Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14
2024-05-08,23.219999313354492,23.389999389648438,22.8799991607666,23.219999313354492,761700,23.571999740600585,24.519500064849854,,,,24.519500064849854,26.620502180422456,22.418497949277253,41.89611353992146
2024-05-09,23.260000228881836,23.530000686645508,23.01099967956543,23.139999389648438,623700,23.56199951171875,24.307500076293945,,,,24.307500076293945,26.01131524467214,22.60368490791575,41.47230163429825
2024-05-10,23.030000686645508,23.200000762939453,22.420000076293945,22.729999542236328,661800,23.37199935913086,24.12150001525879,,,,24.12150001525879,25.642957930795077,22.6000420997225,39.279285629830405
2024-05-13,22.81999969482422,23.520000457763672,22.81999969482422,23.18000030517578,1010000,23.197999572753908,24.00349998474121,,,,24.00349998474121,25.42448994007693,22.58251002940549,42.85123078987131
2024-05-14,23.56999969482422,24.600000381469727,22.90999984741211,23.25,713400,23.10399971008301,23.92799997329712,,,,23.92799997329712,25.340181840635953,22.515818105958285,43.40890884858221
2024-05-15,23.850000381469727,24.09000015258789,23.1299991607666,23.360000610351562,713300,23.131999969482422,23.84399995803833,,,,23.84399995803833,25.17521869961226,22.512781216464404,44.3282884866164
2024-05-16,23.239999771118164,23.239999771118164,22.530000686645508,22.899999618530273,684500,23.084000015258788,23.77199993133545,,,,23.77199993133545,25.145364698782082,22.39863516388882,41.30617901092537
2024-05-17,22.969999313354492,23.072999954223633,22.6299991607666,22.760000228881836,498100,23.09000015258789,23.695499897003174,,,,23.695499897003174,25.116981296203054,22.274018497803294,40.403363915841275
2024-05-20,22.799999237060547,22.799999237060547,22.170000076293945,22.600000381469727,642100,22.97400016784668,23.600999927520753,,,,23.600999927520753,25.05109457076306,22.150905284278448,39.344961023456015
2024-05-21,22.3799991607666,22.56999969482422,21.920000076293945,22.040000915527344,604400,22.73200035095215,23.4625,,,,23.4625,24.954906899946366,21.97009310005363,35.80921529998612
2024-05-22,22.0,23.3700008392334,21.75,22.649999618530273,860900,22.59000015258789,23.392999935150147,,,,23.392999935150147,24.90154517850681,21.884454691793483,41.930798310921276
2024-05-23,22.729999542236328,22.799999237060547,21.65999984741211,21.81999969482422,558800,22.37400016784668,23.316999912261963,,,,23.316999912261963,24.98184492025206,21.652154904271868,36.78974964482992
2024-05-24,21.940000534057617,22.280000686645508,21.674999237060547,21.979999542236328,445400,22.21800003051758,23.217499923706054,,,,23.217499923706054,24.95433152752766,21.480668319884447,38.35872596787309
2024-05-28,22.190000534057617,22.280000686645508,21.690000534057617,22.110000610351562,524700,22.120000076293945,23.100999927520753,,,,23.100999927520753,24.80482695727073,21.397172897770776,39.6690570060795
2024-05-29,21.559999465942383,21.770000457763672,21.219999313354492,21.40999984741211,498700,21.993999862670897,22.95249996185303,,,,22.95249996185303,24.70400899759901,21.200990926107046,35.31579608039192
2024-05-30,21.559999465942383,21.920000076293945,21.459999084472656,21.780000686645508,671400,21.820000076293944,22.77849998474121,,,,22.77849998474121,24.230659955865896,21.326340013616523,39.11886702417682
2024-05-31,21.90999984741211,22.280000686645508,21.479999542236328,21.520000457763672,589300,21.760000228881836,22.694999980926514,,,,22.694999980926514,24.23681668843162,21.15318327342141,37.45249249186735
2024-06-03,21.860000610351562,22.27199935913086,21.5,21.559999465942383,801400,21.67600021362305,22.588999938964843,,,,22.588999938964843,24.13717199931619,21.040827878613495,37.89082360408372
2024-06-04,21.469999313354492,21.549999237060547,21.110000610351562,21.299999237060547,496400,21.513999938964844,22.451499938964844,,,,22.451499938964844,23.940678682654635,20.962321195275052,36.11893499288306
2024-06-05,21.479999542236328,23.469999313354492,21.309999465942383,23.469999313354492,822300,21.92599983215332,22.438999938964844,,,,22.438999938964844,23.886973378196988,20.9910264997327,55.023256083223295
2024-06-06,23.329999923706055,23.43000030517578,22.610000610351562,23.399999618530273,607700,22.249999618530275,22.447999954223633,,,,22.447999954223633,23.918475637321347,20.97752427112592,54.46335104250237
2024-06-07,22.93000030517578,22.93000030517578,21.719999313354492,21.739999771118164,486300,22.293999481201173,22.37799997329712,24.382500012715656,,,22.37799997329712,23.843053957092714,20.912945989501523,43.22916683463459
2024-06-10,21.399999618530273,21.399999618530273,20.670000076293945,21.350000381469727,784400,22.25199966430664,22.30900001525879,24.309166685740152,,,22.30900001525879,23.833051379457167,20.78494865106041,41.08498845130095
2024-06-11,21.139999389648438,21.139999389648438,20.559999465942383,21.0,685800,22.19199981689453,22.2,24.225166670481364,,,22.2,23.772808358639487,20.62719164136051,39.20557987883803
2024-06-12,21.81999969482422,22.65999984741211,21.459999084472656,21.639999389648438,676800,21.82599983215332,22.119499969482423,24.157833321889242,,,22.119499969482423,23.629584994422697,20.60941494454215,44.229453011851824
2024-06-13,21.739999771118164,21.90999984741211,20.850000381469727,21.219999313354492,726600,21.389999771118163,22.01249990463257,24.07749996185303,,,22.01249990463257,23.454207520068444,20.570792289196696,41.788888690008726
2024-06-14,20.8700008392334,21.06999969482422,20.566999435424805,20.6299991607666,519500,21.16799964904785,21.898999881744384,23.976499938964842,,,21.898999881744384,23.402608277755483,20.395391485733285,38.56924874143731
2024-06-17,20.5,20.56999969482422,19.777999877929688,19.889999389648438,768300,20.875999450683594,21.755499839782715,23.84949992497762,,,21.755499839782715,23.448948369247613,20.062051310317816,34.93381187179888
2024-06-18,19.81999969482422,19.84000015258789,19.200000762939453,19.31999969482422,823800,20.539999389648436,21.59149980545044,23.725333245595298,,,21.59149980545044,23.55444373822139,19.628555872679488,32.40046644210487
2024-06-20,19.270000457763672,19.33300018310547,18.81999969482422,18.950000762939453,853300,20.00199966430664,21.436999797821045,23.615999921162924,,,21.436999797821045,23.712795371560958,19.161204224081132,30.837196927025687
2024-06-21,18.829999923706055,19.0,18.600000381469727,18.780000686645508,1197200,19.513999938964844,21.243499851226808,23.501499938964844,,,21.243499851226808,23.733092809672016,18.7539068927816,30.118171048784518
2024-06-24,18.799999237060547,19.799999237060547,18.743999481201172,19.40999984741211,615100,19.270000076293947,21.1229998588562,23.381166617075603,,,21.1229998588562,23.72582473923477,18.52017497847763,36.067485834052476
2024-06-25,19.399999618530273,19.645000457763672,18.690000534057617,18.700000762939453,494000,19.03200035095215,20.958999919891358,23.242833296457928,,,20.958999919891358,23.74159125331457,18.176408586468146,32.68981270257605
2024-06-26,18.600000381469727,18.850000381469727,18.440000534057617,18.649999618530273,636000,18.89800033569336,20.785999870300294,23.114833291371664,,,20.785999870300294,23.69466092855463,17.87733881204596,32.45927213112837
2024-06-27,18.649999618530273,19.549999237060547,18.209999084472656,19.450000762939453,966400,18.99800033569336,20.68799991607666,23.020999972025553,,,20.68799991607666,23.63989159480357,17.73610823734975,39.777246569129744
2024-06-28,19.510000228881836,19.719999313354492,18.90999984741211,19.34000015258789,1052600,19.110000228881837,20.565999889373778,22.92849998474121,,,20.565999889373778,23.52952779563274,17.602471983114814,39.14913542758231
2024-07-01,19.290000915527344,19.469999313354492,18.739999771118164,18.760000228881836,599500,18.980000305175782,20.427999877929686,22.807000001271565,,,20.427999877929686,23.460716272573503,17.39528348328587,35.92770483511272
2024-07-02,19.280000686645508,20.360000610351562,19.010000228881836,20.329999923706055,1074300,19.3060001373291,20.36649990081787,22.697166665395102,,,20.36649990081787,23.352080597192874,17.38091920444287,48.32353726125483
2024-07-03,20.5,20.5,19.809999465942383,20.100000381469727,404100,19.596000289916994,20.30649995803833,22.577000013987224,,,20.30649995803833,23.261162235277645,17.351837680799015,46.89227632617485
2024-07-05,20.09000015258789,20.84000015258789,19.84000015258789,20.709999084472656,421000,19.84799995422363,20.16849994659424,22.447166665395102,,,20.16849994659424,22.733111002787066,17.60388889040141,51.03452964692398
2024-07-08,21.15999984741211,21.780000686645508,20.81999969482422,21.190000534057617,666000,20.21800003051758,20.057999992370604,22.34183333714803,,,20.057999992370604,22.19038242095002,17.92561756379119,54.07031299499203
2024-07-09,21.040000915527344,21.09000015258789,20.239999771118164,20.510000228881836,599800,20.568000030517577,19.99650001525879,22.227333354949952,,,19.99650001525879,21.99112681942658,18.001873211091,49.397906394981916
2024-07-10,20.549999237060547,20.709999084472656,20.049999237060547,20.579999923706055,429700,20.618000030517578,19.957999992370606,22.129500007629396,,,19.957999992370606,21.870667475735353,18.04533250900586,49.87806125489213
2024-07-11,21.270000457763672,21.799999237060547,20.940000534057617,21.559999465942383,824700,20.90999984741211,19.985999965667723,22.063166650136314,,,19.985999965667723,21.97765987171572,17.994340059619727,56.15120091499355
2024-07-12,21.889999389648438,22.670000076293945,21.799999237060547,22.399999618530273,652500,21.247999954223634,20.023999977111817,22.023833306630454,,,20.023999977111817,22.171442462025233,17.8765574921984,60.69241178065647
2024-07-15,22.59000015258789,23.0,22.219999313354492,22.690000534057617,660000,21.547999954223634,20.097500038146972,21.984666633605958,,,20.097500038146972,22.502484695126228,17.692515381167716,62.149837406938886
2024-07-16,23.020000457763672,24.239999771118164,22.850000381469727,24.020000457763672,791500,22.25,20.267000102996825,21.979333305358885,,,20.267000102996825,23.240625109903277,17.293375096090372,68.00830674481197
2024-07-17,23.489999771118164,24.56999969482422,23.114999771118164,23.170000076293945,679800,22.768000030517577,20.4310001373291,21.960666624704995,,,20.4310001373291,23.667274020409042,17.194726254249158,61.46092460818232
2024-07-18,22.959999084472656,23.059999465942383,21.469999313354492,21.790000915527344,583000,22.81400032043457,20.55450019836426,21.915666643778483,,,20.55450019836426,23.800760942839805,17.308239453888714,52.60599083948608
2024-07-19,21.8799991607666,21.979999542236328,21.15999984741211,21.3700008392334,508100,22.608000564575196,20.675500202178956,21.858333333333334,,,20.675500202178956,23.849549408803473,17.50145099555444,50.23386328946222
2024-07-22,21.899999618530273,23.239999771118164,21.3799991607666,23.209999084472656,675700,22.7120002746582,20.897000122070313,21.84449996948242,,,20.897000122070313,24.1318048137935,17.662195430347126,58.96399224081394
2024-07-23,22.8700008392334,23.21500015258789,22.459999084472656,22.670000076293945,865800,22.44200019836426,21.060000133514404,21.83333330154419,,,21.060000133514404,24.307826793583082,17.812173473445725,55.866579712150795
2024-07-24,22.43000030517578,22.790000915527344,21.58099937438965,21.84000015258789,512600,22.17600021362305,21.217000102996828,21.797833315531413,,,21.217000102996828,24.282963290130922,18.151036915862733,51.397444727662105
2024-07-25,21.770000457763672,23.18000030517578,21.530000686645508,22.290000915527344,925100,22.276000213623046,21.39900016784668,21.761999988555907,,,21.39900016784668,24.24782180946863,18.55017852622473,53.5662713171081
2024-07-26,22.809999465942383,22.959999084472656,22.059999465942383,22.420000076293945,450000,22.486000061035156,21.547500133514404,21.72933333714803,,,21.547500133514404,24.275629428146004,18.819370838882804,54.202075679230965
2024-07-29,22.479999542236328,22.780000686645508,22.059999465942383,22.25,656400,22.294000244140626,21.69300012588501,21.679166666666667,,,21.69300012588501,24.22904843275116,19.15695181901886,53.17665004616016
2024-07-30,22.399999618530273,22.770000457763672,21.719999313354492,22.56999969482422,712600,22.27400016784668,21.88350009918213,21.66883331934611,,,21.88350009918213,24.035153312860466,19.731846885503792,54.90603549757526
2024-07-31,22.559999465942383,23.114999771118164,21.8799991607666,22.280000686645508,787300,22.362000274658204,21.9810001373291,21.645499992370606,,,21.9810001373291,24.009449357977584,19.952550916680618,52.99573422713223
2024-08-01,24.31999969482422,24.770000457763672,21.610000610351562,22.600000381469727,1943100,22.42400016784668,22.1060001373291,21.621333344777426,,,22.1060001373291,23.945730144079974,20.266270130578228,54.861951859156726
2024-08-02,21.65999984741211,21.889999389648438,19.950000762939453,20.239999771118164,1463600,21.988000106811523,22.082500171661376,21.56333335240682,,,22.082500171661376,24.007350094651045,20.157650248671708,41.70948820063135
2024-08-05,18.739999771118164,19.579999923706055,18.549999237060547,19.020000457763672,1223500,21.342000198364257,21.97400016784668,21.493333371480308,,,21.97400016784668,24.311154451950735,19.636845883742623,36.79820832346666
2024-08-06,19.200000762939453,19.610000610351562,18.8799991607666,19.190000534057617,845400,20.666000366210938,21.908000183105468,21.42750005722046,,,21.908000183105468,24.481800010987847,19.33420035522309,37.89558695182505
2024-08-07,19.670000076293945,19.670000076293945,18.020000457763672,18.049999237060547,833200,19.820000076293944,21.781500148773194,21.349500052134196,,,21.781500148773194,24.834252412362382,18.728747885184006,33.67324855626276
2024-08-08,18.25,19.329999923706055,18.125,19.290000915527344,613000,19.158000183105468,21.66800022125244,21.284666728973388,,,21.66800022125244,24.91785913395872,18.41814130854616,41.330585591222295
2024-08-09,19.510000228881836,19.649999618530273,18.770000457763672,18.90999984741211,553300,18.892000198364258,21.493500232696533,21.212333393096923,,,21.493500232696533,24.94631775645353,18.040682708939535,39.813646242480964
2024-08-12,18.829999923706055,18.920000076293945,18.450000762939453,18.6200008392334,447000,18.812000274658203,21.290000247955323,21.13333339691162,,,21.290000247955323,24.92104759478918,17.658952901121467,38.64786114059053
2024-08-13,18.790000915527344,20.0,18.450000762939453,19.90999984741211,717200,18.956000137329102,21.084500217437743,21.083500067392986,,,21.084500217437743,24.52522513111509,17.643775303760396,46.19506690442814
2024-08-14,20.030000686645508,20.216999053955078,18.8700008392334,19.0,538700,19.14600028991699,20.876000213623048,21.02083339691162,,,20.876000213623048,24.289893781430127,17.462106645815968,42.24696275069273
2024-08-15,19.719999313354492,21.18000030517578,19.617000579833984,20.5,628400,19.388000106811525,20.81150016784668,20.985833390553793,,,20.81150016784668,24.201344222572317,17.421656113121045,49.85473578403221
2024-08-16,20.600000381469727,20.670000076293945,19.559999465942383,19.739999771118164,599700,19.554000091552734,20.73000011444092,20.947500038146973,,,20.73000011444092,24.141614883342843,17.318385345538996,46.51162061495561
2024-08-19,19.799999237060547,20.329999923706055,19.59000015258789,20.18000030517578,744500,19.86599998474121,20.578500175476073,20.906333382924398,,,20.578500175476073,23.789627476885062,17.367372874067083,48.65816783110138
2024-08-20,20.229999542236328,20.690000534057617,20.05299949645996,20.479999542236328,461700,19.979999923706053,20.469000148773194,20.884000047047934,,,20.469000148773194,23.52546468757327,17.41253560997312,50.127742519816934
2024-08-21,20.440000534057617,20.6200008392334,19.690000534057617,20.09000015258789,621400,20.197999954223633,20.381500148773192,20.85250005722046,,,20.381500148773192,23.37219654724224,17.390803750304144,48.19638264365013
2024-08-22,20.209999084472656,20.224000930786133,19.34000015258789,19.489999771118164,393500,19.995999908447267,20.241500091552734,20.808833376566568,,,20.241500091552734,23.1159119189248,17.367088264180666,45.30438722220145
2024-08-23,19.809999465942383,20.30900001525879,19.5,19.8700008392334,442700,20.022000122070313,20.114000129699708,20.783166726430256,,,20.114000129699708,22.801698445862833,17.426301813536583,47.454858742980115
2024-08-26,20.010000228881836,20.8700008392334,19.8799991607666,20.850000381469727,554900,20.1560001373291,20.044000148773193,20.767666721343993,,,20.044000148773193,22.565231327214743,17.522768970331644,52.627724288876045
2024-08-27,20.690000534057617,20.80500030517578,20.360000610351562,20.614999771118164,366300,20.18300018310547,19.94625015258789,20.75258337656657,,,19.94625015258789,22.19162655938363,17.70087374579215,51.322942240745675
2024-08-28,20.489999771118164,20.725000381469727,20.170000076293945,20.459999084472656,387300,20.256999969482422,19.855250072479247,20.734250036875405,,,19.855250072479247,21.834089357840817,17.876410787117678,50.43475885329395
2024-08-29,20.700000762939453,21.969999313354492,20.700000762939453,21.200000762939453,575300,20.59900016784668,19.785250091552733,20.732583395640056,,,19.785250091552733,21.425325415325172,18.145174767780293,54.4845592528778
2024-08-30,21.389999389648438,21.520000457763672,20.790000915527344,21.030000686645508,449900,20.831000137329102,19.8247501373291,20.691916751861573,,,19.8247501373291,21.54693817473762,18.102562099920583,53.40501723679899
2024-09-03,20.719999313354492,21.56999969482422,20.35700035095215,20.540000915527344,691200,20.769000244140624,19.900750160217285,20.644250106811523,,,19.900750160217285,21.607493247058986,18.194007073375584,50.31074647807764
2024-09-04,20.399999618530273,21.100000381469727,20.200000762939453,20.350000381469727,424600,20.716000366210938,19.95875015258789,20.621083450317382,22.50179173151652,,19.95875015258789,21.64248019590798,18.2750201092678,49.12224937620064
2024-09-05,20.3700008392334,20.68000030517578,20.020000457763672,20.520000457763672,430700,20.72800064086914,20.08225021362305,20.607250118255614,22.458208401997883,,20.08225021362305,21.521008751955634,18.643491675290463,50.25457029474606
2024-09-06,20.610000610351562,20.809999465942383,20.040000915527344,20.5,596400,20.58800048828125,20.14275016784668,20.59891678492228,22.412041727701823,,20.14275016784668,21.54247007739866,18.743030258294695,50.11326130287025
2024-09-09,20.450000762939453,20.520000457763672,19.850000381469727,20.079999923706055,604800,20.39800033569336,20.20125017166138,20.572916793823243,22.36537505785624,,20.20125017166138,21.47628118481268,18.926219158510076,47.117088889728535
2024-09-10,20.170000076293945,20.309999465942383,19.829999923706055,20.299999237060547,327800,20.35,20.285250091552733,20.557583459218343,22.317541710535686,,20.285250091552733,21.320459360723586,19.25004082238188,48.842451944848975
2024-09-11,20.139999389648438,20.600000381469727,19.6200008392334,20.579999923706055,382600,20.395999908447266,20.31875009536743,20.556750138600666,22.266625038782756,,20.31875009536743,21.346163435020088,19.291336755714774,51.032219487867955
2024-09-12,20.56999969482422,21.15999984741211,20.079999923706055,20.59000015258789,447200,20.40999984741211,20.398250102996826,20.568416817982992,22.208958371480307,,20.398250102996826,21.22185783603305,19.574642369960603,51.11270539160421
2024-09-13,20.829999923706055,20.899999618530273,20.170000076293945,20.729999542236328,926500,20.455999755859374,20.409750080108644,20.59191681543986,22.158625030517577,,20.409750080108644,21.245670716549334,19.573829443667954,52.29486314955345
2024-09-16,20.75,20.84000015258789,19.790000915527344,19.860000610351562,611800,20.411999893188476,20.415750122070314,20.607083479563396,22.11154170036316,,20.415750122070314,21.232942326165944,19.598557917974684,45.01080400658945
2024-09-17,20.059999465942383,20.280000686645508,19.56999969482422,19.6200008392334,715500,20.276000213623046,20.387750148773193,20.621083482106528,22.061291710535684,,20.387750148773193,21.27437873563487,19.501121561911518,43.222263696714776
2024-09-18,19.600000381469727,20.600000381469727,19.5,19.719999313354492,688000,20.104000091552734,20.349750137329103,20.626250139872234,22.003708378473917,,20.349750137329103,21.28361870721569,19.415881567442515,44.216871941229414
2024-09-19,20.3700008392334,21.354999542236328,19.8799991607666,20.84000015258789,666400,20.154000091552735,20.3872501373291,20.661916796366373,21.95237504641215,,20.3872501373291,21.337294449375182,19.43720582528302,53.94742561280141
2024-09-20,20.729999542236328,20.790000915527344,19.700000762939453,19.850000381469727,1046600,19.978000259399415,20.40525016784668,20.681916809082033,21.898375050226846,,20.40525016784668,21.29547473845858,19.515025597234782,46.265146835274905
2024-09-23,19.979999542236328,19.979999542236328,18.959999084472656,18.959999084472656,678700,19.797999954223634,20.359750080108643,20.673750114440917,21.847375043233235,,20.359750080108643,21.438270282159863,19.281229878057424,40.65954687708683
2024-09-24,19.020000457763672,19.219999313354492,18.815000534057617,18.90999984741211,403000,19.655999755859376,20.26275005340576,20.666583442687987,21.7975417137146,,20.26275005340576,21.493793936519147,19.031706170292374,40.36366648418488
2024-09-25,18.889999389648438,18.889999389648438,18.389999389648438,18.440000534057617,514800,19.4,20.154000091552735,20.661250114440918,21.734125057856243,,20.154000091552735,21.616534504125752,18.691465678979718,37.594218320184105
2024-09-26,18.75,18.940000534057617,18.469999313354492,18.920000076293945,420200,19.01599998474121,20.0770001411438,20.637750116984048,21.667458391189577,,20.0770001411438,21.630998286475116,18.523001995812482,41.97307256925435
2024-09-27,19.209999084472656,19.420000076293945,18.6200008392334,18.739999771118164,426600,18.793999862670898,19.954000091552736,20.615083440144858,21.59604172706604,,19.954000091552736,21.523088527452266,18.384911655653205,40.81645950224303
2024-09-30,18.700000762939453,19.020000457763672,18.540000915527344,18.549999237060547,490100,18.711999893188477,19.830000019073488,20.57908344268799,21.513125054041545,,19.830000019073488,21.432669090717962,18.227330947429014,39.576739500288475
2024-10-01,18.5,18.5,17.65999984741211,17.799999237060547,559800,18.489999771118164,19.692999935150148,20.52258342107137,21.4322083791097,,19.692999935150148,21.496039775900687,17.88996009439961,35.05108986247433
2024-10-02,17.670000076293945,17.915000915527344,17.149999618530273,17.829999923706055,542700,18.367999649047853,19.566999912261963,20.477916749318442,21.352625052134197,,19.566999912261963,21.522484749741317,17.61151507478261,35.369460723016715
2024-10-03,17.600000381469727,17.780000686645508,17.364999771118164,17.440000534057617,405600,18.071999740600585,19.41299991607666,20.425583426157633,21.277541716893513,,19.41299991607666,21.530854881008423,17.2951449511449,33.09812049884259
2024-10-04,17.729999542236328,18.1200008392334,17.454999923706055,17.510000228881836,812000,17.82599983215332,19.26349992752075,20.35808343887329,21.210625044504802,,19.26349992752075,21.478190332153037,17.048809522888465,33.91838012725336
2024-10-07,17.459999084472656,17.4689998626709,16.93000030517578,16.979999542236328,672000,17.511999893188477,19.108499908447264,20.26775010426839,21.145791705449422,,19.108499908447264,21.508730432127372,16.708269384767156,30.835678471082772
2024-10-08,17.0,17.209999084472656,16.670000076293945,17.125,945000,17.377000045776366,18.94974994659424,20.17500009536743,21.079833364486696,,18.94974994659424,21.436592223407175,16.462907669781302,32.63944237099497
2024-10-09,17.139999389648438,17.709999084472656,17.0,17.219999313354492,572300,17.254999923706055,18.78174991607666,20.06166674296061,21.020500024159748,,18.78174991607666,21.258830901155108,16.30466893099821,33.856525798008676
2024-10-10,16.920000076293945,17.420000076293945,16.75,17.329999923706055,460900,17.232999801635742,18.61874990463257,19.964333407084148,20.962500015894573,,18.61874990463257,21.022785876401997,16.21471393286314,35.313945543047026
2024-10-11,17.290000915527344,18.1299991607666,17.239999771118164,17.670000076293945,528300,17.264999771118163,18.46574993133545,19.895666726430257,20.90566668510437,,18.46574993133545,20.686544900299147,16.24495496237175,39.73410519589387
2024-10-14,17.709999084472656,18.0,17.440000534057617,17.829999923706055,438500,17.434999847412108,18.364249897003173,19.836666711171468,20.8475000222524,,18.364249897003173,20.50069391128207,16.227805882724276,41.7512588346186
