Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20
2023-05-12,26.5,26.700000762939453,26.030000686645508,26.100000381469727,320800,27.116000366210937,28.178000068664552,,,,,,,,28.02423738986957,1.6724999291556222,-0.6240818892413493,-0.3157816732624989,-0.30830021597885043,-0.016208077423542355,3.261935328944346,-0.016340865087153045,
2023-05-15,26.110000610351562,27.690000534057617,25.770000457763672,27.68000030517578,436000,27.10400047302246,27.858000183105467,,,,,,,,37.961552248673314,1.7692856107439314,-0.595215207659713,-0.37166838014194176,-0.22354682751777127,0.06053639465951166,3.3207101417746054,0.05877481283025965,
2023-05-16,27.520000457763672,27.520000457763672,26.90999984741211,27.010000228881836,306500,27.050000381469726,27.721000289916994,,,,,,,,35.71003381812942,1.7685713086809431,-0.6192630819350455,-0.4211873205005625,-0.19807576143448302,-0.02420520480155719,3.296207176278491,-0.024502965496114637,
2023-05-17,27.06999969482422,28.520000457763672,26.481000900268555,28.360000610351562,509700,27.136000442504884,27.64200038909912,,,,,,,,43.04064715574086,1.857785633632115,-0.5233545418120364,-0.44162076476285733,-0.08173377704917911,0.0499815020373886,3.344979723185491,0.04877254690700017,
2023-05-18,28.40999984741211,30.979999542236328,28.200000762939453,30.809999465942383,830400,27.99200019836426,27.71100025177002,,,,,,,,53.420840378817346,1.9284999029976981,-0.24680686472480673,-0.4026579847552472,0.1558511200304405,0.08638923846484525,3.4278392952746715,0.08285957208918049,
2023-05-19,31.0,33.5,30.850000381469727,33.11000061035156,1310000,29.394000244140624,28.25500030517578,28.667000102996827,,,,28.667000102996827,31.990714309283536,25.343285896710118,60.66751316006067,1.9870714460100447,0.15615003186022136,-0.2908963814321535,0.4470464132923749,0.07465112574739319,3.49983536999321,0.07199607471853842,0.8899288809805349
2023-05-22,33.2599983215332,39.310001373291016,33.11000061035156,38.95000076293945,3609300,31.64800033569336,29.37600040435791,29.14550018310547,,,,29.14550018310547,34.82327031576574,23.4677300504452,72.40636095067653,2.249928746904646,0.9359464726177791,-0.04552781062216701,0.9814742832399461,0.1763817591341894,3.6622787919044195,0.16244342191120964,3.052899942210017
2023-05-23,38.66999816894531,40.689998626708984,37.119998931884766,38.52000045776367,2356200,33.95000038146973,30.500000381469725,29.62300024032593,,,,29.62300024032593,36.67791907276118,22.56808140789068,70.73244621638345,2.3781430380684987,1.5019300246774279,0.263963756437752,1.237966268239676,-0.011039802227293505,3.651177598813717,-0.011101193090702566,1.4427866625114005
2023-05-24,38.130001068115234,38.130001068115234,36.52000045776367,37.130001068115234,1281200,35.70400047302246,31.42000045776367,30.0580002784729,,,,30.0580002784729,37.838728706658564,22.277271850287235,65.4639199739441,2.351714406694685,1.817365277690353,0.5746440606882722,1.2427212170020807,-0.03608513429724747,3.6144252969558948,-0.03675230185782219,0.23071141726397393
2023-05-25,37.77000045776367,38.220001220703125,33.060001373291016,35.619998931884766,1475600,36.66600036621094,32.329000282287595,30.42450017929077,,,,30.42450017929077,38.53800165424989,22.310998704331652,60.21663569976823,2.3660000392368863,1.9233344333978692,0.8443821352301917,1.0789522981676776,-0.04066797987590576,3.5729072478751247,-0.04151804908077006,0.39774725120198606
2023-05-26,36.0,36.22999954223633,34.95000076293945,36.0,795400,37.24400024414062,33.319000244140625,30.74850015640259,,,,30.74850015640259,39.21957618543586,22.277424127369315,61.06248454565484,2.3327856063842773,2.0147538350879053,1.0784564752017345,0.9362973598861708,0.010668194259126684,3.58351893845611,0.010611690580985211,-0.3777114783235774
2023-05-30,36.939998626708984,37.119998931884766,34.040000915527344,34.470001220703125,1455500,36.34800033569336,33.99800033569336,30.928000259399415,,,,30.928000259399415,39.56139607381583,22.294604444982998,55.908316003390595,2.482785497392927,1.941367380113821,1.2510386561841518,0.6903287239296692,-0.04249996609157991,3.540089415942267,-0.04342952251384302,0.3148517066832264
2023-05-31,34.459999084472656,35.04999923706055,33.154998779296875,33.45000076293945,1102700,35.33400039672851,34.642000389099124,31.181500339508055,,,,31.181500339508055,39.79760113973867,22.565399539277443,52.71381826147524,2.542428425380162,1.7803794671345905,1.3569068183742397,0.42347264876035084,-0.029590960883141726,3.5100518093825914,-0.030037606559675467,-0.1124087305433612
2023-06-01,33.5,35.349998474121094,33.349998474121094,35.09000015258789,861500,34.92600021362305,35.31500034332275,31.478500366210938,,,,31.478500366210938,40.20850744453472,22.748493287887158,56.970939701003196,2.5752855028424944,1.7647862733235655,1.4384827093641048,0.3263035639594607,0.049028381232967044,3.557916193943596,0.0478643845610045,-0.39484461526707754
2023-06-02,35.56999969482422,36.16999816894531,34.119998931884766,35.650001525878906,787200,34.932000732421876,35.7990005493164,31.755000400543214,,,,31.755000400543214,40.65253072165354,22.857470079432886,58.3498267523077,2.67385687146868,1.7771303333258999,1.5062122341564639,0.270918099169436,0.015959001734279443,3.573749189661956,0.015832995718360277,-0.40325170295028456
2023-06-05,36.709999084472656,38.779998779296875,36.244998931884766,38.13999938964844,2086900,35.36000061035156,36.30200042724609,32.278500366210935,,,,32.278500366210935,41.39342344273821,23.163577289683662,63.89072490345389,2.7602852412632535,1.9651817160976606,1.5980061305447033,0.36717558555295726,0.06984565938831744,3.641263584169348,0.06751439450739172,1.2098343091852872
2023-06-06,38.099998474121094,38.58000183105469,36.77000045776367,38.13999938964844,1074900,36.094000244140624,36.221000289916994,32.79850034713745,,,,32.79850034713745,42.009361685557714,23.587639008717183,63.89072490345389,2.8345710209437778,2.090120187316579,1.6964289418990786,0.39369124541750034,0.0,3.641263584169348,0.0,-0.05339994892666368
2023-06-07,38.619998931884766,39.97999954223633,36.73500061035156,36.9900016784668,1115200,36.80200042724609,36.068000411987306,33.284000396728516,,,,33.284000396728516,42.29148827917214,24.27651251428489,59.64086460572833,2.9207138334001814,2.072449711313304,1.7716330957819237,0.3008166155313803,-0.03015201178775484,3.6106476512205927,-0.030615932948755198,-0.036045254694484066
2023-06-08,36.79999923706055,38.86899948120117,36.02000045776367,38.279998779296875,1047200,37.44000015258789,36.18300018310547,33.80150032043457,,,,33.80150032043457,42.70246466453874,24.900535976330403,62.642712066968095,2.925642422267369,2.1378934123876334,1.8448851591030657,0.2930082532845677,0.034874210389155724,3.6449275346959564,0.034279883475363704,-0.1466422300627519
2023-06-09,38.43000030517578,39.279998779296875,36.599998474121094,36.63999938964844,1026900,37.6379997253418,36.285000228881835,34.30700025558472,,,,34.30700025558472,42.59650923811404,26.0174912730554,56.85320783837,2.9249281202043806,2.033977347532172,1.882703596788887,0.15127375074328508,-0.04284220067779643,3.601140523147863,-0.04378701154809361,-0.20996558004214652
2023-06-12,36.75,39.02000045776367,36.75,38.220001220703125,1395000,37.65400009155273,36.50700035095215,34.91300029754639,,,,34.91300029754639,42.410548172705745,27.415452422387034,60.62850638983361,2.652070999145508,2.0554224302790445,1.9172473634869187,0.13817506679212577,0.043122321434892585,3.6433589707509837,0.04221844760312088,0.2031055619370719
2023-06-13,38.529998779296875,40.83000183105469,38.529998779296875,40.7400016784668,2428200,38.1740005493164,37.13400039672852,35.566000366210936,,,,35.566000366210936,42.67599761362403,28.456003118797845,65.77255416422358,2.5834996359688893,2.2498261933891754,1.98376312946737,0.26606306392180534,0.06593407580527844,3.7072104519981384,0.06385148124715467,1.4154649482929087
2023-06-14,40.737998962402344,42.2400016784668,39.15999984741211,39.869998931884766,2227200,38.75,37.77600021362305,36.20900030136109,,,,36.20900030136109,42.316331117215235,30.10166948550694,62.72555521629714,2.660642623901367,2.307095860561347,2.0484296756861657,0.2586661848751812,-0.021355000263583057,3.685624134603315,-0.021586317394823418,1.0507440150646652
2023-06-15,39.869998931884766,45.619998931884766,39.540000915527344,45.2599983215332,3071400,40.145999908447266,38.793000030517575,37.05400018692016,,,,37.05400018692016,43.26444722443828,30.843553149402048,71.52637508986409,2.7263567788260326,2.755645028482313,2.1898727462453955,0.5657722822369173,0.1351893537508464,3.8124236031203975,0.12679946851708257,1.8798201334640683
2023-06-16,47.0,47.91999816894531,45.01100158691406,45.97999954223633,13271100,42.013999938964844,39.82599983215332,37.812500190734866,,,,37.812500190734866,44.49925573000689,31.125744651462846,72.46173285899582,2.8427137647356306,3.1331050719125813,2.378519211378833,0.7545858605337483,0.015908114171550247,3.8282065093793225,0.015782906258924978,4.0698660894495085
2023-06-20,45.2599983215332,48.7599983215332,45.25,47.9900016784668,2707300,43.96800003051758,40.81100006103516,38.55650024414062,,,,38.55650024414062,46.27227541670418,30.840725071577058,74.93696859301303,2.873428072248186,3.5534730248189206,2.6135099740668504,0.9399630507520702,0.043714705442398305,3.8709926908454984,0.042786181466175854,0.1650637188612858
2023-06-21,47.9900016784668,48.029998779296875,45.29100036621094,47.08000183105469,1767100,45.236000061035156,41.70500030517578,38.96300029754639,,,,38.96300029754639,47.5711118541852,30.354888740907576,71.79082607411333,2.933713640485491,3.7697331365637368,2.844754606566228,0.9249785299975088,-0.018962279966337814,3.8518483212844856,-0.01914436956101273,-0.1479865825359412
2023-06-22,46.5099983215332,46.86000061035156,43.439998626708984,43.68000030517578,1836900,45.99800033569336,42.37400016784668,39.221000289916994,,,,39.221000289916994,48.07889105711876,30.363109522715227,61.41588862063112,3.050856726510184,3.624982582315752,3.000800201716133,0.6241823805996192,-0.07221753172567236,3.7768903384232746,-0.07495798286121103,-0.11249584825485696
2023-06-23,43.0,43.5,41.63999938964844,42.369998931884766,1487600,45.42000045776367,42.78300018310547,39.48300018310547,,,,39.48300018310547,48.390319737723644,30.57568062848729,57.941460759881195,3.050142560686384,3.365762151547642,3.073792591682435,0.291969559865207,-0.02999087372112008,3.746440539429234,-0.030449798994040655,-0.2459319110455144
2023-06-26,42.18000030517578,42.630001068115234,41.650001525878906,41.790000915527344,1011500,44.582000732421875,43.29800033569336,39.7915002822876,,,,39.7915002822876,48.561816850023654,31.021183714551547,56.41960995269324,2.896571295601981,3.078045309594856,3.0746431352649193,0.0034021743299366136,-0.013688884375235522,3.732657098367633,-0.01378344106160112,-0.4125776973862854
2023-06-27,42.04999923706055,43.38999938964844,40.42499923706055,42.08000183105469,1108200,43.400000762939456,43.684000396728514,40.09550037384033,,,,40.09550037384033,48.732947537536354,31.458053210144307,57.027369958555255,2.9790712084089006,2.8406826681685615,3.027851041845648,-0.18716837367708639,0.006939480956545951,3.7395726119431103,0.006915513575477483,-0.38364203256552604
2023-06-28,42.0,44.810001373291016,41.810001373291016,44.790000915527344,936800,42.94200057983399,44.08900032043457,40.611500358581544,,,,40.611500358581544,49.06500251767683,32.15799819948626,62.31609900162402,2.961571284702846,2.838524597799129,2.9899857530363443,-0.15146115523721537,0.06440111612525401,3.8019849206596494,0.06241230871653913,-0.43602238415636324
2023-06-29,45.5,48.72999954223633,45.334999084472656,47.599998474121094,1690600,43.726000213623045,44.8620002746582,41.319000244140625,,,,41.319000244140625,49.61591123269385,33.0220892555874,66.86925072651952,3.0394998277936662,3.0286452926647556,2.9977176609620266,0.03092763170272894,0.06273716233882931,3.862832729181094,0.06084780852144478,-0.16904037659712776
2023-06-30,48.150001525878906,51.45000076293945,47.20000076293945,49.91999816894531,1820200,45.236000061035156,45.32800025939942,42.060500144958496,,,,42.060500144958496,50.658716090576824,33.46228419934017,70.08319369942328,3.1516426631382535,3.328156977486593,3.06380552426694,0.2643514532196529,0.04873949094947028,3.91042168738139,0.04758895820029574,-0.13959375098216328
2023-07-03,50.939998626708984,50.939998626708984,48.63999938964844,48.650001525878906,585800,46.60800018310547,45.595000457763675,42.710500144958495,,,,42.710500144958495,51.23342642497691,34.18757386494008,66.29207113584428,3.1459282466343472,3.423579141048414,3.135760247623235,0.28781889342517886,-0.025440638815096284,3.884651839996431,-0.02576984738495902,-0.5944385368891298
2023-07-05,48.5,50.33000183105469,47.61000061035156,49.310001373291016,1222400,48.05400009155274,45.7270004272461,43.26900024414063,,,,43.26900024414063,51.99243252220315,34.5455679660781,67.28258125909065,3.15378543308803,3.5119745089767562,3.2110030998939396,0.3009714090828166,0.013566286263342331,3.8981269280861865,0.013475088089755616,-0.34062171535098273
2023-07-06,48.209999084472656,48.290000915527344,46.61000061035156,47.119998931884766,1498300,48.51999969482422,45.731000137329104,43.71800022125244,,,,43.71800022125244,52.252244644514796,35.18375579799008,60.88890741474687,3.126642499651228,3.366506588136332,3.242103797542418,0.12440279059391379,-0.044412946266768394,3.8526975166753505,-0.04542941141083601,-0.2468803733219321
2023-07-07,47.459999084472656,49.400001525878906,46.97999954223633,48.970001220703125,880500,48.794000244140626,46.260000228881836,44.317000198364255,,,,44.317000198364255,52.53892004160017,36.09508035512834,64.00098754544669,2.8652142116001675,3.361749777604288,3.2660329935547923,0.0957167840494959,0.039261509566090425,3.891207890641796,0.03851037396644541,-0.4711388330990145
2023-07-10,49.0,52.0,49.0,51.58000183105469,1244600,49.1260009765625,47.181000518798825,44.98200035095215,,,,44.98200035095215,53.29889679373198,36.66510390817232,67.88365315114001,2.873857225690569,3.527917569863874,3.318409908816609,0.20950766104726481,0.05329794864795967,3.9431340359525135,0.0519261453107176,-0.34027232480384306
2023-07-11,51.70000076293945,52.97999954223633,50.665000915527344,52.63999938964844,993700,49.9240005493164,48.26600036621094,45.782000350952146,,,,45.782000350952146,53.79274458115119,37.7712561207531,69.33041243109693,2.7885001046316966,3.7024600320648844,3.3952199334662643,0.3072400985986201,0.02055055294619157,3.963476275422237,0.020342239469723467,-0.43271092079006
2023-07-12,56.54999923706055,59.2400016784668,54.380001068115234,54.54999923706055,3993000,50.97200012207031,49.513000106811525,46.59850025177002,,,,46.59850025177002,54.69239192763625,38.50460857590379,71.79586197751173,3.064286095755441,3.94938120786135,3.5060521883452815,0.4433290195160686,0.03628419205087807,3.999117698293022,0.03564142287078509,0.6270543175319752
2023-07-13,54.58000183105469,55.13999938964844,52.64500045776367,54.0099983215332,1811500,52.35,50.43499984741211,47.26200008392334,,,,47.26200008392334,55.50797261598218,39.0160275518645,70.08059467463836,2.9825000762939453,4.0547537801628195,3.6157925067087895,0.43896127345403,-0.009899191990464296,3.989169183527836,-0.0099485147651861,-0.16431273113032366
2023-07-14,54.04999923706055,55.61000061035156,53.290000915527344,53.349998474121094,974300,53.225999450683595,51.00999984741211,47.93600006103516,,,,47.93600006103516,55.83427200037471,40.03772812169561,67.94402200321801,3.002499989100865,4.038453058039494,3.7003246169749304,0.3381284410645633,-0.012219956821383104,3.97687394914647,-0.012295234381365816,-0.4466805955401657
2023-07-17,53.08000183105469,55.34000015258789,52.2599983215332,54.529998779296875,864900,53.81599884033203,51.47099990844727,48.39950008392334,,,,48.39950008392334,56.71360998778559,40.0853901800611,69.72139555359668,3.1525001525878906,4.073790658406587,3.775017825261262,0.29877283314532477,0.02211809445033386,3.99875098655207,0.021877037405599875,-0.44515227492293924
2023-07-18,54.95000076293945,55.849998474121094,53.9900016784668,55.0099983215332,663000,54.289998626708986,52.1069995880127,48.851000022888186,,,,48.851000022888186,57.5821743187166,40.11982572705977,70.43939867603916,3.073571341378348,4.093342409546025,3.838682742118215,0.25465966742781054,0.00880248584231702,4.007514956375336,0.008763969823265771,-1.0065542841167805
2023-07-19,55.88999938964844,56.470001220703125,53.84000015258789,55.369998931884766,928200,54.45399856567383,52.71299934387207,49.21999988555908,38.81450007756551,,,49.21999988555908,58.40971361373903,40.03028615737914,70.99493369216754,3.0471428462437222,4.090730953748313,3.889092384444235,0.20163856930407809,0.006544275974112113,4.014037911544371,0.006522955169034894,-0.5942248124466323
2023-07-20,55.040000915527344,55.880001068115234,51.650001525878906,52.0,1047000,54.051998901367185,53.2009994506836,49.46599979400635,39.19150009155273,,,49.46599979400635,58.67789110551988,40.25410848249282,59.68687125800617,3.067857197352818,3.7732351011781233,3.865920927791013,-0.0926858266128896,-0.0608632652500225,3.9512437185814275,-0.0627941929629432,-0.38568184085749446
2023-07-21,53.154998779296875,54.939998626708984,52.63999938964844,53.790000915527344,1371200,54.13999938964844,53.68299942016601,49.971499824523924,39.60516678492228,,,49.971499824523924,58.95321882877754,40.98978082027031,63.05312411261685,2.974285670689174,3.6242770549480667,3.817592153222424,-0.19331509827435722,0.03442309452937198,3.9850875933055514,0.03384387472412387,0.089133503872451
2023-07-24,53.54999923706055,53.75,49.13999938964844,49.59000015258789,1321500,53.15199966430664,53.483999252319336,50.33249988555908,39.957833449045815,,,50.33249988555908,58.57800733968929,42.08699243142887,52.067019156690286,3.1421429770333424,3.1312269344484633,3.680319109467632,-0.5490921750191688,-0.07808144062936906,3.9037892035780315,-0.0812983897275199,0.03201468932628352
2023-07-25,49.689998626708984,50.52899932861328,48.779998779296875,48.9900016784668,830700,51.94800033569336,53.11899948120117,50.69249992370605,40.30283346176147,,,50.69249992370605,57.93536762881745,43.44963221859465,50.707775993309305,3.0727857862200056,2.6613874810280223,3.47653278377971,-0.815145302751688,-0.012099182743998904,3.8916162299118993,-0.012172973666132236,-0.6302461860779962
2023-07-26,48.369998931884766,49.849998474121094,48.0099983215332,48.54999923706055,874100,50.58400039672851,52.51899948120117,51.01599979400635,40.62000010808309,,,51.01599979400635,57.129023376919676,44.90297621109302,49.68345550479193,3.011357171194894,2.2278505352328395,3.226796334070336,-0.9989457988374966,-0.008981474307637183,3.8825941790228238,-0.009022050889075484,-0.550786000259516
2023-07-27,49.77000045776367,49.88999938964844,47.34000015258789,47.7599983215332,710600,49.736000061035156,51.89399948120117,51.16449966430664,40.9013334274292,,,51.16449966430664,56.76338040996137,45.56561891865191,47.8158283824289,3.0206426892961775,1.7997762108186706,2.941392309420003,-1.1416160986013324,-0.016271903768111606,3.866188433940569,-0.016405745082254786,-0.7510895480606872
2023-07-28,48.61000061035156,49.400001525878906,48.35499954223633,49.119998931884766,698800,48.80199966430664,51.470999526977536,51.24049968719483,41.24700009028117,,,51.24049968719483,56.67449126186935,45.806508112520305,51.21564240802514,2.9213572910853793,1.552370151082691,2.6635878777525406,-1.1112177266698495,0.028475725673097196,3.8942662620938697,0.028077828153300732,-0.6969087310059816
2023-07-31,49.41999816894531,52.45000076293945,49.18000030517578,52.310001373291016,1048000,49.34599990844727,51.248999786376956,51.35999984741211,41.63300011952718,,,51.35999984741211,56.77681110381874,45.94318859100549,58.1095844987284,2.9938575199672153,1.5953157958908122,2.449933461380195,-0.8546176654893829,0.06494304785775462,3.957187583635454,0.06292132154158425,-0.17820123651891093
2023-08-01,51.849998474121094,52.810001373291016,51.369998931884766,52.33000183105469,1111600,50.013999938964844,50.981000137329104,51.5439998626709,42.0031668027242,,,51.5439998626709,56.82142851733413,46.266571208007676,58.14951650438813,2.625286102294922,1.6123779097257227,2.2824223510493007,-0.670044441323578,0.0003823448143491781,3.9575698553746506,0.0003822717391965824,-0.12942119434421057
2023-08-02,50.970001220703125,51.18000030517578,49.0,50.2400016784668,1620900,50.3520004272461,50.468000411987305,51.59049987792969,42.37933349609375,,,51.59049987792969,56.80101292892899,46.379986826930384,52.51588765216567,2.684929166521345,1.4406473268004731,2.114067346199535,-0.673420019399062,-0.03993885112665141,3.9168115555689154,-0.0407582998057352,0.5484909828760383
2023-08-03,39.540000915527344,42.650001525878906,38.0099983215332,38.22999954223633,4528300,48.44600067138672,49.091000366210935,51.145999908447266,42.554166825612384,,,51.145999908447266,58.87190787094371,43.42009194595082,32.83171563394622,3.3927865709577287,0.3316200919682828,1.7575778953532848,-1.425957803385002,-0.23905258230471027,3.643620535734383,-0.2731910198345324,3.04873654529059
2023-08-04,38.5099983215332,40.689998626708984,38.0099983215332,39.7599983215332,1683200,46.57400054931641,47.68800010681152,50.68549976348877,42.762166786193845,,,50.68549976348877,59.910074606826335,41.46092492015121,36.11679467019538,3.3642150333949496,-0.4190038514118086,1.3222615460002662,-1.7412653974120749,0.04002089452307045,3.682861339573413,0.03924080383902995,0.2596228468501024
2023-08-07,39.560001373291016,40.59000015258789,35.76499938964844,38.04999923706055,2596200,43.72200012207031,46.53400001525879,50.00899963378906,42.930833435058595,,,50.00899963378906,60.80757069945775,39.21042856812037,34.108909470409884,3.5760010310581754,-1.1387347442582865,0.8300622879485557,-1.9687970322068422,-0.04300802707897888,3.6389010642567237,-0.043960275316689224,1.048312951676751
2023-08-08,37.08000183105469,38.58000183105469,36.737998962402344,38.4900016784668,958200,40.954000091552736,45.484000015258786,49.30149974822998,43.13016678492228,,,49.30149974822998,61.17493257294614,37.42806692351382,35.10858897396686,3.5197154453822543,-1.654549525444537,0.3331399252699372,-1.9876894507144742,0.01156379632664195,3.650398510903521,0.011497446646797194,-0.4928653837033066
2023-08-09,38.0099983215332,40.40999984741211,37.810001373291016,39.88999938964844,987600,38.88399963378906,44.61800003051758,48.56849975585938,43.36000010172526,,,48.56849975585938,60.879652130784734,36.25734738093402,38.315360693179755,3.403286797659738,-1.9281419209184776,-0.11911644396774579,-1.809025476950732,0.03637302286647781,3.686125650616449,0.03572713971292796,-0.3879871833018161
2023-08-10,39.84000015258789,40.470001220703125,37.540000915527344,38.310001373291016,679100,38.9,43.67300033569336,47.78349990844727,43.53716678619385,,,47.78349990844727,60.624500304052454,34.94249951284208,36.14447645702463,3.4025726318359375,-2.24656153781212,-0.5446054627366207,-1.7019560750754992,-0.039608875420726,3.64571099455936,-0.04041465605708883,-0.6692336505421914
2023-08-11,38.060001373291016,38.310001373291016,37.22999954223633,37.66999816894531,607200,38.48199996948242,42.52800025939941,46.99949989318848,43.71483341852824,,,46.99949989318848,60.31539876937897,33.68360101699798,35.272685102130424,3.1475726536342075,-2.5214881424166293,-0.9399819986726226,-1.5815061437440068,-0.016705903978168513,3.6288639730961787,-0.01684702146318129,-0.721079641278611
2023-08-14,37.369998931884766,37.88999938964844,36.4900016784668,36.689998626708984,814400,38.20999984741211,40.96599998474121,46.10749988555908,43.85366671880086,,,46.10749988555908,59.686908804577214,32.528090966540944,33.92341590977084,3.1226438794817244,-2.7863281734114693,-1.3092512336203919,-1.4770769397910775,-0.026015385980141303,3.6025042009376174,-0.026359772158561334,-0.4875113929283299
2023-08-15,36.52000045776367,37.29999923706055,36.15999984741211,36.38999938964844,737600,37.789999389648436,39.371999740600586,45.176499938964845,43.9466667175293,,,45.176499938964845,58.739155833010635,31.613844044919055,33.50094568034808,3.072643824986049,-2.986002459644034,-1.6446014788251204,-1.3414009808189136,-0.008176594393278558,3.59429399485156,-0.008210206086057159,-0.5783740186472403
2023-08-16,36.290000915527344,36.47999954223633,34.56999969482422,34.689998626708984,1045800,36.74999923706055,37.816999435424805,44.142499923706055,43.97300001780192,,,44.142499923706055,57.58569764165664,30.69930220575547,31.13472514462181,3.0269295828683034,-3.2440265059052464,-1.9644864842411458,-1.2795400216641006,-0.046716152554348134,3.546451421394139,-0.04784257345742127,-0.24270271089269468
2023-08-17,34.68000030517578,34.689998626708984,33.71099853515625,33.869998931884766,1253500,35.8619987487793,37.380999374389646,43.23599987030029,43.888333320617676,,,43.23599987030029,56.89166810109347,29.580331639507108,30.032821681931082,2.9797150748116628,-3.474626215743683,-2.2665144305416534,-1.2081117852020298,-0.02363792814315291,3.522529635293948,-0.0239217861001908,-0.022796834808923448
2023-08-18,33.279998779296875,34.3650016784668,33.189998626708984,33.810001373291016,1144400,35.08999938964844,36.78599967956543,42.236999893188475,43.80983333587646,,,42.236999893188475,55.56105448358744,28.912945302789506,29.94930181661458,2.825786590576172,-3.6204847541574168,-2.5373084952648064,-1.0831762588926104,-0.0017714071593096792,3.5207566573376883,-0.001772977956259858,-0.1318886243962636
2023-08-21,34.040000915527344,37.09000015258789,34.040000915527344,36.70000076293945,1072700,35.09199981689453,36.65099983215332,41.59249992370606,43.802666664123535,,,41.59249992370606,54.66359046974511,28.521409377667005,38.78072482260833,2.957214900425502,-3.4629610394479897,-2.7224390041014432,-0.7405220353465465,0.08547764780428135,3.6027767758490654,0.08202011851137714,-0.19782875654459486
2023-08-22,37.25,37.31999969482422,35.77399826049805,36.41999816894531,822600,35.097999572753906,36.443999481201175,40.96399974822998,43.81599998474121,,,40.96399974822998,53.74297245282655,28.18502704363341,38.27721546897614,2.8297863006591797,-3.322417469445,-2.842434697170155,-0.4799827722748451,-0.007629498315348648,3.5951180240233844,-0.007658751825680987,-0.47610035913356596
