Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20
2023-10-25,5.940000057220459,5.940000057220459,5.590000152587891,5.599999904632568,2231800,5.875999927520752,6.134999990463257,6.663500022888184,8.301583290100098,8.730624981721242,,6.663500022888184,7.918490544959078,5.408509500817289,28.958796690161904,0.3822143077850342,-0.6302399808930073,-0.6011182527078521,-0.029121728185155127,-0.07590759777069966,1.722766580711205,-0.0789432099276981,-0.45653699821863186
2023-10-26,5.619999885559082,5.769999980926514,5.519999980926514,5.550000190734863,2731500,5.775999927520752,6.057000017166137,6.552500033378601,8.174583292007446,8.733874984582265,,6.552500033378601,7.787973564199968,5.317026502557235,28.504187247089348,0.37507145745413645,-0.6392150705110193,-0.6087376162684855,-0.030477454242533786,-0.008928520490927738,1.7137979621249846,-0.008968618586220334,0.4952340032956833
2023-10-27,5.639999866485596,5.699999809265137,5.25,5.28000020980835,3264300,5.638000011444092,5.947000026702881,6.434000039100647,8.056333295504253,8.73120832045873,,6.434000039100647,7.680830121434016,5.187169956767279,26.1196395308926,0.3807857036590576,-0.6605007936701401,-0.6190902517488165,-0.04141054192132365,-0.048648643540093905,1.6639261374545993,-0.04987182467038531,1.4352442717437128
2023-10-30,5.340000152587891,5.380000114440918,5.130000114440918,5.309999942779541,2582100,5.560000038146972,5.8230000019073485,6.3415000438690186,7.93816663424174,8.727458318074545,,6.3415000438690186,7.635165214086352,5.047834873651685,26.851855185946917,0.36007142066955566,-0.667257426635623,-0.6287236867261778,-0.0385337399094452,0.005681767382406999,1.6695918244778665,0.005665687023267196,0.15917128139570755
2023-10-31,5.21999979019165,5.369999885559082,5.139999866485596,5.28000020980835,2441200,5.404000091552734,5.699000024795533,6.236000061035156,7.842333308855692,8.725541651248932,,6.236000061035156,7.513685514636295,4.958314607434017,26.56828652401974,0.3393571376800537,-0.66734015279562,-0.6364469799400663,-0.030893172855553708,-0.005649667287093818,1.6639261374545993,-0.005665687023267196,-0.11727452594283189
2023-11-01,5.239999771118164,5.360000133514404,4.96999979019165,5.090000152587891,4287200,5.3020001411437985,5.589000034332275,6.132500076293946,7.734666641553243,8.722958318392436,,6.132500076293946,7.430237038551228,4.834763114036663,24.78318821442103,0.32864287921360563,-0.6749566504736526,-0.6441489140467835,-0.03080773642686907,-0.03598485789214689,1.6272778605404055,-0.03664827691419381,2.887930947319749
2023-11-02,5.199999809265137,5.429999828338623,5.150000095367432,5.230000019073486,3995800,5.238000106811524,5.5070000171661375,6.038500070571899,7.6389999707539875,8.722458318869274,,6.038500070571899,7.310204751627886,4.766795389515913,28.59045601068786,0.33285716601780485,-0.6620640977613093,-0.6477319507896887,-0.014332146971620552,0.027504884536087015,1.6544112817237697,0.02713342118336426,2.014816682606951
2023-11-03,5.400000095367432,6.159999847412109,5.380000114440918,5.909999847412109,6320900,5.364000034332276,5.501000022888183,5.982500052452087,7.571166642506918,8.72504165172577,,5.982500052452087,7.165945114508441,4.799054990395733,43.53938213637532,0.37071428980146137,-0.5901732043697958,-0.6362202015057101,0.046046997135914314,0.1300190871622764,1.7766458055994125,0.12223452387564282,3.289702938343017
2023-11-06,6.0,6.085000038146973,5.485000133514404,5.53000020980835,3445600,5.408000087738037,5.4840000629425045,5.921000051498413,7.503833317756653,8.728374985853831,,5.921000051498413,7.061376729959914,4.780623373036912,38.66787737485116,0.39285714285714285,-0.5574361711867759,-0.6204633954419233,0.0630272242551474,-0.06429774067932592,1.7101878534742698,-0.06645795212514272,0.5262075301533524
2023-11-07,5.650000095367432,6.239999771118164,5.505000114440918,6.110000133514404,5484600,5.574000072479248,5.489000082015991,5.873000049591065,7.450333325068156,8.73445831934611,,5.873000049591065,6.883119360199588,4.8628807389825415,48.19537485444082,0.4196428230830601,-0.4791671493239633,-0.5922041462183313,0.11303699689436797,0.10488244153722293,1.8099267950352884,0.09973894156101859,2.0404641224758513
2023-11-08,6.150000095367432,6.150000095367432,5.579999923706055,5.630000114440918,3870800,5.682000064849854,5.492000102996826,5.8135000467300415,7.391000000635783,8.73579165538152,,5.8135000467300415,6.724029630442923,4.90297046301716,42.33425301009068,0.44178567613874165,-0.4506752716159532,-0.5638983712978557,0.11322309968190247,-0.07855973953921924,1.7281094624785824,-0.08181733255670598,0.6284797038839619
2023-11-09,5.869999885559082,5.869999885559082,5.210000038146973,5.230000019073486,3961700,5.682000064849854,5.460000085830688,5.758500051498413,7.3331666707992555,8.725791656970978,,5.758500051498413,6.670554384278285,4.846445718718542,38.168582269610816,0.4667856693267822,-0.45512551439122806,-0.5421437999165302,0.08701828552530211,-0.07104797286618769,1.6544112817237697,-0.07369818075481271,0.6844590810753799
2023-11-10,5.289999961853027,5.46999979019165,5.034999847412109,5.460000038146973,3457100,5.592000102996826,5.478000068664551,5.712500047683716,7.277833342552185,8.703624991575877,,5.712500047683716,6.584494093527858,4.840506001839574,41.71971701161103,0.4785713808877127,-0.43507797641851553,-0.5207306352169273,0.08565265879841177,0.043977058935887214,1.6974487967434386,0.043037515019668904,0.21751032866190423
2023-11-13,5.360000133514404,5.84499979019165,5.215000152587891,5.829999923706055,3202800,5.652000045776367,5.530000066757202,5.676500034332276,7.232000009218852,8.675124990940095,,5.676500034332276,6.457626668444791,4.89537340021976,46.99375647657282,0.4957141876220703,-0.384897401934686,-0.49356398856047906,0.10866658662579304,0.06776554633224019,1.763016987275961,0.06556819053252227,-0.050891253274833806
2023-11-14,6.289999961853027,6.489999771118164,6.125,6.460000038146973,9753000,5.722000026702881,5.648000049591064,5.673500037193298,7.192333340644836,8.654333325227102,,5.673500037193298,6.441334241389713,4.905665832996883,54.53767646608527,0.5092856202806745,-0.29093942246135995,-0.45303907534065524,0.1620996528792953,0.10806177061498734,1.8656293236996147,0.10261233642365375,3.359136979034145
2023-11-15,6.5,7.769999980926514,6.5,7.179999828338623,11063900,6.031999969482422,5.857000017166138,5.723000025749206,7.160666672388713,8.641999991734822,,5.723000025749206,6.723444017403689,4.7225560340947235,61.31408186121459,0.5849999019077846,-0.156574191206726,-0.39374609851386944,0.23717190730714344,0.11145507522290665,1.9712993591518628,0.10567003545224818,2.8810696417772093
2023-11-16,7.179999828338623,7.21999979019165,6.550000190734863,6.670000076293945,5886300,6.3199999809265135,6.001000022888183,5.754000020027161,7.115500005086263,8.62316665649414,,5.754000020027161,6.832486176589104,4.675513863465218,55.054273139386176,0.6007141726357597,-0.09020170601413291,-0.33303722001392216,0.24283551399978925,-0.0710306078325752,1.897619871365905,-0.0736794877859579,0.6685690795827103
2023-11-17,6.75,7.109000205993652,6.559999942779541,7.050000190734863,4749200,6.638000011444092,6.115000057220459,5.8080000400543215,7.090166680018107,8.608416660626729,,5.8080000400543215,7.030552964364279,4.585447115744364,58.45750729755294,0.6220713342939105,-0.006859132064374052,-0.2678016024240126,0.2609424703596385,0.05697153074877592,1.9530276438787675,0.05540777251286255,0.15363512695265152
2023-11-20,7.070000171661377,7.230000019073486,6.821000099182129,6.860000133514404,4580500,6.844000053405762,6.248000049591065,5.866000056266785,7.062333353360494,8.592499991257986,,5.866000056266785,7.174054413714963,4.557945698818607,56.16746788531016,0.634857041495187,0.0433592233836837,-0.20556943726247334,0.24892866064615704,-0.026950361997175265,1.9257074612005347,-0.027320182678232774,0.03092030868823933
2023-11-21,6.730000019073486,6.764999866485596,6.329999923706055,6.539999961853027,4031000,6.860000038146973,6.291000032424927,5.890000057220459,7.027833358446757,8.573916653792063,,5.890000057220459,7.23025921327034,4.549740901170578,52.44134119212403,0.6448570319584438,0.05668288733856297,-0.1531189723422661,0.20980185968082907,-0.04664725443634066,1.8779371596362369,-0.047770301564297846,-0.23405430309683914
2023-11-22,6.690000057220459,6.820000171661377,6.5,6.78000020980835,3335900,6.780000114440918,6.40600004196167,5.949000072479248,6.9986666997273765,8.56183332602183,,5.949000072479248,7.338492938893659,4.559507206064837,54.860031085431395,0.6434284959520612,0.08562101548952139,-0.10537097477590861,0.19099199026543,0.036697285834130344,1.913977132897488,0.03603997326125108,-0.5732664748337956
2023-11-24,6.789999961853027,7.050000190734863,6.710000038146973,6.860000133514404,1980400,6.81800012588501,6.5690000534057615,6.014500069618225,6.966333365440368,8.548749991257985,,6.014500069618225,7.447619210050506,4.5813809291859435,55.66934554515746,0.6012856619698661,0.11369936034229955,-0.06155690775226698,0.17525626809456651,0.011799398411569628,1.9257074612005347,0.011730328303046766,-1.1406514184635654
2023-11-27,6.800000190734863,6.809999942779541,6.5,6.53000020980835,6339500,6.714000129699707,6.6760000705719,6.077000069618225,6.930166705449422,8.531249992052715,,6.077000069618225,7.484036528665829,4.669963610570621,51.56258241580413,0.5841428211757115,0.10807756412969383,-0.02763001337587482,0.13570757750556864,-0.048104944210401124,1.8764069754182549,-0.04930048578227986,0.6981903614892316
2023-11-28,6.5,7.054999828338623,6.309999942779541,7.019999980926514,4181600,6.746000099182129,6.795000076293945,6.1625000715255736,6.89516670703888,8.514166661103566,,6.1625000715255736,7.581066784633714,4.743933358417433,56.67355251804172,0.5848571232386998,0.14152967061494515,0.006201923422289173,0.13532774719265597,0.07503824737741405,1.9487632153206988,0.072356239902444,-0.28414971449974463
2023-11-29,7.389999866485596,7.800000190734863,7.03000020980835,7.050000190734863,6670900,6.848000144958496,6.854000091552734,6.2510000705719,6.867666713396708,8.496749993165334,,6.2510000705719,7.6585571313465834,4.843443009797216,56.972901317229976,0.5998571259634835,0.16851889134320164,0.03866531700647167,0.12985357433672998,0.004273534172344773,1.9530276438787675,0.004264428558068634,0.7444116575445037
2023-11-30,7.179999828338623,7.389999866485596,6.815000057220459,6.849999904632568,4720400,6.8620000839233395,6.821000099182129,6.3390000581741335,6.83100004196167,8.477333323160808,,6.3390000581741335,7.658232706914353,5.019767409433914,54.28038486260592,0.5937856946672712,0.17178941021509164,0.06529013564819566,0.10649927456689598,-0.028368834140619748,1.924248638351881,-0.028779005526886392,-0.15062413832522906
2023-12-01,6.760000228881836,7.400000095367432,6.5,7.389999866485596,5619200,6.968000030517578,6.893000078201294,6.447000050544739,6.814833378791809,8.456833318869274,,6.447000050544739,7.737305583961628,5.156694517127851,59.803969269960376,0.626999991280692,0.21547098850795265,0.09532630622014707,0.12014468228780559,0.07883211231694065,2.0001277168932083,0.07587907854132725,0.22234716807103017
2023-12-04,7.380000114440918,7.639999866485596,7.105000019073486,7.409999847412109,4173100,7.14399995803833,6.929000043869019,6.522000050544738,6.8040000359217325,8.435749987761179,,6.522000050544738,7.854565375973519,5.189434725115958,59.99673702161485,0.6202142919812884,0.24883437751777482,0.12602792047967262,0.1228064570381022,0.0027063574137822233,2.0028304187158374,0.0027027018226291055,-0.391125321229152
2023-12-05,7.349999904632568,7.400000095367432,7.0,7.099999904632568,4913800,7.159999942779541,6.953000020980835,6.6005000352859495,6.783500035603841,8.412749989827473,,6.6005000352859495,7.8705182151192705,5.3304818554526285,55.549900030500616,0.6023571491241455,0.24740872529499125,0.15030408144273635,0.0971046438522549,-0.041835350764252266,1.960094770615237,-0.04273564810060049,-0.08613914391209146
2023-12-06,7.230000019073486,8.0600004196167,7.179999828338623,7.420000076293945,5906500,7.233999919891358,7.041000032424927,6.666000032424927,6.7646667003631595,8.397083322207132,,6.666000032424927,7.964313068421134,5.36768699642872,58.93353985781241,0.5773571899959019,0.26899936787069745,0.17404313872832858,0.09495622914236887,0.04507044731825771,2.004179067461492,0.044084296846255144,0.3652638122135932
2023-12-07,7.420000076293945,7.650000095367432,7.170000076293945,7.539999961853027,3805400,7.371999931335449,7.117000007629395,6.761500024795533,6.747000026702881,8.385583321253458,,6.761500024795533,8.019305514573643,5.503694535017422,60.15833695466645,0.5637857913970947,0.2924222340601297,0.19771895779468882,0.09470327626544087,0.016172491148951362,2.0202221769605844,0.016043109499092267,-0.6082774082871227
2023-12-08,7.5,7.679999828338623,7.269999980926514,7.599999904632568,5745200,7.413999938964844,7.190999984741211,6.880000019073487,6.730333352088929,8.374083324273426,,6.880000019073487,7.9649787378687495,5.795021300278224,60.78806044147868,0.5538571902683803,0.31222735560907644,0.22062063735756635,0.0916067182515101,0.007957552133036838,2.0281482347439392,0.007926057783354867,0.2518078925789405
2023-12-11,7.570000171661377,7.619999885559082,7.300000190734863,7.559999942779541,3963500,7.44399995803833,7.29399995803833,6.985000014305115,6.713500022888184,8.365499989191692,,6.985000014305115,7.881437333165845,6.088562695444384,60.10599872220405,0.5475000313350132,0.3209951620809841,0.2406955423022499,0.0802996197787342,-0.005263152941442195,2.022871182622598,-0.005277052121341441,-0.5969915053723688
2023-12-12,7.559999942779541,7.590000152587891,7.25,7.440000057220459,3080400,7.511999988555909,7.335999965667725,7.065500020980835,6.692000031471252,8.363249989350637,,7.065500020980835,7.799701223125092,6.3312988188365775,58.00336083748877,0.5339285986764091,0.31463382115732674,0.2554831980732653,0.05915062308406144,-0.01587300085546861,2.0068708565359223,-0.016000326086675454,-1.0070164434111946
2023-12-13,7.420000076293945,8.350000381469727,7.309999942779541,8.329999923706055,5557200,7.69399995803833,7.463999938964844,7.159000015258789,6.690166703859965,8.371333320935568,,7.159000015258789,8.031742694044116,6.2862573364734615,67.17497086696912,0.5853571891784668,0.37706143432815686,0.27979884532424365,0.09726258900391321,0.119623637048478,2.119863447019814,0.11299259048389176,0.2932647304645004
2023-12-14,8.600000381469727,9.609999656677246,8.600000381469727,9.529999732971191,9237000,8.091999912261963,7.731999921798706,7.276500010490418,6.71350003083547,8.389833319187165,,7.276500010490418,8.650166074459607,5.902833946521229,75.07794848594497,0.6525000163487026,0.5174014415762755,0.32731936457465005,0.1900820770016255,0.14405760147129176,2.254444689646298,0.13458124262648408,2.7729204235469784
2023-12-15,9.600000381469727,9.904999732971191,9.399999618530273,9.699999809265137,6324700,8.511999893188477,7.96299991607666,7.427999997138977,6.7423333644866945,8.408666650454203,,7.427999997138977,9.145373563959662,5.7106264303182925,75.96093844298431,0.6628571578434536,0.6350193856308568,0.38885936878589145,0.24616001684496536,0.017838413542215603,2.272125865845949,0.017681176199650928,0.8767780463693797
2023-12-18,9.569999694824219,9.739999771118164,9.279999732971191,9.449999809265137,3279400,8.889999866485596,8.166999912261963,7.547999978065491,6.767833360036215,8.424499980608623,,7.547999978065491,9.476572743294405,5.619427212836577,71.92515057762284,0.6425000258854457,0.6999904884014736,0.4510855927090079,0.2489048956924657,-0.02577319638307707,2.2460147213220676,-0.026111144523881524,-0.9856113033139607
2023-12-19,9.675999641418457,10.09000015258789,9.399999618530273,10.039999961853027,4939300,9.40999984741211,8.460999917984008,7.706999969482422,6.807000025113424,8.446666646003724,,7.706999969482422,9.90260402322737,5.511395915737474,75.26513439322636,0.6360714776175362,0.7899822137028254,0.5188649169077715,0.2711172967950539,0.06243387984086857,2.306577110464084,0.06056238914201639,0.030395447574121815
2023-12-20,9.979999542236328,10.625,9.40999984741211,9.460000038146973,6524500,9.635999870300292,8.66499991416931,7.852999973297119,6.838500022888184,8.46324998140335,,7.852999973297119,10.10936018691336,5.596639759680879,66.84607911203395,0.6817857878548759,0.805218104697957,0.5761355544658087,0.2290825502321483,-0.05776891692328323,2.2470723870962366,-0.0595047233678474,0.919967571732306
2023-12-21,9.8100004196167,10.100000381469727,9.600000381469727,9.84000015258789,4231000,9.697999954223633,8.894999933242797,8.005999970436097,6.872833355267843,8.483749981721243,,8.005999970436097,10.36849989311471,5.643500047757485,69.27131491417805,0.6632143769945417,0.8382921810774882,0.6285668797881446,0.20972530128934352,0.04016914512775749,2.286455726571061,0.03938333947482464,-0.5164433066595763
2023-12-22,9.984999656677246,10.529999732971191,9.850000381469727,10.319999694824219,5734800,9.82199993133545,9.166999912261963,8.178999948501588,6.915333350499471,8.508999979496002,,8.178999948501588,10.69021174246413,5.6677881545390445,72.05234814164106,0.6742857864924839,0.8929422935067688,0.6814419625318695,0.2115003309748993,0.04878044052774633,2.33408373048212,0.04762800391105859,0.33941252208715134
2023-12-26,10.579999923706055,10.9399995803833,10.359999656677246,10.789999961853027,4186900,10.089999961853028,9.489999914169312,8.39199993610382,6.9676666816075645,8.543999977906545,,8.39199993610382,11.033575153530709,5.750424718676932,74.48714752825737,0.6892857892172677,0.9630762514008762,0.7377688203056708,0.22530743109520535,0.04554266288055486,2.378619775734643,0.04453604525252297,-0.6660449385835155
2023-12-27,11.029999732971191,11.170000076293945,10.425000190734863,10.699999809265137,3863800,10.22199993133545,9.81599988937378,8.575999927520751,7.026666680971782,8.575999975204468,,8.575999927520751,11.325640204087703,5.826359650953799,73.17254089441603,0.6739286014011928,0.9998697817222872,0.7901890125889941,0.20968076913329314,-0.008341070704919074,2.3702437236421723,-0.008376052092470498,-0.8729110582832859
2023-12-28,10.640000343322754,10.859999656677246,10.324999809265137,10.609999656677246,3908200,10.451999855041503,10.043999862670898,8.75399990081787,7.080333344141642,8.604333305358887,,8.75399990081787,11.548252563606399,5.959747238029342,71.80773654749655,0.6778571605682373,1.0101225949389203,0.8341757290589794,0.1759468658799409,-0.008411229363757489,2.361796920267479,-0.008446803374693168,-0.7589961615126841
2023-12-29,10.5600004196167,10.699999809265137,9.609999656677246,9.859999656677246,4606000,10.455999755859375,10.076999855041503,8.904499888420105,7.125333340962728,8.629999967416127,,8.904499888420105,11.589047964893103,6.219951811947107,61.511443781985584,0.726428610937936,0.9468149973743003,0.8567035827220436,0.0901114146522567,-0.07068803244757871,2.2884861337947915,-0.07331078647268763,-0.26318898636816673
2024-01-02,9.680000305175781,10.059000015258789,9.491000175476074,9.869999885559082,4146100,10.365999794006347,10.093999862670898,9.02849988937378,7.1713333368301395,8.611583300431569,,9.02849988937378,11.646785877695798,6.410213901051761,61.59052645860052,0.7441429070064,0.8872228523284988,0.8628074366433347,0.024415415685164144,0.0010142220314444117,2.2894998418505654,0.001013708055773943,-0.5337597703356158
2024-01-03,9.569999694824219,9.770000457763672,9.255000114440918,9.6899995803833,5300400,10.145999717712403,10.117999839782716,9.142499876022338,7.215666659673055,8.588708293437957,,9.142499876022338,11.660701896274698,6.624297855769978,59.2314078316988,0.7637857369014195,0.8160640493603175,0.8534587591867313,-0.0373947098264138,-0.01823711319785748,2.271094382598577,-0.018405459251988443,0.23847696389584752
2024-01-04,9.680000305175781,11.510000228881836,9.600000381469727,11.109999656677246,7873100,10.227999687194824,10.224999809265137,9.342999863624573,7.288166650136312,8.582124960422515,,9.342999863624573,11.814590703272277,6.87140902397687,69.24085223122673,0.8259285518101284,0.8642893346097171,0.8556248742713285,0.008664460338388635,0.14654284187675626,2.4078455727494,0.13675119015082293,1.7728904826218157
2024-01-05,10.930000305175781,11.994999885559082,10.590999603271484,11.930000305175781,10822100,10.49199981689453,10.471999835968017,9.568499875068664,7.369166652361552,8.569833298524221,,9.568499875068664,12.12292860192435,7.014071148212977,73.31520508563564,0.8347857339041573,0.9576363837923534,0.8760271761755335,0.08160920761681989,0.07380744138958684,2.4790562616903595,0.07121068894095961,2.7166491982972585
2024-01-08,12.069999694824219,12.720000267028809,11.609999656677246,12.609999656677246,8970800,11.041999816894531,10.748999786376952,9.821999859809875,7.465666643778483,8.561333294709524,,9.821999859809875,12.530462941225716,7.1135367783940335,76.1379467637254,0.8780000550406319,1.0741032636558767,0.9156423936716022,0.15846086998427455,0.05699910596032853,2.5344901227505985,0.055433861060238954,1.5753470806646868
2024-01-09,12.460000038146973,14.180000305175781,12.4399995803833,13.399999618530273,12163500,11.74799976348877,11.056999778747558,10.11199984550476,7.583499972025553,8.540833294391632,,10.11199984550476,13.050947630347402,7.173052060662119,78.92688705390931,0.9694286755153111,1.2161316905496946,0.9757402530472207,0.24039143750247394,0.0626486901952219,2.5952546784889754,0.06076455573837691,2.4084834381523645
2024-01-10,13.520000457763672,13.640000343322754,12.380000114440918,12.489999771118164,9798600,12.307999801635741,11.226999759674072,10.358499836921691,7.685333299636841,8.521499955654145,,10.358499836921691,13.222235053915359,7.494764619928023,68.93253610365029,1.0101429394313268,1.240955892561269,1.0287833809500304,0.2121725116112385,-0.06791043830730492,2.524928305812279,-0.07032637267669628,1.3329983567021995
2024-01-11,12.223999977111816,12.229999542236328,10.510000228881836,11.25,14092400,12.335999870300293,11.281999778747558,10.54899983406067,7.76366662979126,8.486333286762237,,10.54899983406067,13.083227785235085,8.014771882886254,58.13064631532994,1.0647857529776437,1.147345745528872,1.052495853865799,0.09484989166307312,-0.09927940703293969,2.4203681286504293,-0.10456017716184984,2.361598783283138
2024-01-12,11.4399995803833,11.989999771118164,11.010000228881836,11.15999984741211,5667500,12.181999778747558,11.336999797821045,10.690499830245972,7.840999960899353,8.460333287715912,,10.690499830245972,13.009977727541095,8.37102193295085,57.42725041615728,1.089071410042899,1.0537497976984298,1.052746642632325,0.0010031550661047106,-0.008000013563368102,2.412335943280415,-0.008032185370014489,-0.3605788529324952
2024-01-16,10.930000305175781,10.989999771118164,10.0,10.760000228881836,6728300,11.811999893188476,11.426999855041505,10.751999855041504,7.917166630427043,8.427833290894826,,10.751999855041504,13.006227178367107,8.497772531715901,54.28339409790361,1.1226428576878138,0.9365022929605011,1.0294977726979604,-0.09299547973745925,-0.035842260214997146,2.3758355760051844,-0.03650036727523043,0.023096437137133507
2024-01-17,10.399999618530273,10.550000190734863,10.055000305175781,10.260000228881836,5686300,11.184000015258789,11.46599988937378,10.77999987602234,7.987333297729492,8.399749958515168,,10.77999987602234,12.992738043145687,8.567261708898991,50.557541062607804,1.1287142889840263,0.7940832816363628,0.9824148744856409,-0.18833159284927814,-0.04646840049853418,2.3282528620507943,-0.047582713954390066,-0.30837451039677805
2024-01-18,10.399999618530273,10.899999618530273,9.670000076293945,9.890000343322754,7135400,10.664000129699707,11.485999965667725,10.80199990272522,8.052666640281677,8.37458329598109,,10.80199990272522,12.967301262536058,8.636698542914381,47.93554139935179,1.1633571216038294,0.6439363926439476,0.9147191781173023,-0.27078278547335466,-0.03606236620907033,2.291524180348751,-0.03672868170204335,0.1074483862570322
2024-01-19,9.989999771118164,9.989999771118164,9.260000228881836,9.630000114440918,5605800,10.34000015258789,11.338000011444091,10.781499910354615,8.11816664536794,8.345499964555104,,10.781499910354615,12.98461024752981,8.57838957317942,46.12527503929775,1.1772856712341309,0.49822087568616524,0.8314195176310749,-0.33319864194490967,-0.026289203221046997,2.264883237693826,-0.026640942654924782,-0.4259329282411624
2024-01-22,9.789999961853027,10.630000114440918,9.6899995803833,10.479999542236328,5229700,10.204000091552734,11.192999935150146,10.832499885559082,8.191833305358887,8.315166628360748,,10.832499885559082,12.952458803220237,8.712540967897928,52.44772923048026,1.1708570889064245,0.446184788256355,0.7543725717561309,-0.30818778349977594,0.08826577546149461,2.3494686352131553,0.08458539751932914,-0.5283785219450667
2024-01-23,10.710000038146973,10.850000381469727,10.319999694824219,10.640000343322754,4220000,10.180000114440919,10.996000003814697,10.872499895095824,8.27583331267039,8.288708301385244,,10.872499895095824,12.943226843385244,8.801772946806405,53.55269631272184,1.168142863682338,0.4130946436244365,0.6861169861297921,-0.2730223425053556,0.015267252678933252,2.3646205161806737,0.015151880967518405,-0.870508355089064
2024-01-24,10.84000015258789,10.989999771118164,10.319999694824219,10.359999656677246,4241200,10.2,10.692000007629394,10.874499893188476,8.355999970436097,8.265291631221771,,10.874499893188476,12.94305611338288,8.805943672994072,51.30588359373654,1.1720714569091797,0.3601254482559195,0.6209186785550176,-0.26079323029909807,-0.026315853158898173,2.3379522036920743,-0.026668312488599355,-0.8249587563749727
2024-01-25,10.470000267028809,10.640000343322754,10.15999984741211,10.229999542236328,3117000,10.267999839782714,10.465999984741211,10.846499872207641,8.438499959309896,8.247416627407073,,10.846499872207641,12.934936880921233,8.758062863494049,50.251725298830415,1.0699286460876465,0.30415099320260985,0.5575651414845361,-0.2534141482819262,-0.012548274010523719,2.3253245352163523,-0.012627668475722054,-1.1605170981147304
2024-01-26,10.229999542236328,10.680000305175781,9.699999809265137,9.779999732971191,6059800,10.29799976348877,10.31899995803833,10.800499868392944,8.51299995581309,8.225583295027414,,10.800499868392944,12.942367901258889,8.658631835526998,46.67660088732253,1.0396429470607214,0.220932834308325,0.4902386800492939,-0.2693058457409689,-0.04398825311841259,2.2803394567431665,-0.04498507847318578,-0.237469981396376
2024-01-29,9.800000190734863,10.779999732971191,9.520000457763672,10.760000228881836,3503100,10.353999900817872,10.278999996185302,10.807999897003175,8.604333289464314,8.223333299160004,,10.807999897003175,12.94810902186798,8.66789077213837,54.301600434364566,1.0503571374075753,0.23139234670814268,0.43846941338106366,-0.20707706667292097,0.10020455242005588,2.3758355760051844,0.09549611926201784,-1.0793885000749044
2024-01-30,10.539999961853027,10.651000022888184,9.819999694824219,9.84000015258789,4596900,10.193999862670898,10.186999988555907,10.806999921798706,8.683499956130982,8.209083298842112,,10.806999921798706,12.94899199095634,8.665007852641072,47.44293255138899,0.9932142666407994,0.163559852083889,0.38348750112162877,-0.21992764903773976,-0.08550186400781801,2.286455726571061,-0.08937984943412314,-0.7153523010135351
2024-01-31,9.720000267028809,10.069000244140625,9.399999618530273,9.40999984741211,4390800,10.00399990081787,10.101999950408935,10.783999919891357,8.753166619936625,8.196083295345307,,10.783999919891357,12.977611589874318,8.590388249908397,44.60700094423979,0.9510000092642648,0.07424878662825662,0.3216397582229544,-0.24739097159469775,-0.043699217328029505,2.2417729373817843,-0.04468278918927693,-0.7907680776115701
2024-02-01,9.520000457763672,9.869999885559082,9.430000305175781,9.550000190734863,3197100,9.868000030517578,10.067999935150146,10.776999950408936,8.813833292325338,8.192499967416127,,10.776999950408936,12.986149172264323,8.567850728553548,45.74414595821055,0.8424286161150251,0.014597708184453495,0.26023134821525423,-0.24563364003080074,0.014877826311682218,2.256541174464876,0.014768237083091496,-1.1205924203254445
2024-02-02,9.239999771118164,9.390000343322754,8.800000190734863,9.289999961853027,4646100,9.770000076293945,10.033999919891357,10.685999965667724,8.876499954859415,8.190166636308033,,10.685999965667724,12.985486250089012,8.386513681246436,43.94008511973604,0.8260000773838588,-0.053044581882426556,0.19757616219571808,-0.2506207440781446,-0.027225154312989552,2.228938548719507,-0.02760262574536876,-0.5953933128216923
2024-02-05,9.100000381469727,9.175000190734863,8.675000190734863,9.130000114440918,3163800,9.444000053405762,9.898999977111817,10.54599995613098,8.926833287874858,8.188583306471507,,10.54599995613098,12.86742761155809,8.224572300703871,42.82089989785776,0.7870715005057198,-0.1181997020203216,0.13442098935251015,-0.2526206913728317,-0.017222803882573468,2.2115657071414794,-0.017372841578027653,-0.978401734818151
2024-02-06,9.100000381469727,9.489999771118164,8.880000114440918,9.479999542236328,2688500,9.371999931335449,9.782999897003174,10.389499950408936,8.99099994500478,8.190999972820283,,10.389499950408936,12.540841871399893,8.23815802941798,46.05760932221113,0.7802857671465192,-0.13997997339231283,0.07954079680354556,-0.2195207701958584,0.038335095663560415,2.249184267979622,0.037618560838142745,-1.0272844971193844
2024-02-07,9.489999771118164,9.489999771118164,9.0600004196167,9.130000114440918,2708200,9.315999984741211,9.65999994277954,10.175999975204467,9.055999946594238,8.194583308696746,,10.175999975204467,11.867830443668515,8.48416950674042,43.411223817926235,0.7231428963797433,-0.18336925747208355,0.02695878594841974,-0.2103280434205033,-0.0369197726472511,2.2115657071414794,-0.037618560838142745,-0.9689445264572222
2024-02-08,9.130000114440918,10.0600004196167,9.039999961853027,9.899999618530273,4249300,9.385999870300292,9.626999950408935,10.046499967575073,9.129999939600626,8.203916641076406,,10.046499967575073,11.342815003073849,8.750184932076298,50.191714240645595,0.7438572474888393,-0.1538495707984282,-0.009202885400949849,-0.14464668539747835,0.08433729402384649,2.292534718608248,0.08096901146676849,-0.31977376266477436
