Date,Close,MA_5,MA_20,ma5_acc,ma20_acc,signal_score,Prediction,Next_Close,Actual,OX,Correct,Cumulative_Accuracy,Rolling_60_Accuracy,Rolling_120_Accuracy
2023-06-26,7.309999942779541,7.9899999618530275,8.789500045776368,0.06599998474121183,0.012249994277953036,2.0,UP,7.440000057220459,UP,O,1,0.6153846153846154,,
2023-06-27,7.440000057220459,7.682000064849854,8.715000033378601,0.01400012969970632,-0.007000017166138406,0.0,DOWN,7.550000190734863,UP,X,0,0.6037735849056604,,
2023-06-28,7.550000190734863,7.474000072479248,8.651500058174133,0.09999990463256747,0.01100003719329834,2.0,UP,7.380000114440918,DOWN,X,0,0.5925925925925926,,
2023-06-29,7.380000114440918,7.408000087738037,8.582000041007996,0.14200000762939524,-0.0060000419616681455,0.0,DOWN,7.46999979019165,UP,X,0,0.5818181818181818,,
2023-06-30,7.46999979019165,7.4300000190734865,8.517000007629395,0.08799991607666069,0.0044999837875359106,2.0,UP,7.380000114440918,DOWN,X,0,0.5714285714285714,,
2023-07-03,7.380000114440918,7.4440000534057615,8.474500036239624,-0.007999897003174716,0.022500061988829145,0.0,DOWN,7.289999961853027,DOWN,O,1,0.5789473684210527,,
2023-07-05,7.289999961853027,7.414000034332275,8.417500019073486,-0.044000053405761186,-0.014500045776365766,-2.0,DOWN,6.590000152587891,DOWN,O,1,0.5862068965517241,,
2023-07-06,6.590000152587891,7.222000026702881,8.315500020980835,-0.16199998855590803,-0.04499998092651403,-2.0,DOWN,6.860000133514404,UP,X,0,0.576271186440678,,
2023-07-07,6.860000133514404,7.118000030517578,8.205000042915344,0.08800001144409109,-0.008499979972839355,0.0,DOWN,7.210000038146973,UP,X,0,0.5666666666666667,0.5666666666666667,
2023-07-10,7.210000038146973,7.066000080108642,8.108500027656556,0.05200004577636719,0.013999962806702015,2.0,UP,6.78000020980835,DOWN,X,0,0.5573770491803278,0.5666666666666667,
2023-07-11,6.78000020980835,6.946000099182129,7.988500022888184,-0.06800003051757741,-0.023499989509582875,-2.0,DOWN,12.079999923706056,UP,X,0,0.5483870967741935,0.5666666666666667,
2023-07-12,12.079999923706056,7.904000091552734,8.1,1.0779999732971186,0.23149998188018728,2.0,UP,12.4350004196167,UP,O,1,0.5555555555555556,0.5833333333333334,
2023-07-13,12.4350004196167,9.073000144958495,8.22475004196167,0.2110000610351559,0.013250064849854581,2.0,UP,11.899999618530272,DOWN,X,0,0.546875,0.5833333333333334,
2023-07-14,11.899999618530272,10.08100004196167,8.326750040054321,-0.16100015640258736,-0.02275004386901891,-2.0,DOWN,13.404999732971191,UP,X,0,0.5384615384615384,0.5833333333333334,
2023-07-17,13.404999732971191,11.319999980926514,8.532000017166137,0.23100004196167134,0.10324997901916433,2.0,UP,13.630000114440918,UP,O,1,0.5454545454545454,0.5833333333333334,
2023-07-18,13.630000114440918,12.689999961853028,8.767500019073486,0.13100004196166815,0.030250024795533292,2.0,UP,15.859999656677246,UP,O,1,0.5522388059701493,0.6,
2023-07-19,15.859999656677246,13.445999908447266,9.111500024795532,-0.6140000343322747,0.10850000381469727,0.0,DOWN,14.8100004196167,DOWN,O,1,0.5588235294117647,0.6166666666666667,
2023-07-20,14.8100004196167,13.920999908447266,9.422500038146971,-0.280999946594239,-0.032999992370607245,-2.0,DOWN,15.470000267028809,UP,X,0,0.5507246376811594,0.6,
2023-07-21,15.470000267028809,14.635000038146972,9.810500049591065,0.23900012969970597,0.07699999809265456,2.0,UP,14.279999732971191,DOWN,X,0,0.5428571428571428,0.5833333333333334,
2023-07-24,14.279999732971191,14.810000038146972,10.156500029563905,-0.5390001296997049,-0.04200003147125386,-2.0,DOWN,14.65999984741211,UP,X,0,0.5352112676056338,0.5666666666666667,
2023-07-25,14.65999984741211,15.01599998474121,10.524000024795532,0.030999946594237215,0.02150001525878764,2.0,UP,13.630000114440918,DOWN,X,0,0.5277777777777778,0.55,
2023-07-26,13.630000114440918,14.570000076293946,10.833500027656555,-0.6519998550415025,-0.05799999237060405,-2.0,DOWN,12.90999984741211,DOWN,O,1,0.5342465753424658,0.5666666666666667,
2023-07-27,12.90999984741211,14.189999961853028,11.101500010490415,0.06599979400634659,-0.04150002002716313,0.0,DOWN,13.119999885559082,UP,X,0,0.527027027027027,0.55,
2023-07-28,13.119999885559082,13.719999885559082,11.388499999046326,-0.08999996185302805,0.019000005722050517,0.0,DOWN,14.119999885559082,UP,X,0,0.52,0.55,
2023-07-31,14.119999885559082,13.68799991607666,11.721000003814698,0.4380001068115238,0.04550001621246125,2.0,UP,13.8149995803833,DOWN,X,0,0.5131578947368421,0.55,
2023-08-01,13.8149995803833,13.5189998626709,12.042749977111816,-0.13700008392333807,-0.010750031471253862,-2.0,DOWN,13.170000076293944,DOWN,O,1,0.5194805194805194,0.55,
2023-08-02,13.170000076293944,13.426999855041505,12.336749982833862,0.07700004577636577,-0.02774996757507253,0.0,DOWN,12.375,DOWN,O,1,0.5256410256410257,0.5666666666666667,
2023-08-03,12.375,13.31999988555908,12.625999975204468,-0.014999961853030541,-0.004750013351438653,-2.0,DOWN,12.399999618530272,UP,X,0,0.5189873417721519,0.55,
2023-08-04,12.399999618530272,13.17599983215332,12.90299994945526,-0.03700008392333487,-0.012250018119814854,-2.0,DOWN,11.029999732971191,DOWN,O,1,0.525,0.5666666666666667,
2023-08-07,11.029999732971191,12.55799980163574,13.093999934196471,-0.47399997711181996,-0.0859999895095811,-2.0,DOWN,11.550000190734863,UP,X,0,0.5185185185185185,0.55,
2023-08-08,11.550000190734863,12.104999923706057,13.332499933242795,0.16500015258789702,0.04750001430511297,2.0,UP,10.970000267028809,DOWN,X,0,0.5121951219512195,0.5333333333333333,
2023-08-09,10.970000267028809,11.664999961853027,13.276999950408936,0.012999916076653406,-0.2939999818801837,0.0,DOWN,9.979999542236328,DOWN,O,1,0.5180722891566265,0.55,
2023-08-10,9.979999542236328,11.185999870300291,13.154249906539915,-0.039000129699706676,-0.06725006103516051,-2.0,DOWN,9.56999969482422,DOWN,O,1,0.5238095238095238,0.55,
2023-08-11,9.56999969482422,10.619999885559082,13.037749910354616,-0.08699989318847301,0.006250047683721505,0.0,DOWN,9.31999969482422,DOWN,O,1,0.5294117647058824,0.5666666666666667,
2023-08-14,9.31999969482422,10.277999877929688,12.833499908447266,0.22399997711181463,-0.08775000572205194,0.0,DOWN,9.1899995803833,DOWN,O,1,0.5348837209302325,0.5666666666666667,
2023-08-15,9.1899995803833,9.805999755859377,12.611499881744384,-0.1300001144409162,-0.01775002479553045,-2.0,DOWN,8.699999809265137,DOWN,O,1,0.5402298850574713,0.5666666666666667,
2023-08-16,8.699999809265137,9.35199966430664,12.25349988937378,0.01800003051757315,-0.13599996566772354,0.0,DOWN,8.779999732971191,UP,X,0,0.5340909090909091,0.55,
2023-08-17,8.779999732971191,9.111999702453613,11.951999855041503,0.21400012969971094,0.0564999580383283,2.0,UP,8.579999923706055,DOWN,X,0,0.5280898876404494,0.5333333333333333,
2023-08-18,8.579999923706055,8.91399974822998,11.607499837875366,0.04200000762939382,-0.04299998283386053,0.0,DOWN,8.84000015258789,UP,X,0,0.5222222222222223,0.5333333333333333,
2023-08-21,8.84000015258789,8.817999839782715,11.3354998588562,0.1020000457763679,0.07250003814697159,2.0,UP,9.079999923706056,UP,O,1,0.5274725274725275,0.5333333333333333,
2023-08-22,9.079999923706056,8.795999908447266,11.0564998626709,0.07399997711181605,-0.007000017166134853,0.0,DOWN,9.380000114440918,UP,X,0,0.5217391304347826,0.5333333333333333,
2023-08-23,9.380000114440918,8.931999969482423,10.843999862670898,0.15799999237060547,0.06649999618529812,2.0,UP,8.569999694824219,DOWN,X,0,0.5161290322580645,0.5166666666666667,
2023-08-24,8.569999694824219,8.889999961853027,10.626999855041504,-0.1780000686645522,-0.0045000076293924,-2.0,DOWN,8.529999732971191,DOWN,O,1,0.5212765957446809,0.5166666666666667,
2023-08-25,8.529999732971191,8.879999923706055,10.39749984741211,0.03199996948242401,-0.01249999999999929,0.0,DOWN,8.609999656677246,UP,X,0,0.5157894736842106,0.5,
2023-08-28,8.609999656677246,8.833999824523925,10.121999835968015,-0.03600006103515874,-0.04600000381470082,-2.0,DOWN,8.529999732971191,DOWN,O,1,0.5208333333333334,0.5,
2023-08-29,8.529999732971191,8.723999786376954,9.857749843597412,-0.06399993896484091,0.011250019073491657,0.0,DOWN,8.800000190734863,UP,X,0,0.5154639175257731,0.5,
2023-08-30,8.800000190734863,8.607999801635742,9.63924984931946,-0.005999946594240413,0.04574999809265101,0.0,DOWN,8.699999809265137,DOWN,O,1,0.5204081632653061,0.5166666666666667,
2023-08-31,8.699999809265137,8.633999824523926,9.455499839782714,0.14200000762939524,0.03474998474120561,2.0,UP,9.119999885559082,UP,O,1,0.5252525252525253,0.5333333333333333,
2023-09-01,9.119999885559082,8.751999855041504,9.291499853134155,0.09200000762939453,0.019750022888187502,2.0,UP,8.699999809265137,DOWN,X,0,0.52,0.5166666666666667,
2023-09-05,8.699999809265137,8.769999885559082,9.174999856948851,-0.09999999999999964,0.047499990463254704,0.0,DOWN,9.050000190734863,UP,X,0,0.5148514851485149,0.5,
2023-09-06,9.050000190734863,8.873999977111817,9.049999856948851,0.0860000610351559,-0.008500003814695845,0.0,DOWN,8.359999656677246,DOWN,O,1,0.5196078431372549,0.5,
2023-09-07,8.359999656677246,8.785999870300293,8.919499826431274,-0.19200019836425852,-0.0055000305175774145,-2.0,DOWN,8.0600004196167,DOWN,O,1,0.5242718446601942,0.5,
2023-09-08,8.0600004196167,8.657999992370605,8.823499870300292,-0.039999771118163,0.03450007438659597,0.0,DOWN,8.329999923706055,UP,X,0,0.5192307692307693,0.48333333333333334,
2023-09-11,8.329999923706055,8.5,8.761499881744385,-0.030000114440918324,0.03399996757507395,0.0,DOWN,8.550000190734863,UP,X,0,0.5142857142857142,0.4666666666666667,
2023-09-12,8.550000190734863,8.470000076293946,8.722999906539917,0.1280000686645515,0.023500013351439364,2.0,UP,8.600000381469727,UP,O,1,0.5188679245283019,0.4666666666666667,
2023-09-13,8.600000381469727,8.380000114440918,8.693499946594239,-0.06000003814697408,0.009000015258790128,0.0,DOWN,8.600000381469727,DOWN,O,1,0.5233644859813084,0.48333333333333334,
2023-09-14,8.600000381469727,8.428000259399415,8.688499975204468,0.13800010681152486,0.024499988555907848,2.0,UP,8.569999694824219,DOWN,X,0,0.5185185185185185,0.4666666666666667,
2023-09-15,8.569999694824219,8.530000114440918,8.67799997329712,0.05399971008300675,-0.005500030517579191,0.0,DOWN,8.729999542236328,UP,X,0,0.5137614678899083,0.45,
2023-09-18,8.729999542236328,8.610000038146973,8.685499954223634,-0.021999931335448863,0.017999982833863726,0.0,DOWN,8.4399995803833,DOWN,O,1,0.5181818181818182,0.45,
2023-09-19,8.4399995803833,8.58799991607666,8.665499925613403,-0.1020000457763679,-0.027500009536744585,-2.0,DOWN,8.130000114440918,DOWN,O,1,0.5225225225225225,0.45,
2023-09-20,8.130000114440918,8.493999862670899,8.617999935150147,-0.0719999313354478,-0.027499961853026278,-2.0,DOWN,7.96999979019165,DOWN,O,1,0.5267857142857143,0.45,
2023-09-21,7.96999979019165,8.367999744415282,8.547499918937683,-0.03200006484985529,-0.023000025749206898,-2.0,DOWN,7.920000076293945,DOWN,O,1,0.5309734513274337,0.4666666666666667,
2023-09-22,7.920000076293945,8.237999820709229,8.514999938011169,-0.0039998054504373215,0.03800003528594864,0.0,DOWN,7.690000057220459,DOWN,O,1,0.5350877192982456,0.48333333333333334,
2023-09-25,7.690000057220459,8.029999923706054,8.472999954223633,-0.07799997329712127,-0.009500002861020818,-2.0,DOWN,7.570000171661377,DOWN,O,1,0.5391304347826087,0.5,
2023-09-26,7.570000171661377,7.85600004196167,8.420999979972839,0.034000015258790484,-0.009999990463258612,0.0,DOWN,7.78000020980835,UP,X,0,0.5344827586206896,0.5,
2023-09-27,7.78000020980835,7.786000061035156,8.383500003814698,0.10399990081787092,0.014499998092652788,2.0,UP,7.769999980926514,DOWN,X,0,0.5299145299145299,0.48333333333333334,
2023-09-28,7.769999980926514,7.746000099182129,8.33199999332428,0.03000001907348615,-0.014000034332276812,0.0,DOWN,7.650000095367432,DOWN,O,1,0.5338983050847458,0.48333333333333334,
2023-09-29,7.650000095367432,7.692000102996826,8.279500007629395,-0.014000034332275035,-0.0009999752044667076,-2.0,DOWN,7.159999847412109,DOWN,O,1,0.5378151260504201,0.5,
2023-10-02,7.159999847412109,7.586000061035156,8.181500005722047,-0.052000045776368076,-0.045500016212463024,-2.0,DOWN,7.389999866485596,UP,X,0,0.5333333333333333,0.5,0.5333333333333333
2023-10-03,7.389999866485596,7.55,8.116000008583068,0.06999998092651438,0.03250000476836945,2.0,UP,7.159999847412109,DOWN,X,0,0.5289256198347108,0.5,0.5333333333333333
2023-10-04,7.159999847412109,7.425999927520752,8.021499991416931,-0.08800001144409197,-0.029000020027158513,-2.0,DOWN,7.110000133514404,DOWN,O,1,0.5327868852459017,0.5166666666666667,0.5416666666666666
2023-10-05,7.110000133514404,7.29399995803833,7.959000015258789,-0.007999897003173828,0.03200004100799525,0.0,DOWN,7.03000020980835,DOWN,O,1,0.5365853658536586,0.5166666666666667,0.55
2023-10-06,7.03000020980835,7.169999980926514,7.907500004768371,0.007999992370606002,0.010999965667723544,2.0,UP,6.760000228881836,DOWN,X,0,0.532258064516129,0.5166666666666667,0.55
2023-10-09,6.760000228881836,7.090000057220459,7.829000020027161,0.044000053405761186,-0.026999974250792036,0.0,DOWN,7.070000171661377,UP,X,0,0.528,0.5166666666666667,0.55
2023-10-10,7.070000171661377,7.026000118255615,7.755000019073487,0.015999984741210227,0.0044999837875359106,2.0,UP,6.820000171661377,DOWN,X,0,0.5238095238095238,0.5,0.5416666666666666
2023-10-11,6.820000171661377,6.958000183105469,7.666000008583069,-0.0039999961853016686,-0.01500000953674352,-2.0,DOWN,6.329999923706055,DOWN,O,1,0.5275590551181102,0.5,0.55
2023-10-12,6.329999923706055,6.8020001411437985,7.552499985694885,-0.08800010681152415,-0.024500012397766113,-2.0,DOWN,6.380000114440918,UP,X,0,0.5234375,0.48333333333333334,0.55
2023-10-13,6.380000114440918,6.672000122070313,7.44300000667572,0.026000022888184482,0.004000043869019088,2.0,UP,6.550000190734863,UP,O,1,0.5271317829457365,0.5,0.55
2023-10-16,6.550000190734863,6.630000114440918,7.334000039100647,0.08800001144409109,0.0005000114440916192,2.0,UP,6.519999980926514,DOWN,X,0,0.5230769230769231,0.5,0.5416666666666666
2023-10-17,6.519999980926514,6.520000076293945,7.238000059127808,-0.0680000305175783,0.01299998760223442,0.0,DOWN,6.190000057220459,DOWN,O,1,0.5267175572519084,0.5166666666666667,0.5416666666666666
2023-10-18,6.190000057220459,6.394000053405762,7.141000056266785,-0.015999984741210227,-0.0010000228881841267,-2.0,DOWN,6.050000190734863,DOWN,O,1,0.5303030303030303,0.5333333333333333,0.5416666666666666
2023-10-19,6.050000190734863,6.338000106811523,7.045000076293945,0.07000007629394478,0.0010000228881832385,2.0,UP,5.96999979019165,DOWN,X,0,0.5263157894736842,0.5166666666666667,0.5416666666666666
2023-10-20,5.96999979019165,6.25600004196167,6.947500061988831,-0.02600011825561488,-0.0015000343322748577,-2.0,DOWN,5.699999809265137,DOWN,O,1,0.5298507462686567,0.5333333333333333,0.5416666666666666
2023-10-23,5.699999809265137,6.085999965667725,6.8480000495910645,-0.08800001144409197,-0.0019999980926517225,-2.0,DOWN,6.059999942779541,UP,X,0,0.5259259259259259,0.5333333333333333,0.5416666666666666
2023-10-24,6.059999942779541,5.99399995803833,6.772500038146973,0.07800006866455078,0.024000000953674494,2.0,UP,5.599999904632568,DOWN,X,0,0.5220588235294118,0.5333333333333333,0.5416666666666666
2023-10-25,5.599999904632568,5.875999927520752,6.663500022888184,-0.026000022888183594,-0.03350000381469709,-2.0,DOWN,5.550000190734863,DOWN,O,1,0.5255474452554745,0.5333333333333333,0.5416666666666666
2023-10-26,5.550000190734863,5.775999927520752,6.552500033378601,0.01800003051757848,-0.001999974250793457,0.0,DOWN,5.28000020980835,DOWN,O,1,0.5289855072463768,0.5333333333333333,0.55
2023-10-27,5.28000020980835,5.638000011444092,6.434000039100647,-0.03799991607666087,-0.00750000476837176,-2.0,DOWN,5.309999942779541,UP,X,0,0.5251798561151079,0.5333333333333333,0.5416666666666666
2023-10-30,5.309999942779541,5.560000038146972,6.3415000438690186,0.059999942779541016,0.02599999904632533,2.0,UP,5.28000020980835,DOWN,X,0,0.5214285714285715,0.5166666666666667,0.5416666666666666
2023-10-31,5.28000020980835,5.404000091552734,6.236000061035156,-0.07799997329711861,-0.012999987602233531,-2.0,DOWN,5.090000152587891,DOWN,O,1,0.524822695035461,0.5333333333333333,0.5416666666666666
2023-11-01,5.090000152587891,5.3020001411437985,6.132500076293946,0.05399999618530238,0.0019999980926517225,2.0,UP,5.230000019073486,UP,O,1,0.528169014084507,0.55,0.5416666666666666
2023-11-02,5.230000019073486,5.238000106811524,6.038500070571899,0.03799991607666087,0.009499979019164329,2.0,UP,5.909999847412109,UP,O,1,0.5314685314685315,0.55,0.55
2023-11-03,5.909999847412109,5.364000034332276,5.982500052452087,0.1899999618530268,0.03799998760223389,2.0,UP,5.53000020980835,DOWN,X,0,0.5277777777777778,0.5333333333333333,0.5416666666666666
2023-11-06,5.53000020980835,5.408000087738037,5.921000051498413,-0.08199987411499077,-0.005499982833861772,-2.0,DOWN,6.110000133514404,UP,X,0,0.5241379310344828,0.5166666666666667,0.5416666666666666
2023-11-07,6.110000133514404,5.574000072479248,5.873000049591065,0.12199993133545028,0.013499999046326039,2.0,UP,5.630000114440918,DOWN,X,0,0.5205479452054794,0.5,0.5333333333333333
2023-11-08,5.630000114440918,5.682000064849854,5.8135000467300415,-0.057999992370605824,-0.011500000953675205,-2.0,DOWN,5.230000019073486,DOWN,O,1,0.5238095238095238,0.5,0.5333333333333333
2023-11-09,5.230000019073486,5.682000064849854,5.758500051498413,-0.10799999237060565,0.004500007629395064,0.0,DOWN,5.460000038146973,UP,X,0,0.5202702702702703,0.5,0.525
2023-11-10,5.460000038146973,5.592000102996826,5.712500047683716,-0.08999996185302805,0.008999991416930975,0.0,DOWN,5.829999923706055,UP,X,0,0.5167785234899329,0.5,0.5166666666666667
2023-11-13,5.829999923706055,5.652000045776367,5.676500034332276,0.14999990463256907,0.009999990463256836,2.0,UP,6.460000038146973,UP,O,1,0.52,0.5166666666666667,0.525
2023-11-14,6.460000038146973,5.722000026702881,5.673500037193298,0.010000038146973367,0.033000016212462846,2.0,UP,7.179999828338623,UP,O,1,0.5231788079470199,0.5166666666666667,0.525
2023-11-15,7.179999828338623,6.031999969482422,5.723000025749206,0.23999996185302663,0.05249998569488579,2.0,UP,6.670000076293945,DOWN,X,0,0.5197368421052632,0.5166666666666667,0.525
2023-11-16,6.670000076293945,6.3199999809265135,5.754000020027161,-0.02199993133544975,-0.01849999427795357,-2.0,DOWN,7.050000190734863,UP,X,0,0.5163398692810458,0.5166666666666667,0.5166666666666667
