Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20
2023-05-08,5.179999828338623,5.739999771118164,5.090000152587891,5.429999828338623,180300,5.1759998321533205,4.9429998874664305,,,,,,,,,,0.018295353100391765,-0.029909487952085104,0.04820484105247687,0.04826254986193357,1.6919391023323302,0.04713407920020107,
2023-05-09,5.400000095367432,5.789999961853027,5.210000038146973,5.75,196900,5.247999858856201,5.053999900817871,,,,,,,,,,0.07130914521509535,-0.009665761318649014,0.08097490653374437,0.05893189351338979,1.749199854809259,0.057260752476928856,
2023-05-10,5.75,5.980000019073486,5.489999771118164,5.789999961853027,139300,5.423999881744384,5.172999906539917,,,,,,,,,,0.11522240784349425,0.01531187251377964,0.09991053532971461,0.006956515104874272,1.7561322849964802,0.006932430187221117,
2023-05-11,5.989999771118164,5.989999771118164,5.199999809265137,5.849999904632568,84300,5.599999904632568,5.304999876022339,,,,,,,,,0.5335714135851178,0.15310063003512564,0.04286962401804884,0.1102310060170768,0.010362684486156404,1.76644164494164,0.010309359945159802,
2023-05-12,5.71999979019165,6.130000114440918,5.599999904632568,5.679999828338623,136500,5.699999904632568,5.418999862670899,,,,,,,,27.837285733820053,0.520714282989502,0.16747130367138663,0.0677899599487164,0.09968134372267023,-0.02905984257526628,1.7369512025109861,-0.029490442430653907,
2023-05-15,5.739999771118164,5.960000038146973,5.515999794006348,5.849999904632568,134000,5.783999919891357,5.4799998760223385,,,,,,,,30.86756534375091,0.5174285684313092,0.19038313321986688,0.09230859460294649,0.09807453861692039,0.02992959180135557,1.76644164494164,0.029490442430653907,
2023-05-16,5.590000152587891,5.699999809265137,5.269999980926514,5.590000152587891,109700,5.751999950408935,5.499999904632569,,,,,,,,28.87075642775406,0.5381428514208112,0.1854236675096157,0.11093160918428034,0.07449205832533536,-0.044444402783457515,1.720979314463589,-0.04546233047805104,
2023-05-17,5.639999866485596,5.679999828338623,5.360000133514404,5.650000095367432,85400,5.723999977111816,5.5739999294281,,,,,,,,29.99618624570074,0.5431428296225411,0.18421127622035538,0.12558754259149535,0.05862373362886003,0.010733442064713383,1.731655562037541,0.010676247573951914,
2023-05-18,5.639999866485596,5.760000228881836,5.289999961853027,5.539999961853027,171500,5.661999988555908,5.630999946594239,,,,,,,,29.087520839827363,0.5588571344103131,0.17238718377639195,0.13494747082847466,0.037439712947917286,-0.019469049850918796,1.7119944938734573,-0.01966106816408364,
2023-05-19,5.679999828338623,5.800000190734863,5.385000228881836,5.670000076293945,114900,5.660000038146973,5.679999971389771,5.29549994468689,,,,5.29549994468689,6.216471406292014,4.374528483081766,31.720010091652497,0.5385000024523053,0.17152914687368526,0.1422638060375168,0.02926534083616847,0.023465724789903275,1.7351891311953829,0.023194637321925615,-0.5158406601601291
2023-05-22,5.670000076293945,6.25,5.670000076293945,6.070000171661377,82600,5.704000091552734,5.744000005722046,5.343499946594238,,,,5.343499946594238,6.322033271757223,4.364966621431253,39.19919561749796,0.5456428527832031,0.2008109871430559,0.15397324225862463,0.046837744884431265,0.07054675308379932,1.8033586333516993,0.06816950215631645,-0.6382534801179729
2023-05-23,6.019999980926514,6.46999979019165,6.0,6.289999961853027,122400,5.844000053405762,5.798000001907349,5.42599995136261,,,,5.42599995136261,6.4326180910127535,4.419381811712467,42.90358438181388,0.498500006539481,0.2390139964047968,0.1709813930878591,0.06803260331693772,0.036243786485995466,1.8389610646476475,0.0356024312959482,-0.46425153574068767
2023-05-24,6.239999771118164,6.389999866485596,6.0,6.309999942779541,94000,5.976000022888184,5.85,5.511499953269959,,,,5.511499953269959,6.513188556705426,4.509811349834491,43.24213629497956,0.5092142650059291,0.26781676286434575,0.19034846704315642,0.07746829582118933,0.0031796472254066455,1.8421356674849032,0.00317460283725568,-0.5425578351906639
2023-05-25,6.309999942779541,6.34499979019165,6.019999980926514,6.119999885559082,80100,6.0920000076293945,5.876999998092652,5.590999937057495,,,,5.590999937057495,6.51399058528926,4.668009288825729,40.76896097393666,0.5024285316467285,0.27217429027957607,0.20671363169044035,0.06546065858913572,-0.030110944365042913,1.811562077824738,-0.0305735896601651,-0.524264337287778
2023-05-26,6.119999885559082,6.244999885559082,6.039999961853027,6.199999809265137,53500,6.197999954223633,5.928999996185302,5.673999929428101,,,,5.673999929428101,6.491580528543161,4.856419330313041,42.26622450438073,0.47064283915928434,0.2788683664671536,0.22114457864578302,0.05772378782137061,0.01307188320294328,1.8245492612873577,0.012987183462619623,-0.5852803565103989
2023-05-30,6.25,6.699999809265137,6.170000076293945,6.519999980926514,249600,6.28799991607666,5.996000003814697,5.737999939918518,,,,5.737999939918518,6.6110491148886545,4.864950764948382,47.93559838473719,0.46707139696393696,0.306462105191466,0.23820808395491963,0.06825402123654636,0.051612932500929354,1.8748743730131803,0.05032511172582255,2.3627492105506196
2023-05-31,6.550000190734863,7.489999771118164,6.5,7.380000114440918,681400,6.505999946594239,6.175,5.837499952316284,,,,5.837499952316284,6.961175881134901,4.713824023497667,59.45800601052388,0.5027856486184257,0.3931926848690246,0.2692050041377406,0.12398768073128397,0.13190186135433013,1.9987736541192804,0.12389928110610016,3.945649880847337
2023-06-01,7.380000114440918,7.96999979019165,7.28000020980835,7.550000190734863,304500,6.753999996185303,6.365000009536743,5.969499969482422,,,,5.969499969482422,7.244481628638806,4.694518310326038,61.28210888972928,0.4956427642277309,0.47022442506299456,0.30940888832279145,0.1608155367402031,0.023035240333031393,2.0215475885238288,0.022773934404548335,1.04866703659042
2023-06-02,7.619999885559082,7.659999847412109,7.324999809265137,7.559999942779541,131700,7.042000007629395,6.567000007629394,6.098999977111816,,,,6.098999977111816,7.469115693720425,4.728884260503208,61.39214739156896,0.48171418053763254,0.5260159461750753,0.3527302998932482,0.17328564628182708,0.0013244704360337867,2.022871182622598,0.001323594098769032,-0.22162584884914519
2023-06-05,7.539999961853027,7.760000228881836,7.380000114440918,7.409999847412109,303000,7.284000015258789,6.740999984741211,6.21049997806549,,,,6.21049997806549,7.627858195052955,4.793141761078026,58.697276799816365,0.4771427427019392,0.5517669485991039,0.39253762963441935,0.15922931896468456,-0.019841282606185007,2.0028304187158374,-0.02004076390676035,0.9361209025114113
2023-06-06,7.420000076293945,7.510000228881836,6.960000038146973,7.360000133514404,272900,7.4520000457763675,6.869999980926513,6.30699999332428,,,,6.30699999332428,7.7628933209846505,4.8511066656639095,57.78670604535277,0.47499990463256836,0.5616657117987494,0.4263632460672854,0.13530246573146398,-0.006747599855237096,1.9960599508813288,-0.006770467834508631,0.6777198585880788
2023-06-07,7.440000057220459,7.590000152587891,7.0,7.079999923706055,158500,7.392000007629394,6.948999977111816,6.3734999895095825,,,,6.3734999895095825,7.843699078942354,4.903300900076811,52.8429365929833,0.49428565161568777,0.5406842051265945,0.4492274378791472,0.09145676724744733,-0.038043506077308886,1.9572738969296473,-0.038786053951681554,-0.12059824003672957
2023-06-08,7.110000133514404,7.119999885559082,6.230000019073486,6.619999885559082,119900,7.205999946594238,6.979999971389771,6.414999985694886,,,,6.414999985694886,7.862531488489039,4.967468482900732,45.89605603916985,0.5242856230054583,0.4813888996466398,0.4556597302326457,0.025729169413994057,-0.06497175750055428,1.890095352661769,-0.06717854426787828,-0.3868006521115059
2023-06-09,6.590000152587891,6.760000228881836,6.510000228881836,6.590000152587891,109300,7.011999988555909,7.026999998092651,6.451999998092651,,,,6.451999998092651,7.876368396881582,5.02763159930372,45.47617044222471,0.5124999114445278,0.42705340925129054,0.4499384660363747,-0.02288505678508418,-0.004531681796042464,1.8855533716688755,-0.004541980992893491,-0.4731709327861792
2023-06-12,6.579999923706055,7.090000152587891,6.579999923706055,6.849999904632568,225200,6.9,7.0920000076293945,6.5105000019073485,,,,6.5105000019073485,7.896968062773157,5.12403194104154,49.76557741288988,0.5074999332427979,0.40035688378555,0.44002214958620983,-0.03966526580065982,0.03945367921464715,1.924248638351881,0.0386952666830056,0.32008309754002917
2023-06-13,6.849999904632568,7.0,6.769999980926514,6.769999980926514,165800,6.781999969482422,7.117000007629395,6.556500005722046,,,,6.556500005722046,7.9113862780242545,5.201613733419837,48.50123410732411,0.4903570924486433,0.3684965706744654,0.42571703380386094,-0.05722046312939555,-0.011678821141581586,1.9125010841068297,-0.011747554245051361,-0.11408530948407451
2023-06-14,6.809999942779541,6.869999885559082,6.079999923706055,6.590000152587891,382700,6.684000015258789,7.038000011444092,6.6065000057220455,,,,6.6065000057220455,7.882732548909287,5.330267462534804,45.68861354930437,0.5189285278320312,0.32497643511398877,0.4055689140658865,-0.08059247895189775,-0.026587862458751332,1.8855533716688755,-0.02694771243795424,1.2827100260258686
2023-06-15,6.619999885559082,7.480000019073486,6.489999771118164,7.389999866485596,105800,6.838000011444092,7.021999979019165,6.693499994277954,,,,6.693499994277954,7.931856727041761,5.455143261514148,57.48827419947283,0.5664285591670445,0.350993668645466,0.39465386498180244,-0.04366019633633644,0.12139600840275322,2.0001277168932083,0.11457434522433285,-0.6242257728000683
2023-06-16,7.539999961853027,8.833000183105469,7.429999828338623,7.619999885559082,353700,7.04399995803833,7.027999973297119,6.7974999904632565,,,,6.7974999904632565,7.975882010381885,5.619117970544628,60.167671101973156,0.6548571586608887,0.3857251930917114,0.3928681306037842,-0.0071429375120728444,0.031123142520822045,2.0307763546800617,0.03064863778685334,0.9924339272762854
2023-06-20,7.599999904632568,7.795000076293945,7.230000019073486,7.599999904632568,146800,7.19399995803833,7.046999979019165,6.893999981880188,,,,6.893999981880188,7.997323188526579,5.790676775233797,59.81463253875029,0.6573571818215507,0.40694533264843,0.3956835710127134,0.011261761635716627,-0.0026246694523468506,2.0281482347439392,-0.0026281199361224417,-0.40679964853209544
2023-06-21,7.53000020980835,7.644999980926514,6.980000019073486,7.190000057220459,128700,7.277999973297119,7.0299999713897705,6.949999976158142,,,,6.949999976158142,7.98904815772873,5.910951794587554,52.9549459830244,0.6341429097311837,0.3862267039303813,0.393792197596247,-0.00756549366586573,-0.05394734902064857,1.9726911796912945,-0.055457055052644755,-0.550560821128393
2023-06-22,7.275000095367432,7.275000095367432,6.724999904632568,6.820000171661377,103700,7.323999977111816,7.003999996185303,6.97649998664856,,,,6.97649998664856,7.970741856658706,5.9822581166384134,47.644706950155616,0.624142953327724,0.33607705575705005,0.3822491692284076,-0.04617211347135758,-0.0514603452871345,1.9198594970256604,-0.052831682665634094,-0.7114725765819929
2023-06-23,6.710000038146973,7.059999942779541,6.420000076293945,6.800000190734863,335900,7.20600004196167,7.022000026702881,7.000999999046326,,,,7.000999999046326,7.949170549296305,6.052829448796347,47.368199337779004,0.6459286553519112,0.2913606428321591,0.36407146394915796,-0.07271082111699884,-0.002932548449136152,1.9169226402313053,-0.0029368567943550694,0.7820532398015414
2023-06-26,6.760000228881836,6.934999942779541,6.400000095367432,6.510000228881836,227400,6.984000110626221,7.014000034332275,7.020500016212464,,,,7.020500016212464,7.9063768847698395,6.134623147655088,43.43218099895862,0.6570000648498535,0.22987216688469836,0.33723160453626605,-0.10735943765156769,-0.04264705201746288,1.8733394913789774,-0.043583148852327946,-0.004177463152088864
2023-06-27,6.510000228881836,6.914999961853027,6.400000095367432,6.809999942779541,119500,6.826000118255616,7.0100000381469725,7.051000022888184,,,,7.051000022888184,7.856269426364814,6.245730619411554,48.225069695344374,0.6545000416891915,0.20300941029223551,0.31038716568745994,-0.10737775539522443,0.046082903740424896,1.9183921117590041,0.045052620380026775,-0.7978707497900565
2023-06-28,6.78000020980835,6.980000019073486,6.685999870300293,6.900000095367432,66900,6.76800012588501,7.023000049591064,7.070000028610229,,,,7.070000028610229,7.839661510867319,6.30033854635314,49.604583455611206,0.633357184273856,0.1868290928231886,0.2856755511146057,-0.09884645829141708,0.013215881548327424,1.9315214254245805,0.013129313665576348,-1.0726705396862648
2023-06-29,6.840000152587891,7.039999961853027,6.579999923706055,6.739999771118164,177300,6.752000045776367,7.038000011444092,7.038000011444092,,,,7.038000011444092,7.8066104297405055,6.269389593147679,47.19699019841322,0.6026429108210972,0.1592595408167501,0.26039234905503456,-0.10113280823828447,-0.02318845246925283,1.9080598909654858,-0.023461534459094713,-0.20398704667292367
2023-06-30,6.800000190734863,7.0,6.579999923706055,6.849999904632568,475000,6.761999988555909,6.984000015258789,7.002999997138977,,,,7.002999997138977,7.736387123793994,6.269612870483959,49.02864864053207,0.6147857734135219,0.14461948034200756,0.23723777531242918,-0.09261829497042162,0.016320495140930147,1.924248638351881,0.016188747386395308,2.394159924895498
2023-07-03,6.739999771118164,6.809999942779541,6.21999979019165,6.449999809265137,144300,6.749999904632569,6.867000007629395,6.947499990463257,,,,6.947499990463257,7.671345637262789,6.223654343663725,43.164985900776855,0.6233571938105992,0.09959242272887359,0.20970870479571807,-0.11011628206684448,-0.0583941753191729,1.8640801012363841,-0.06016853711549697,-0.551074698499856
2023-07-05,6.449999809265137,6.78000020980835,6.28000020980835,6.659999847412109,115800,6.719999885559082,6.773000001907349,6.909999990463257,,,,6.909999990463257,7.610285599329906,6.2097143815966085,46.76465899861209,0.6426429067339215,0.07993199689863939,0.18375336321630234,-0.10382136631766295,0.032558146411929556,1.8961194616412027,0.032039360404818584,-0.726249718919266
2023-07-06,6.539999961853027,6.619999885559082,6.230000019073486,6.329999923706055,132400,6.605999851226807,6.686999988555908,6.858499979972839,,,,6.858499979972839,7.570835591814436,6.146164368131242,42.23751227103742,0.6169286114828927,0.03729284318160708,0.1544612592093633,-0.11716841602775621,-0.04954953922923644,1.8453002241033287,-0.050819237537873985,-0.5172129737229334
2023-07-07,6.320000171661377,6.75,6.320000171661377,6.690000057220459,77900,6.595999908447266,6.673999977111817,6.83899998664856,,,,6.83899998664856,7.547145023475142,6.130854949821977,48.1360686898365,0.5769285815102714,0.032179068519194054,0.13000482107132946,-0.09782575255213541,0.05687205969247988,1.90061388269327,0.055313658589941195,-0.950003151466007
2023-07-10,6.690000057220459,7.170000076293945,6.630000114440918,7.010000228881836,56700,6.627999973297119,6.6949999809265135,6.858500003814697,,,,6.858500003814697,7.5627210580436905,6.154278949585704,52.75448103258429,0.5124285561697823,0.05333291609833424,0.11467044007673043,-0.06133752397839619,0.04783261119945781,1.9473377336972595,0.04672385100398957,-1.0825112756348463
2023-07-11,7.050000190734863,7.900000095367432,7.050000190734863,7.199999809265137,77500,6.777999973297119,6.763999938964844,6.888999986648559,,,,6.888999986648559,7.597085561427658,6.180914411869461,55.29969818386399,0.5356428282601493,0.08445532256728683,0.10862741657484172,-0.024172094007554892,0.027104076202520755,1.974080999531056,0.026743265833796492,-0.8803260674631161
2023-07-12,7.340000152587891,7.349999904632568,7.110000133514404,7.21999979019165,68900,6.889999961853027,6.804999923706054,6.907499980926514,,,,6.907499980926514,7.630472569550264,6.184527392302764,55.57102463712306,0.5052856717790876,0.10947196061468123,0.10879632538280963,0.0006756352318715991,0.0027777752022684066,1.9768549238454063,0.0027739243143503067,-0.8715707560747692
2023-07-13,7.300000190734863,7.619999885559082,7.119999885559082,7.170000076293945,67800,7.057999992370606,6.831999921798706,6.927499985694885,,,,6.927499985694885,7.656562039913867,6.198437931475903,54.67748700174597,0.5017142295837402,0.1238357658324567,0.11180421347273906,0.012031552359717645,-0.006925168331116782,1.9699056652522466,-0.006949258593159646,-0.8239384982391844
2023-07-14,7.179999828338623,7.340000152587891,6.860000133514404,6.96999979019165,55400,7.113999938964843,6.854999923706055,6.946499967575074,,,,6.946499967575074,7.658125924113386,6.234874011036761,51.13559328417772,0.4902856690543039,0.11772378680309448,0.11298812813881015,0.004735658664284326,-0.027894042395278706,1.9416151946708038,-0.02829047058144285,-0.8518152859487071
2023-07-17,7.0,7.25,6.960000038146973,7.010000228881836,90800,7.113999938964843,6.870999956130982,6.927499985694885,,,,6.927499985694885,7.6089187488515035,6.246081222538266,51.80798275708078,0.4727856772286551,0.11478453581460002,0.11334740967396813,0.001437126140631892,0.005738944030740933,1.9473377336972595,0.0057225390264556975,-0.5308809250340322
2023-07-18,7.03000020980835,7.5,6.909999847412109,6.949999809265137,85700,7.063999938964844,6.920999956130982,6.893999981880188,,,,6.893999981880188,7.492960466799657,6.295039496960719,50.68143046348583,0.4781428405216762,0.10638725970530594,0.1119553796802357,-0.005568119974929758,-0.00855926072148927,1.9387416321328352,-0.008596101564424252,-0.5008786979146188
2023-07-19,6.949999809265137,7.400000095367432,6.934999942779541,6.989999771118164,93500,7.017999935150146,6.953999948501587,6.863499975204467,6.350999967257182,,,6.863499975204467,7.36533973938047,6.361660211028465,51.43953222887411,0.49035712650844027,0.10178668695034254,0.10992164113425706,-0.008134954183914522,0.005755390352630396,1.9444805235015359,0.005738891368700649,-0.39843657021004786
2023-07-20,6.980000019073486,7.449999809265137,6.864999771118164,6.960000038146973,84400,6.975999927520752,7.016999959945679,6.851999974250793,6.381833299001058,,,6.851999974250793,7.3324208238502475,6.371579124651339,50.80872332585861,0.4992856979370117,0.09462914627054264,0.10686314216151419,-0.012233995890971544,-0.004291807432547645,1.9401794798272152,-0.004301043674320715,-0.46174739100841894
2023-07-21,7.050000190734863,7.239999771118164,6.980000019073486,7.019999980926514,78700,6.985999965667725,7.049999952316284,6.86199996471405,6.421499967575073,,,6.86199996471405,7.347910923453313,6.376089005974787,52.07458092543942,0.48928567341395784,0.09272931187111233,0.10403637610343382,-0.011307064232321487,0.00862068138659322,1.9487632153206988,0.00858373549348368,-0.5017121053602662
2023-07-24,7.010000228881836,7.110000133514404,6.840000152587891,7.050000190734863,164600,6.99399995803833,7.053999948501587,6.87449996471405,6.462333305676778,,,6.87449996471405,7.3665194438254975,6.382480485602603,52.72958546389312,0.463571378162929,0.0925772724617282,0.1017445553750927,-0.009167282913364494,0.004273534172344773,1.9530276438787675,0.004264428558068634,0.44078518169967124
2023-07-25,7.019999980926514,7.110000133514404,6.570000171661377,6.699999809265137,62100,6.94399995803833,7.003999948501587,6.883999943733215,6.498499965667724,,,6.883999943733215,7.353194169473221,6.41480571799321,45.00207141048573,0.4664285182952881,0.06348288326349394,0.09409222095277295,-0.03060933768927901,-0.049645442836965925,1.90210749792903,-0.05092014594973748,-0.5729872622089357
2023-07-26,6.690000057220459,7.059999942779541,6.510000228881836,6.869999885559082,64300,6.919999980926514,6.96899995803833,6.886999940872192,6.537333297729492,,,6.886999940872192,7.354967619423861,6.419032262320523,48.91786481425262,0.4749999386923654,0.053525941877915706,0.08597896513780151,-0.032453023259885805,0.02537314643783417,1.9271640895761912,0.02505659164716123,-0.5152253755962254
2023-07-27,6.949999809265137,7.099999904632568,6.690000057220459,6.760000228881836,93300,6.880000019073487,6.927999973297119,6.879999947547913,6.56266663869222,,,6.879999947547913,7.351325118238487,6.408674776857339,46.60559560046448,0.4735713686261858,0.036340035793847036,0.07605117926901062,-0.03971114347516358,-0.01601159512512773,1.911022923913132,-0.01614116566305923,-0.21739394918627264
2023-07-28,6.860000133514404,7.170000076293945,6.800000190734863,7.079999923706055,113200,6.892000007629394,6.938999986648559,6.896999955177307,6.590833306312561,,,6.896999955177307,7.371579029477176,6.422420880877438,53.49267628293729,0.4642856461661203,0.04798820428041051,0.0704385842712906,-0.022450379990880093,0.04733723135940626,1.9572738969296473,0.04625097301651526,0.03395552636378796
2023-07-31,7.099999904632568,7.329999923706055,6.960000038146973,7.070000171661377,99500,6.896000003814697,6.9449999809265135,6.907999968528747,6.626833311716715,,,6.907999968528747,7.388157887431413,6.427842049626081,53.261482036613515,0.427142790385655,0.055769687070815976,0.06750480483119568,-0.011735117760379707,-0.0014123943718128418,1.9558605041887325,-0.0014133927409147873,0.2747729043340357
2023-08-01,7.070000171661377,7.110000133514404,6.835000038146973,6.900000095367432,41200,6.936000061035156,6.940000009536743,6.9304999828338625,6.658999983469645,,,6.9304999828338625,7.359769881459536,6.501230084208189,49.35606187879142,0.42964281354631695,0.04766947875984062,0.06353773961692467,-0.01586826085708405,-0.02404527187642158,1.9315214254245805,-0.024339078764151978,-1.5533769816576914
2023-08-02,6.809999942779541,6.9629998207092285,6.554999828338623,6.78000020980835,84300,6.91800012588501,6.919000053405762,6.936500000953674,6.68566665649414,,,6.936500000953674,7.353015602969591,6.5199843989377575,46.75018297117112,0.42307138442993164,0.031207279340433658,0.05707164756162647,-0.025864368221192813,-0.017391287521814403,1.913977132897488,-0.017544292527092553,-0.011028835532564873
2023-08-03,6.71999979019165,6.849999904632568,6.53000020980835,6.71999979019165,36800,6.910000038146973,6.895000028610229,6.9559999942779545,6.707166655858358,,,6.9559999942779545,7.278973001036114,6.633026987519795,45.4578316657568,0.41164278984069824,0.013167547981555394,0.04829082764561226,-0.035123279664056865,-0.008849619138639464,1.905088123313577,-0.008889009583910923,-1.5546184277010402
2023-08-04,6.71999979019165,7.239999771118164,6.71999979019165,6.880000114440918,85100,6.8700000762939455,6.88100004196167,6.965499997138977,6.72599999109904,,,6.965499997138977,7.265918981342493,6.665081012935461,49.469304069976694,0.42807136263166157,0.011647356424181687,0.04096213340132615,-0.029314776977144463,0.023809572804273094,1.9286186685791065,0.023530545265529446,0.17726137594202182
2023-08-07,6.949999809265137,6.949999809265137,6.619999885559082,6.71999979019165,131200,6.8,6.848000001907349,6.950999975204468,6.741499988238017,,,6.950999975204468,7.269806964197357,6.632192986211579,45.83862644763271,0.40949991771153044,-0.0024399688833796063,0.032281712944385,-0.034721681827764604,-0.023255860695907793,1.905088123313577,-0.023530545265529446,1.6118919631017876
2023-08-08,6.710000038146973,6.889999866485596,6.579999923706055,6.869999885559082,54600,6.79399995803833,6.865000009536743,6.934499979019165,6.758499987920126,,,6.934499979019165,7.232526861160216,6.636473096878114,49.575022916214785,0.3984284741537912,-0.0014834216291275126,0.025528686029682498,-0.02701210765881001,0.022321443459919266,1.9271640895761912,0.02207596626261421,-0.9378379653694497
2023-08-09,6.829999923706055,7.050000190734863,6.579999923706055,6.789999961853027,58900,6.795999908447266,6.857000017166138,6.912999987602234,6.776999990145366,,,6.912999987602234,7.185230627796143,6.640769347408325,47.685582937565236,0.390214204788208,-0.0070988452255207335,0.019003179778641854,-0.026102025004162588,-0.011644821694133722,1.9154509359524938,-0.011713153623697403,-0.769720222663057
2023-08-10,6.869999885559082,6.929999828338623,6.579999923706055,6.679999828338623,214500,6.78799991607666,6.848999977111816,6.888499975204468,6.790833322207133,,,6.888499975204468,7.151380874158764,6.625619076250172,45.1381528029398,0.3952142170497349,-0.02019243453181563,0.011164056916550359,-0.03135649144836598,-0.01620031430521318,1.899117961850743,-0.01633297410175083,2.96493890411558
2023-08-11,6.75,6.809999942779541,6.5,6.690000057220459,470800,6.749999904632569,6.809999990463257,6.874499988555908,6.809166653951009,,,6.874499988555908,7.148685960207443,6.600314016904374,45.42359718803245,0.398071357182094,-0.029423092401935413,0.0030466270528532046,-0.03246971945478862,0.0014970402902425572,1.90061388269327,0.001495920842526921,3.8190754923561623
2023-08-14,6.630000114440918,6.710000038146973,6.360000133514404,6.53000020980835,178500,6.711999988555908,6.755999994277954,6.850499987602234,6.823833322525024,,,6.850499987602234,7.1568864068433315,6.544113568361136,41.68644921408505,0.3844999245234898,-0.04908330400368577,-0.007379359158454591,-0.041703944845231176,-0.023916269961675507,1.8764069754182549,-0.024206907275015066,0.6677921648574496
2023-08-15,6.559999942779541,6.965000152587891,6.400000095367432,6.579999923706055,312300,6.653999996185303,6.723999977111816,6.831999993324279,6.841166655222575,,,6.831999993324279,7.1571947056184,6.506805281030159,43.25753395632327,0.3855713776179722,-0.059938668634258896,-0.017891221053615455,-0.04204744758064344,0.007656923781197422,1.8840347337424013,0.007627758324146416,1.776678299552243
2023-08-16,6.539999961853027,6.625,6.369999885559082,6.46999979019165,516100,6.589999961853027,6.692999935150146,6.805999994277954,6.854499983787536,,,6.805999994277954,7.159889754862484,6.452110233693424,40.66198583494915,0.37449996812003,-0.07653546161794456,-0.029620069166481276,-0.046915392451463284,-0.016717345712741083,1.8671760760849339,-0.016858657657467413,2.7146653590542336
2023-08-17,6.449999809265137,6.5,6.28000020980835,6.380000114440918,228400,6.530000019073486,6.658999967575073,6.776999998092651,6.859666649500529,,,6.776999998092651,7.170585462925305,6.383414533259997,38.620181801330716,0.3609285354614258,-0.09584590932467485,-0.04286523719811999,-0.052980672126554856,-0.013910305822137703,1.8531681152941464,-0.014007960790787477,0.5431916627237919
2023-08-18,6.300000190734863,6.574999809265137,6.300000190734863,6.320000171661377,138500,6.45600004196167,6.602999973297119,6.742000007629395,6.860166652997335,,,6.742000007629395,7.16777980595816,6.31622020930063,37.27632457165507,0.35414280210222515,-0.11466923661777795,-0.05722603708205159,-0.05744319953572636,-0.009404379577318989,1.843719235320376,-0.009448879973770419,-0.1399733129823708
2023-08-21,6.309999942779541,6.510000228881836,6.179999828338623,6.239999771118164,205100,6.397999954223633,6.554999971389771,6.701499986648559,6.858999983469645,,,6.701499986648559,7.156982417954224,6.2460175553428945,35.50244905448746,0.3580713953290667,-0.13449188412302693,-0.07267920649024666,-0.06181267763278027,-0.01265829088137238,1.8309801457015542,-0.012739089618821753,0.33697745781598903
