Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2023-06-29,6.840000152587891,7.039999961853027,6.579999923706055,6.739999771118164,177300,6.752000045776367,7.038000011444092,7.038000011444092,6.428666655222575,,,7.038000011444092,7.806610429740512,6.269389593147673,49.88141443148525,0.6026429108210972,0.1106659618602217,0.1903064309905041,-0.07964046913028239,-0.02318845246925283,1.9080598909654858,-0.023461534459094713,-0.20398704667292367,1.9080598909654858,-0.023461534459094713,0.011573466528836137,-0.002359921212034921,-0.03659084812467106,0.006707204797744412,0.005874029641307877,-0.0160000801086424,-0.032000017166136985,-0.02766666412353569,-0.02654985202902726,-0.05309946668506755,-0.04590888505738835,0.03472039958650841,-0.011799606060174606,0.022506519296610294,-0.4745761719457574,1.0111018403772554,-0.19385649298537247,6.849999904632568,UP,-1.9999999999999998,DOWN,X,0,0.2727272727272727,,
2023-07-03,6.739999771118164,6.809999942779541,6.21999979019165,6.449999809265137,144300,6.749999904632569,6.867000007629395,6.947499990463257,6.38666664759318,,,6.947499990463257,7.671345637262795,6.223654343663719,45.37181739361073,0.6233571938105992,0.05783653219209661,0.14929493738006538,-0.09145840518796877,-0.0583941753191729,1.8640801012363841,-0.06016853711549697,-0.551074698499856,1.8640801012363841,-0.06016853711549697,-0.02248044139606546,-0.0018518780285186498,-0.07635728450189228,-0.02443261692702444,-0.0033170776526338045,-0.012000083923339844,-0.05550000667571986,-0.023166672388713394,-0.019250734638968408,-0.08903403574513488,-0.03716436197213817,-0.06744132418819637,-0.009259390142593249,-0.16669625344367756,-0.31683292948520386,0.899698196216663,-0.343650737831886,6.659999847412109,UP,-7.800000000000002,DOWN,X,0,0.25,,
2023-07-05,6.449999809265137,6.78000020980835,6.28000020980835,6.659999847412109,115800,6.719999885559082,6.773000001907349,6.909999990463257,6.3621666431427,,,6.909999990463257,7.610285599329912,6.209714381596602,48.88614612369556,0.6426429067339215,0.04123086182393099,0.12768212226883852,-0.08645126044490753,0.032558146411929556,1.8961194616412027,0.032039360404818584,-0.726249718919266,1.8961194616412027,0.032039360404818584,-0.003980143108094358,-0.004454530023560288,0.09220789752031555,0.0185002982879711,-0.0026026519950416386,-0.03000001907348704,-0.037499999999999645,-0.02450000445047973,-0.04668225348655125,-0.0583527797584889,-0.03812382303415613,-0.011940429324283075,-0.02227265011780144,-0.13202877310273653,-0.2956542473483532,0.8524692976147338,-0.17849870101982324,6.329999923706055,DOWN,-6.4,DOWN,O,1,0.3076923076923077,,
2023-07-06,6.539999961853027,6.619999885559082,6.230000019073486,6.329999923706055,132400,6.605999851226807,6.686999988555908,6.858499979972839,6.331666644414266,,,6.858499979972839,7.5708355918144425,6.1461643681312355,44.08648820607408,0.6169286114828927,0.0014260736122189144,0.1024309125375146,-0.10100483892529569,-0.04954953922923644,1.8453002241033287,-0.050819237537873985,-0.5172129737229334,1.8453002241033287,-0.050819237537873985,-0.026316138082850788,-0.017244240264250355,-0.08285859794269257,-0.02233599497475643,-0.012789710240690068,-0.11400003433227468,-0.05150001049041819,-0.030499998728434008,-0.1847864278141619,-0.0834780710958261,-0.04943845715815008,-0.07894841424855237,-0.08622120132125177,-0.12739095558796576,-0.4092858137007215,0.8539615860775843,-0.3709628210924703,6.690000057220459,UP,-7.800000000000002,DOWN,X,0,0.2857142857142857,,
2023-07-07,6.320000171661377,6.75,6.320000171661377,6.690000057220459,77900,6.595999908447266,6.673999977111817,6.83899998664856,6.307666643460592,,,6.83899998664856,7.5471450234751485,6.130854949821971,49.86885472147559,0.5769285815102714,-0.001058306200505399,0.0817330687899106,-0.082791374990416,0.05687205969247988,1.90061388269327,0.055313658589941195,-0.950003151466007,1.90061388269327,0.055313658589941195,0.012177927152295265,-0.001489201654443173,0.10613289612781518,0.03849406523514605,0.015755038609807183,-0.009999942779541193,-0.01949999332427943,-0.024000000953674494,-0.01733306877146484,-0.03379966593652331,-0.04159960473937312,0.036533781456885794,-0.007446008272215865,-0.01924561433239047,-0.421196116796941,0.9209690076318541,-0.1052043872931837,7.010000228881836,UP,-3.4000000000000004,DOWN,X,0,0.26666666666666666,,
2023-07-10,6.690000057220459,7.170000076293945,6.630000114440918,7.010000228881836,56700,6.627999973297119,6.6949999809265135,6.858500003814697,6.299499980608622,,,6.858500003814697,7.562721058043697,6.154278949585698,54.38462961098603,0.5124285561697823,0.02253438206964109,0.0698933314458567,-0.04735894937621561,0.04783261119945781,1.9473377336972595,0.04672385100398957,-1.0825112756348463,1.9473377336972595,0.04672385100398957,0.017072757352018925,0.00461781906907568,-0.008589807585951625,0.0048948301997236605,0.006107020723518853,0.032000064849853516,0.019500017166137695,-0.008166662851969875,0.06244785631980075,0.03805411882564323,-0.015937173589646757,0.05121827205605678,0.023089095345378396,0.03041509346595417,-0.44981886302450064,1.0908838246338142,0.10756581627128804,7.199999809265137,UP,5.4,UP,O,1,0.3125,,
2023-07-11,7.050000190734863,7.900000095367432,7.050000190734863,7.199999809265137,77500,6.777999973297119,6.763999938964844,6.888999986648559,6.293333307902018,,,6.888999986648559,7.597085561427665,6.180914411869454,56.86891862349607,0.5356428282601493,0.05591854160452492,0.06709837347759035,-0.011179831873065427,0.027104076202520755,1.974080999531056,0.026743265833796492,-0.8803260674631161,1.974080999531056,0.026743265833796492,0.042926925142575754,0.02200017965893437,-0.019980585170193077,0.02585416779055683,0.01738236058985869,0.14999999999999947,0.030499982833862127,-0.006166672706603649,0.2800373534118298,0.056940896479340135,-0.01151265802742838,0.12878077542772726,0.11000089829467186,0.10074150815207861,-0.2072276664507687,1.1120594682119775,0.2196060996678239,7.21999979019165,UP,5.4,UP,O,1,0.35294117647058826,,
2023-07-12,7.340000152587891,7.349999904632568,7.110000133514404,7.21999979019165,68900,6.889999961853027,6.804999923706054,6.907499980926514,6.299499972661336,,,6.907499980926514,7.63047256955027,6.1845273923027575,57.13356739269016,0.5052856717790876,0.08303241388833449,0.07028518155973917,0.012747232328595315,0.0027777752022684066,1.9768549238454063,0.0027739243143503067,-0.8715707560747692,1.9768549238454063,0.0027739243143503067,0.025413680384045456,0.016147092440840716,-0.023969341519446186,-0.0175132447585303,-0.005853087218093654,0.1119999885559082,0.018499994277954457,0.006166664759318152,0.22165676727297928,0.036612940582337966,0.01220431352744599,0.07624104115213637,0.08073546220420358,0.05846281208640214,-0.03463391117319852,1.2032797330754255,0.21612147831220557,7.170000076293945,DOWN,5.4,UP,X,0,0.3333333333333333,,
2023-07-13,7.300000190734863,7.619999885559082,7.119999885559082,7.170000076293945,67800,7.057999992370606,6.831999921798706,6.927499985694885,6.302166636784872,,,6.927499985694885,7.656562039913873,6.198437931475897,56.205076399262225,0.5017142295837402,0.09934065671841541,0.07609627659147443,0.02324438012694098,-0.006925168331116782,1.9699056652522466,-0.006949258593159646,-0.8239384982391844,1.9699056652522466,-0.006949258593159646,0.007522643851662385,0.024921088229783582,-0.009723182907509953,-0.01789103653238307,0.008773995788942866,0.16800003051757884,0.02000000476837105,0.002666664123535334,0.33485203450770024,0.03986333970428655,0.005315105624466339,0.022567931554987153,0.12460544114891792,0.038384239827666145,0.26010824286166556,1.246393488637619,0.16630963660482917,6.96999979019165,DOWN,8.0,UP,X,0,0.3157894736842105,,
2023-07-14,7.179999828338623,7.340000152587891,6.860000133514404,6.96999979019165,55400,7.113999938964843,6.854999923706055,6.946499967575074,6.30666663646698,,,6.946499967575074,7.658125924113392,6.234874011036755,52.52782317261822,0.4902856690543039,0.09503124401338603,0.07988327007585676,0.015147973937529272,-0.027894042395278706,1.9416151946708038,-0.02829047058144285,-0.8518152859487071,1.9416151946708038,-0.02829047058144285,-0.010821934953417397,0.008200262395506775,-0.021341211988283204,-0.01834457880507978,-0.01672082583427681,0.05599994659423757,0.0189999818801887,0.00449999968210868,0.11421901582857613,0.0387528803704117,0.009178321876689937,-0.03246580486025219,0.04100131197753387,0.03355530370531801,0.34163750230116874,1.3050214833777358,0.01651135853088533,7.010000228881836,UP,5.0,UP,O,1,0.35,,
2023-07-17,7.0,7.25,6.960000038146973,7.010000228881836,90800,7.113999938964843,6.870999956130982,6.927499985694885,6.314666636784872,,,6.927499985694885,7.608918748851511,6.246081222538259,53.18749613891868,0.4727856772286551,0.09376286456435068,0.08265918897355555,0.011103675590795128,0.005738944030740933,1.9473377336972595,0.0057225390264556975,-0.5308809250340322,1.9473377336972595,0.0057225390264556975,-0.009839063382715599,0.0,0.03401300960789855,0.000982871570701798,-0.008200262395506775,0.0,-0.0189999818801887,0.008000000317891498,0.0,-0.0401873043015211,0.0169209870417086,-0.0295171901481468,0.0,0.023089095345378396,0.3944703958951803,1.2962180929470632,0.060535640965310604,6.949999809265137,DOWN,1.7,UP,X,0,0.3333333333333333,,
2023-07-18,7.03000020980835,7.5,6.909999847412109,6.949999809265137,85700,7.063999938964844,6.920999956130982,6.893999981880188,6.3298333009084065,,,6.893999981880188,7.492960466799664,6.295039496960712,52.01979318681675,0.4781428405216762,0.08691423904865303,0.08351019898857505,0.0034040400600779813,-0.00855926072148927,1.9387416321328352,-0.008596101564424252,-0.5008786979146188,1.9387416321328352,-0.008596101564424252,-0.010388011039803802,-0.007067873479644149,-0.01431864059087995,-0.0005489476570882026,-0.007067873479644149,-0.04999999999999982,-0.03350000381469709,0.015166664123534623,-0.10457126147794554,-0.0700627531683775,0.03171994399620641,-0.031164033119411405,-0.035339367398220745,0.07466153089645111,0.35554219927078246,1.179912430260901,0.04674751406386808,6.989999771118164,UP,-2.4000000000000004,DOWN,X,0,0.3181818181818182,,
2023-07-19,6.949999809265137,7.400000095367432,6.934999942779541,6.989999771118164,93500,7.017999935150146,6.953999948501587,6.863499975204467,6.350999967257182,,,6.863499975204467,7.36533973938048,6.361660211028455,52.76432444548505,0.49035712650844027,0.08374891129615492,0.08355794145009103,0.00019096984606388479,0.005755390352630396,1.9444805235015359,0.005738891368700649,-0.39843657021004786,1.9444805235015359,0.005738891368700649,0.0009551096102440315,-0.006474880068774081,0.014334992933124902,0.011343120650047833,0.000592993410870068,-0.046000003814697266,-0.030500006675720392,0.021166666348775287,-0.09380918789176707,-0.062199578688483505,0.04316581773674081,0.0028653288307320945,-0.0323744003438704,0.04836106186033318,0.3150764036933387,1.0451566424587575,0.1260360427211272,6.960000038146973,DOWN,2.0,UP,X,0,0.30434782608695654,,
2023-07-21,7.050000190734863,7.239999771118164,6.980000019073486,7.019999980926514,78700,6.985999965667725,7.049999952316284,6.86199996471405,6.421499967575073,,,6.86199996471405,7.347910923453322,6.3760890059747775,53.354797788513665,0.48928567341395784,0.07725402905803858,0.08139531378223502,-0.004141284724196448,0.00862068138659322,1.9487632153206988,0.00858373549348368,-0.5017121053602662,1.9487632153206988,0.00858373549348368,0.0033405277292878712,0.0014296041299790118,0.012884779167804394,0.005726612352635977,0.0073748412149853065,0.010000038146973367,0.009999990463256836,0.03966666857401524,0.020438035876257674,0.020437938420478523,0.0810705702810461,0.010021583187863614,0.007148020649895059,0.04814933262742893,0.2534306800533794,0.9002920401601331,0.1625812439200847,7.050000190734863,UP,9.400000000000002,UP,O,1,0.3333333333333333,,
2023-07-24,7.010000228881836,7.110000133514404,6.840000152587891,7.050000190734863,164600,6.99399995803833,7.053999948501587,6.87449996471405,6.462333305676778,,,6.87449996471405,7.366519443825507,6.382480485602593,53.99804751170295,0.463571378162929,0.07824394435703219,0.08076503989719447,-0.002521095540162277,0.004273534172344773,1.9530276438787675,0.004264428558068634,0.44078518169967124,1.9530276438787675,0.004264428558068634,0.002849040125743866,0.0011379820363015992,-0.004319306935415046,-0.0004914876035440052,-0.0002916220936774127,0.007999992370605113,0.012500000000000178,0.040833338101704975,0.017257304370921274,0.026964563794978018,0.08808425201642517,0.008547120377231598,0.0056899101815079955,0.0056899101815079955,0.2577812154793559,0.889111533741865,0.17834682718024777,6.699999809265137,DOWN,7.0,UP,X,0,0.32,,
2023-07-25,7.019999980926514,7.110000133514404,6.570000171661377,6.699999809265137,62100,6.94399995803833,7.003999948501587,6.883999943733215,6.498499965667724,,,6.883999943733215,7.35319416947323,6.4148057179932,46.02388921699779,0.4664285182952881,0.05020759178906253,0.07465355027556808,-0.024445958486505548,-0.049645442836965925,1.90210749792903,-0.05092014594973748,-0.5729872622089357,1.90210749792903,-0.05092014594973748,-0.01269066063272839,-0.007326826840761047,-0.05518457450780612,-0.015539700758472256,-0.008464808877062647,-0.04999999999999982,0.009499979019165217,0.03616665999094604,-0.10719756198171755,0.020367491794639665,0.07753955552102312,-0.03807198189818517,-0.036634134203805235,-0.07197350160202598,0.1286371050475304,0.8264931558525277,-0.19608098775925137,6.869999885559082,UP,-1.8000000000000005,DOWN,X,0,0.3076923076923077,,
2023-07-27,6.949999809265137,7.099999904632568,6.690000057220459,6.760000228881836,93300,6.880000019073487,6.927999973297119,6.879999947547913,6.56266663869222,,,6.879999947547913,7.351325118238496,6.408674776857329,47.51988570241534,0.4735713686261858,0.024953078018209673,0.05936582887668632,-0.03441275085847665,-0.01601159512512773,1.911022923913132,-0.01614116566305923,-0.21739394918627264,1.911022923913132,-0.01614116566305923,-0.014001573321878494,-0.005831311182816634,-0.04119775731022046,-0.0068018647403759545,-0.002368024397747703,-0.039999961853027344,-0.006999993324279252,0.0253333409627281,-0.08446448519272998,-0.014781284908726622,0.05349424108180199,-0.042004719965635484,-0.02915655591408317,-0.05888274133911464,1.5103441349420608e-07,0.6700855032183758,-0.12730035029770823,7.079999923706055,UP,-3.8000000000000007,DOWN,X,0,0.2962962962962963,,
2023-07-28,6.860000133514404,7.170000076293945,6.800000190734863,7.079999923706055,113200,6.892000007629394,6.938999986648559,6.896999955177307,6.590833306312561,,,6.896999955177307,7.371579029477186,6.422420880877429,54.32902017543735,0.4642856461661203,0.037442488525596396,0.05498116080646834,-0.017538672280871942,0.04733723135940626,1.9572738969296473,0.04625097301651526,0.03395552636378796,1.9572738969296473,0.04625097301651526,0.01838879966687242,0.0017021363217896823,0.062392138679574494,0.032390372988750915,0.007533447504606316,0.01199998855590767,0.017000007629394354,0.028166667620340924,0.025846132989461628,0.03661540642010671,0.06066667762169619,0.05516639900061726,0.008510681608948412,0.01565870225884347,-0.010769119375540218,0.6594359558451661,0.19280239947233002,7.070000171661377,DOWN,7.800000000000001,UP,X,0,0.2857142857142857,,
2023-07-31,7.099999904632568,7.329999923706055,6.960000038146973,7.070000171661377,99500,6.896000003814697,6.9449999809265135,6.907999968528747,6.626833311716715,,,6.907999968528747,7.388157887431423,6.427842049626071,54.092830344443605,0.427142790385655,0.04600324316427962,0.053185577278030596,-0.007182334113750979,-0.0014123943718128418,1.9558605041887325,-0.0014133927409147873,0.2747729043340357,1.9558605041887325,-0.0014133927409147873,0.009565471537513748,0.0005665720619929982,-0.04766436575743005,-0.008823328129358671,-0.001135564259796684,0.003999996185302557,0.011000013351440074,0.036000005404154045,0.009364541027816657,0.025752543643563497,0.08428096227879832,0.028696414612541243,0.0028328603099649907,0.008522770491472986,-0.028093567266383845,0.6582498010985385,0.16869471142208306,6.900000095367432,DOWN,5.4,UP,X,0,0.27586206896551724,,
2023-08-01,7.070000171661377,7.110000133514404,6.835000038146973,6.900000095367432,41200,6.936000061035156,6.940000009536743,6.9304999828338625,6.658999983469645,,,6.9304999828338625,7.359769881459546,6.501230084208179,50.10484448551565,0.42964281354631695,0.03862487398123182,0.05027343661867084,-0.01164856263743902,-0.02404527187642158,1.9315214254245805,-0.024339078764151978,-1.5533769816576914,1.9315214254245805,-0.024339078764151978,0.006832833837149499,0.005882785499110099,-0.02292568602323719,-0.002732637700364249,0.005316213437117101,0.04000005722045952,0.02250001430511528,0.032166671752929865,0.0931007245071664,0.052369115916074085,0.07486840402943733,0.020498501511448497,0.029413927495550496,-0.007220206708254739,0.012801513321951603,0.6319202621434024,-0.03552530420147889,6.78000020980835,DOWN,6.6,UP,X,0,0.26666666666666666,,
2023-08-02,6.809999942779541,6.9629998207092285,6.554999828338623,6.78000020980835,84300,6.91800012588501,6.919000053405762,6.936500000953674,6.68566665649414,,,6.936500000953674,7.353015602969602,6.519984398937746,47.445785659985845,0.42307138442993164,0.022831290457251185,0.04478500738638691,-0.021953716929135725,-0.017391287521814403,1.913977132897488,-0.017544292527092553,-0.011028835532564873,1.913977132897488,-0.017544292527092553,-0.014432254677386439,-0.0026373913357406577,0.006794786237059425,-0.021265088514535936,-0.008520176834850757,-0.017999935150146307,0.0060000181198116564,0.026666673024495324,-0.042545858246594376,0.014182046672564235,0.06303114322049312,-0.04329676403215932,-0.013186956678703288,-0.030503390604047942,-0.04372754988757207,0.5928865758612338,-0.18786786183742973,6.71999979019165,DOWN,-3.4000000000000004,DOWN,O,1,0.2903225806451613,,
2023-08-03,6.71999979019165,6.849999904632568,6.53000020980835,6.71999979019165,36800,6.910000038146973,6.895000028610229,6.9559999942779545,6.707166655858358,,,6.9559999942779545,7.278973001036128,6.633026987519781,46.12762761411598,0.41164278984069824,0.005410856325651636,0.036910177174239854,-0.03149932084858822,-0.008849619138639464,1.905088123313577,-0.008889009583910923,-1.5546184277010402,1.905088123313577,-0.008889009583910923,-0.01692412695838515,-0.0011869601199109958,0.00865528294318163,-0.0024918722809987113,0.001450431215829662,-0.008000087738037287,0.019499993324280318,0.021499999364217537,-0.019434538720168627,0.0473711523814777,0.05222974844898371,-0.050772380875155454,-0.005934800599554979,-0.03509135651363815,-0.11174726550848409,0.6044885142185844,-0.3653559262663232,6.880000114440918,UP,-2.4000000000000004,DOWN,X,0,0.28125,,
2023-08-04,6.71999979019165,7.239999771118164,6.71999979019165,6.880000114440918,85100,6.8700000762939455,6.88100004196167,6.965499997138977,6.72599999109904,,,6.965499997138977,7.265918981342508,6.665081012935446,50.108240299933726,0.42807136263166157,0.004464264495131154,0.030420994638418117,-0.025956730143286963,0.023809572804273094,1.9286186685791065,0.023530545265529446,0.17726137594202182,1.9286186685791065,0.023530545265529446,-0.0009675856151580101,-0.005731045670108159,0.03241955484944037,0.01595654134322714,-0.004544085550197163,-0.039999961853027344,0.009500002861022594,0.018833335240682203,-0.09344227468784387,0.022192568086356595,0.04399578407885122,-0.0029027568454740305,-0.028655228350540796,-0.020144546741592384,-0.22309345866522132,0.5594861673706898,-0.14230106483572588,6.71999979019165,DOWN,-1.9999999999999998,DOWN,O,1,0.30303030303030304,,
