Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2023-06-27,7.349999904632568,7.590000152587891,7.159999847412109,7.440000057220459,1868800,7.682000064849854,8.540999937057496,8.715000033378601,6.967916671435038,,,8.715000033378601,10.296425056839478,7.133575009917724,41.71169800611934,0.6728571142469134,0.10518548532771277,0.44830583716081246,-0.3431203518330997,0.017783873523737226,2.0068708565359223,0.01762759060193142,-0.45311826818258777,2.0068708565359223,0.01762759060193142,-0.011882445329014205,-0.03762579496045495,0.024444275549269312,0.04190271727952115,0.002184742881757011,-0.30799989700317365,-0.07450001239776682,0.01650000413258823,-0.4577493356043334,-0.11072189149868765,0.024522300178182178,-0.035647335987042617,-0.18812897480227475,-0.2806006373759655,-1.5352441798656153,2.596514661064353,-0.40311742802951933,7.550000190734863,UP,-3.0,DOWN,X,0,0.5454545454545454,,
2023-06-29,7.559999942779541,7.75,7.320000171661377,7.380000114440918,1560100,7.408000087738037,8.054000043869019,8.582000041007996,6.990750010808309,,,8.582000041007996,10.338247160045741,6.825752921970251,41.428176662510175,0.6189285687037877,-0.01988139086385665,0.2898095907054895,-0.30969098156934616,-0.02251656582771544,1.9987736541192804,-0.022773934404548335,-0.6950396108199134,1.9987736541192804,-0.022773934404548335,0.0031767960617631688,-0.008748907680736906,-0.03745066639245476,-0.005319083152403481,0.017061325366416732,-0.06599998474121094,-0.06950001716613663,0.008166670799255371,-0.10663586733350129,-0.11229085338828262,0.013194851897624796,0.009530388185289507,-0.04374453840368453,-0.28971247967551106,-1.8968262456015705,2.570975247648071,-0.3422069461459554,7.46999979019165,UP,-2.3999999999999995,DOWN,X,0,0.5,,
2023-06-30,7.489999771118164,7.639999866485596,7.300000190734863,7.46999979019165,1074400,7.4300000190734865,7.871000003814697,8.517000007629395,7.00575000445048,,,8.517000007629395,10.33894916887002,6.695050846388771,42.81007041697897,0.5967857156481061,-0.06169309246129728,0.21950905407213217,-0.28120214653342945,0.012195077825896572,2.010894971057932,0.012121316938651372,-1.271342703422667,2.010894971057932,0.012121316938651372,0.0013413715073364862,0.0029670040353205972,0.03489525134319971,-0.0018354245544266825,0.011715911716057504,0.02199993133544975,-0.06500003337860072,0.01499999364217075,0.03686403806022392,-0.10891687195966315,0.0251346391993998,0.004024114522009459,0.014835020176602987,-0.2191194496104032,-1.8214242734939332,2.532315978001762,-0.2873297015392044,7.380000114440918,DOWN,3.0,UP,X,0,0.46153846153846156,,
2023-07-05,7.400000095367432,7.5,7.25,7.289999961853027,1037700,7.414000034332275,7.548000049591065,8.417500019073486,7.03191667397817,,,8.417500019073486,10.379130583778116,6.455869454368857,40.66419559461569,0.5202857766832624,-0.13769684157771067,0.09679795360942062,-0.2344947951871313,-0.012195142437976592,1.9865035407877858,-0.012270113331494636,-1.058736260964863,1.9865035407877858,-0.012270113331494636,-0.004090037777164879,-0.00407346314962731,-0.0001487963928432645,0.003501273691017899,-0.005979540786685211,-0.03000001907348615,-0.05700001716613734,0.010666664441426832,-0.05766065577408519,-0.10955520931112749,0.020501549185959093,-0.012270113331494636,-0.02036731574813655,-0.2084962905504113,-1.9287476800506846,2.6631197837622738,-0.2873884811715888,6.590000152587891,DOWN,-4.0,DOWN,O,1,0.5,,
2023-07-06,7.139999866485596,7.199999809265137,6.440000057220459,6.590000152587891,2241600,7.222000026702881,7.3480000495910645,8.315500020980835,7.03308334350586,,,8.315500020980835,10.43629893812587,6.1947011038358015,33.39419894331755,0.5206429617745536,-0.22077562022776132,0.03328323884198423,-0.25405885906974557,-0.09602192221235695,1.8855533716688755,-0.1009501691189103,0.43141827238864966,1.8855533716688755,-0.1009501691189103,-0.04178053312968544,-0.027198843370990655,-0.08868005578741567,-0.03769049535252056,-0.023125380221363345,-0.19200000762939418,-0.10199999809265137,0.0011666695276897343,-0.36877480677926294,-0.1959116046532075,0.0022408245445463644,-0.1253415993890563,-0.13599421685495328,-0.2650453820907215,-2.1002876722867447,2.463140331531614,-0.40680421289439567,6.860000133514404,UP,-5.4,DOWN,X,0,0.4666666666666667,,
2023-07-07,6.610000133514404,6.909999847412109,6.590000152587891,6.860000133514404,1249300,7.118000030517578,7.263000059127807,8.205000042915344,7.038083346684774,,,8.205000042915344,10.389611220393045,6.020388865437644,37.99860860050584,0.48564297812325613,-0.26181140991981433,-0.02573569091037548,-0.23607571900943886,0.040971164594053144,1.9257074612005347,0.04015408953165922,-0.7866033902891445,1.9257074612005347,0.04015408953165922,-0.024355397639581906,-0.014613238583749143,0.14110425865056953,0.017425135490103532,0.012585604787241512,-0.10399999618530309,-0.11049997806549072,0.005000003178913914,-0.21414907837688926,-0.22753335895540497,0.010295635691544817,-0.07306619291874572,-0.07306619291874572,-0.11681073132243025,-2.238269801817016,2.4028283096773353,-0.30783507913610614,7.210000038146973,UP,-3.0,DOWN,X,0,0.4375,,
2023-07-10,6.849999904632568,7.295000076293945,6.800000190734863,7.210000038146973,1552500,7.066000080108642,7.248000049591065,8.108500027656556,7.055750012397766,,,8.108500027656556,10.289714217454742,5.927285837858369,43.45545225669397,0.4717143603733608,-0.263058131275721,-0.07320017898344458,-0.1898579522922764,0.05102039326831065,1.9754689565877,0.04976149538716523,-0.413336297991628,1.9754689565877,0.04976149538716523,-0.0036781947333619502,-0.007085202894046372,0.009607405855506013,0.020677202906219955,0.007528035689702771,-0.0519999504089359,-0.09650001525878871,0.01766666571299247,-0.11023609789572246,-0.20457298603843474,0.037452041313750434,-0.01103458420008585,-0.03542601447023186,-0.020590994293628873,-2.210023766761684,2.231753161861641,-0.20596326433964635,6.78000020980835,DOWN,-3.0,DOWN,O,1,0.47058823529411764,,
2023-07-11,7.230000019073486,7.230000019073486,6.679999828338623,6.78000020980835,1493800,6.946000099182129,7.195000076293946,7.988500022888184,7.059583346048991,,,7.988500022888184,10.185524411122191,5.7914756346541765,38.92301698559309,0.4792143276759556,-0.29533907441319407,-0.11762795806939448,-0.1777111163437996,-0.059639365612144446,1.913977132897488,-0.061491823690212,-0.5020378827747055,1.913977132897488,-0.061491823690212,0.009474587076204152,-0.016959304244358497,-0.11125331907737723,0.013152781809566102,-0.009874101350312125,-0.11999998092651332,-0.12000000476837158,0.003833333651225068,-0.25040983542473966,-0.25040988517671264,0.007999205010867634,0.028423761228612454,-0.08479652122179249,-0.07526613303650298,-2.175435631822329,1.9384159095245699,-0.27503104188370886,12.079999923706055,UP,-1.9999999999999998,DOWN,X,0,0.4444444444444444,,
2023-07-12,14.670000076293945,14.989999771118164,10.130000114440918,12.079999923706055,80150700,7.904000091552734,7.659000062942505,8.1,7.161916677157084,,,8.1,10.851244492658628,5.348755507341371,74.38537417514291,1.0309999670301164,0.10552727579758514,-0.07299691129599856,0.1785241870935837,0.7817108480661124,2.4915511861909447,0.5775740532934568,4.245304877335503,2.4915511861909447,0.5775740532934568,0.18861457499680334,0.1010095290806318,0.6390658769836688,0.17913998792059918,0.1179688333249903,0.9579999923706053,0.1114999771118157,0.10233333110809273,0.9291949786673672,0.10814741093833487,0.09925638640209916,0.56584372499041,0.5050476454031589,0.4846803296550224,-0.19010660981091973,0.9098771608549562,0.7233090214857705,12.4350004196167,UP,7.1000000000000005,UP,O,1,0.47368421052631576,,
2023-07-13,11.979999542236328,13.0,10.59000015258789,12.4350004196167,27160400,9.073000144958495,8.14750008583069,8.22475004196167,7.264666684468588,,,8.22475004196167,11.50306069325124,4.946439390672101,75.41504233930527,1.1295713697160994,0.4467128914393861,0.03094504925107838,0.4157678421883077,0.029387458456351823,2.5205151110001762,0.02896392480923149,1.1144136729940912,2.5205151110001762,0.02896392480923149,0.18168205147082542,0.12699234786626015,-0.5486101284842253,-0.006932523525977924,0.02598281878562836,1.1690000534057612,0.12475004196167028,0.10275000731150374,1.0349058808914142,0.11044015925529727,0.09096371426032902,0.5450461544124763,0.6349617393313007,0.49896752247634746,0.7509486569317176,0.8499536932618827,0.642137189774689,11.899999618530273,DOWN,7.3,UP,X,0,0.45,,
2023-07-14,12.640000343322754,12.640000343322754,11.5,11.899999618530273,10809700,10.08100004196167,8.599500036239624,8.326750040054321,7.364000010490417,,,8.326750040054321,11.93011430449346,4.723385775615183,70.7962375963136,1.1617142472948347,0.6662546871810324,0.1580069768370692,0.5082477103439632,-0.043023786331558234,2.476538368061204,-0.04397674293897236,0.19129686726397305,2.476538368061204,-0.04397674293897236,0.18752041172123865,0.11016618137213383,-0.07294066774820385,0.005838360250413233,-0.016826166494126327,1.0079998970031738,0.10199999809265137,0.09933332602182965,0.8676831667945885,0.08780128016004654,0.08550581716040499,0.5625612351637159,0.5508309068606692,0.47776471394192344,1.5100529291022218,0.8287322220638695,0.4958213097881358,13.404999732971191,UP,7.4,UP,O,1,0.47619047619047616,,
2023-07-17,11.720000267028809,14.319999694824219,11.600000381469727,13.404999732971191,22104900,11.319999980926514,9.193000030517577,8.532000017166137,7.488083338737487,,,8.532000017166137,12.778954706460038,4.285045327872237,75.36670766163033,1.337071350642613,0.9507247107838079,0.31655052362641695,0.6341741871573909,0.12647060190635484,2.5956277517678323,0.11908938370662847,0.7480398346844324,2.5956277517678323,0.11908938370662847,0.0346921885256292,0.12403175903602648,0.16306612664560083,-0.15282822319560946,0.013865577663892653,1.2389999389648452,0.2052499771118157,0.12408332824707013,0.9266520731069187,0.15350712361996988,0.09280232366614852,0.1040765655768876,0.6201587951801324,0.5847327807099005,2.0851542159066008,0.7807486697900828,0.5737051690343369,13.630000114440918,UP,7.0,UP,O,1,0.5,,
2023-07-18,13.84000015258789,14.170000076293945,12.890000343322754,13.630000114440918,13021100,12.689999961853028,9.818000030517577,8.767500019073486,7.624583339691162,,,8.767500019073486,13.58859010238805,3.946409935758922,75.9721440053793,1.3977855954851424,1.1807143641421565,0.48938329172956485,0.6913310724125916,0.01678481058946324,2.6122732541046934,0.016645502336861018,0.22723401576676713,2.6122732541046934,0.016645502336861018,0.03058604770150571,0.1396592242414411,-0.10244388136976745,-0.004106140824123489,0.01562746520541461,1.3699999809265133,0.235500001907349,0.13650000095367432,0.9801216905880439,0.16848077607039,0.0976544624544496,0.09175814310451713,0.6982961212072054,0.6134995999854129,2.8062243275715852,0.8176623675862402,0.5042946731275759,15.859999656677246,UP,7.0,UP,O,1,0.5217391304347826,,
2023-07-19,13.779999732971191,16.7450008392334,13.760000228881836,15.859999656677246,25164900,13.445999908447266,10.675,9.111500024795532,7.793583337465922,,,9.111500024795532,14.884312812567309,3.3386872370237564,80.96551068592392,1.5984999111720495,1.5253419550241922,0.6965750243884904,0.8287669306357018,0.16360964956072555,2.7638001945596176,0.1515269404549242,0.8118712976233585,2.7638001945596176,0.1515269404549242,0.0957539421661379,0.05444980167373457,0.1348814381180632,0.0651678944646322,-0.08520942256770653,0.7559999465942386,0.34400000572204625,0.16899999777476005,0.4729433772942318,0.21520176718046805,0.10572412084205006,0.2872618264984137,0.27224900836867283,0.7772966537718318,2.711604707236799,0.8244709168380808,0.5845070574760954,14.8100004196167,DOWN,7.4,UP,X,0,0.5,,
2023-07-20,15.359999656677246,16.100000381469727,14.350000381469727,14.8100004196167,12665400,13.920999908447266,11.497000026702882,9.422500038146973,7.950416676203409,,,9.422500038146973,15.723076787179162,3.1219232891147843,73.2469410947543,1.6927856377192907,1.6942058895961782,0.896101197430028,0.7981046921661502,-0.06620424084426035,2.6953026566130425,-0.0684975379465751,0.1130214569277785,2.6953026566130425,-0.0684975379465751,0.03322496828173671,0.03495750912257325,-0.2200244784014993,-0.06252897388440119,-0.01949229255116132,0.47499999999999964,0.3110000133514408,0.15683333873748762,0.28060256976185866,0.18372084829976146,0.09264807973488655,0.09967490484521013,0.17478754561286625,0.809749284944167,2.657453944588739,0.8696218405579801,0.4275402551280153,15.470000267028809,UP,6.0,UP,O,1,0.52,,
2023-07-21,15.300000190734863,16.09000015258789,14.359999656677246,15.470000267028809,12231700,14.635000038146973,12.358000040054321,9.810500049591065,8.12208334604899,,,9.810500049591065,16.60354204083518,3.0174580583469517,74.86871740880953,1.7920714105878557,1.8598490638880616,1.0888507707216348,0.7709982931664268,0.04456447189143242,2.738902681846048,0.043600025233005546,0.0640873466817359,2.738902681846048,0.043600025233005546,0.04220980924711822,0.05247286275696883,0.11209756317958064,0.008984840965381512,0.017515353634395582,0.7140001296997074,0.3880000114440918,0.17166666984558088,0.39842169540860706,0.21650923570998526,0.09579231543528102,0.12662942774135466,0.26236431378484415,0.8131952206455133,2.6921360164845893,0.9421592764477063,0.41656596740698437,14.279999732971191,DOWN,8.400000000000002,UP,X,0,0.5,,
2023-07-24,15.779999732971191,15.869999885559082,14.09000015258789,14.279999732971191,7999200,14.810000038146972,13.065000009536742,10.156500029563905,8.277250011761984,,,10.156500029563905,17.126630292766297,3.186369766361513,66.98415499868155,1.8999999591282435,1.8735028009852197,1.2457811767743519,0.6277216242108679,-0.07692311011744868,2.6588599382119416,-0.08004274363410646,-0.1812827117418771,2.6588599382119416,-0.08004274363410646,-0.03498008544922534,0.012646437288821843,-0.12364276886711201,-0.07718989469634356,-0.039826425468146985,0.17499999999999893,0.3459999799728397,0.15516666571299353,0.09210526513921205,0.18210525653463233,0.08166666792150194,-0.10494025634767601,0.06323218644410922,0.6833909816242416,2.4492105835192666,0.9890789780143767,0.2957978938483113,14.65999984741211,UP,5.0,UP,O,1,0.5185185185185185,,
2023-07-25,14.300000190734863,15.218999862670898,14.100000381469727,14.65999984741211,5401900,15.01599998474121,13.85299997329712,10.524000024795532,8.440083344777426,,,10.524000024795532,17.635824476390397,3.4121755732006687,68.13806158003023,1.962071350642613,1.8931631135268816,1.375257564124858,0.5179055494020237,0.026610652769378795,2.6851226860500543,0.026262747838112777,-0.33643585241251467,2.6851226860500543,0.026262747838112777,-0.0033933235209960464,0.014569886389072195,0.10630549147221924,0.03158676192822929,0.0019234491002503521,0.20599994659423793,0.36749999523162735,0.1628333330154419,0.10499105780570585,0.18730205459208432,0.08299052578394313,-0.010179970562988139,0.07284943194536098,0.7711455531525664,2.289417231679403,1.0621003560016238,0.29078331803374713,13.630000114440918,DOWN,7.4,UP,X,0,0.5,,
2023-07-27,14.010000228881836,14.470000267028809,12.600000381469727,12.90999984741211,5731200,14.189999961853028,14.055499935150147,11.101500010490417,8.723083345095317,,,11.101500010490417,18.06849135119338,4.1345086697874525,57.80186454590572,2.122785670416696,1.657613626498522,1.5004598484226184,0.15715377807590358,-0.05282467065176122,2.5580021930391945,-0.05427106106549884,-0.3521263005995789,2.5580021930391945,-0.05427106106549884,-0.03361924839091568,-0.02746009271476959,0.01857837087986214,0.008590560856202543,0.002845295376215251,-0.38000011444091797,0.26799998283386195,0.13533333142598458,-0.1790101185139078,0.12624919537037124,0.06375270631981377,-0.10085774517274704,-0.13730046357384795,0.037487082039018294,1.4549278311061653,1.1204224234885782,0.1297905902621099,13.119999885559082,UP,2.0,UP,O,1,0.5172413793103449,,
2023-07-31,13.270000457763672,14.350000381469727,13.09000015258789,14.119999885559082,4421100,13.68799991607666,14.248999977111817,11.721000003814698,9.015083344777425,,,11.721000003814698,18.354770428135723,5.087229579493673,62.504125415291895,2.1974285330091203,1.5103187297707805,1.5087800737514843,0.0015386560192962584,0.07621951285995654,2.647592223960215,0.07345444916690314,-0.4466783837067016,2.647592223960215,0.07345444916690314,0.011772989951840618,-0.0022535428503452693,0.05731886741278558,0.048767960370754704,0.030699438560201915,-0.03199996948242223,0.33250000476837194,0.14933333396911586,-0.014562461987604225,0.1513132280634639,0.06795822104149225,0.03531896985552185,-0.011267714251726346,0.05196447219238287,0.8951371490422881,1.231401439632641,0.18081722220511762,13.8149995803833,DOWN,4.0,UP,X,0,0.5,,
2023-08-01,13.899999618530273,13.920000076293945,13.319999694824219,13.8149995803833,3357000,13.5189998626709,14.267499923706055,12.042749977111816,9.159666673342388,,,12.042749977111816,18.40882645172771,5.676673502495924,60.64659091207239,1.668142863682338,1.445414205799791,1.4961069001611458,-0.05069269436135482,-0.021600588360323858,2.6257549280013874,-0.021837295958827774,-0.5158704083978138,2.6257549280013874,-0.021837295958827774,0.02258424498739764,-0.01187355160973338,-0.09529174512573091,0.010811255035557021,-0.00962000875938811,-0.1690000534057603,0.3217499732971181,0.1445833285649627,-0.10131029966624172,0.19287914740519996,0.0866732290817122,0.06775273496219292,-0.0593677580486669,0.01348167389669408,0.8849661007453155,1.728319178493605,0.1391948094197546,13.170000076293945,DOWN,3.0,UP,X,0,0.4838709677419355,,
2023-08-03,12.899999618530273,13.199999809265137,12.300000190734863,12.375,3280400,13.319999885559081,13.754999923706055,12.625999975204468,9.406083345413208,,,12.625999975204468,17.952384634022764,7.299615316386173,52.39352492307039,1.5863570485796248,1.1550428368397352,1.4007790913712528,-0.2457362545315176,-0.06036447013580115,2.515678308454754,-0.062263213093445735,-0.5370011931012413,2.515678308454754,-0.062263213093445735,-0.04397130516848705,-0.008464776916888095,-0.014449806640258078,-0.04523922075344962,-0.0015984304055893794,-0.1069999694824233,0.2892499923706069,0.11291666825612445,-0.06745011760008743,0.18233599594088382,0.07117985724413464,-0.13191391550546117,-0.042323884584440474,-0.17962434815828843,0.4374802702682848,2.0297553017300074,-0.023561945980461258,12.399999618530273,UP,-1.8000000000000005,DOWN,X,0,0.46875,,
2023-08-07,12.350000381469727,12.350000381469727,10.699999809265137,11.029999732971191,4758100,12.557999801635741,13.1229998588562,13.093999934196471,9.60874999364217,,,13.093999934196471,16.94373754643282,9.244262321960122,45.48182973101409,1.485999924795968,0.7745607407080257,1.2129201163079784,-0.43835937559995264,-0.11048386513752673,2.40061880905609,-0.1170776327912133,-0.47118171230904715,2.40061880905609,-0.1170776327912133,-0.05910757083070332,-0.049394682980825076,-0.11909576618376239,-0.02308807544600855,-0.038106416391623286,-0.6180000305175781,0.19099998474121094,0.09199999173482176,-0.41588160282204,0.12853297066447414,0.061911168499859524,-0.17732271249210996,-0.2469734149041254,-0.25824112915585173,-0.3606999728713474,2.3453903882483944,-0.2680702438868661,11.550000190734863,UP,-3.4000000000000004,DOWN,X,0,0.45454545454545453,,
2023-08-09,11.600000381469727,12.229999542236328,10.850000381469727,10.970000267028809,3923500,11.664999961853027,12.545999908447266,13.276999950408936,9.805916666984558,,,13.276999950408936,16.01956961095432,10.53443028986355,45.47626807348411,1.3392140524727958,0.4512396951471054,0.9662285393971024,-0.514988844249997,-0.0502164427816475,2.3951642986288713,-0.05152115485277209,-0.7413516380981606,2.3951642986288713,-0.05152115485277209,-0.040844047739477286,-0.036555444583865705,-0.09758779927832562,-0.017846429415107053,-0.0007415496799168877,-0.4399999618530277,-0.055499982833861594,0.09466667175292898,-0.32855088478245015,-0.0414422046508424,0.07068823059176493,-0.12253214321843187,-0.18277722291932852,-0.2171089554758221,-1.203691064605711,2.591880869988771,-0.420590899944791,9.979999542236328,DOWN,-5.4,DOWN,O,1,0.47058823529411764,,
