Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2023-06-22,46.5099983215332,46.86000061035156,43.439998626708984,43.68000030517578,1836900,45.99800033569336,42.37400016784668,39.221000289916994,32.10966679255168,,,39.221000289916994,48.07889105711877,30.36310952271522,62.312059504878974,3.050856726510184,3.710956620154093,3.1251232164600573,0.5858334036940356,-0.07221753172567236,3.7768903384232746,-0.07495798286121103,-0.11249584825485696,3.7768903384232746,-0.07495798286121103,-0.017105390318682634,0.01825324076399193,-0.055813613300198295,-0.030246963040045337,-0.010674333093277522,0.762000274658206,0.2579999923706069,0.3009999910990402,0.24976599787097944,0.08456640724185305,0.09866080844882816,-0.0513161709560479,0.09126620381995965,0.16624268720268187,2.2213432662662096,2.3309300091256113,0.2516964891782807,42.369998931884766,DOWN,5.0,UP,X,0,0.5454545454545454,,
2023-06-28,42.0,44.810001373291016,41.810001373291016,44.790000915527344,936800,42.94200057983399,44.08900032043457,40.611500358581544,33.28766682942708,,,40.611500358581544,49.06500251767683,32.15799819948626,63.02189547458537,2.961571284702846,2.9019474543071624,3.0821573227886656,-0.18020986848150322,0.06440111612525401,3.8019849206596494,0.06241230871653913,-0.43602238415636324,3.8019849206596494,0.06241230871653913,0.01851479374347183,-0.009972680124967237,0.05549679514106165,0.030954035903526595,0.01631133565551037,-0.45800018310546875,0.5159999847412138,0.30766668319702006,-0.15464769849408602,0.1742318300445662,0.10388630008204928,0.055544381230415496,-0.049863400624836185,0.09477446866151107,0.7869134311539212,2.47295534197797,0.24714612229974234,47.599998474121094,UP,4.0,UP,O,1,0.5833333333333334,,
2023-06-29,45.5,48.72999954223633,45.334999084472656,47.599998474121094,1690600,43.726000213623045,44.8620002746582,41.319000244140625,33.64083347320557,,,41.319000244140625,49.615911232693854,33.022089255587396,67.45637339110806,3.0394998277936662,3.0874123332380634,3.0832083248785453,0.004204008359518063,0.06273716233882931,3.862832729181094,0.06084780852144478,-0.16904037659712776,3.862832729181094,0.06084780852144478,0.04339187693782046,0.017188478151563925,-0.0015645001950943538,0.024877083194348632,0.027161158276531164,0.7839996337890582,0.7074998855590806,0.3531666437784864,0.2579370548469988,0.2327685229949974,0.11619235525170123,0.1301756308134614,0.08594239075781962,0.17720859457777927,0.7919065984055774,2.5261283783353723,0.3785142590203752,49.91999816894531,UP,9.400000000000002,UP,O,1,0.6153846153846154,,
2023-06-30,48.150001525878906,51.45000076293945,47.20000076293945,49.91999816894531,1820200,45.236000061035156,45.32800025939942,42.060500144958496,34.02483345667521,,,42.060500144958496,50.658716090576824,33.46228419934017,70.59203697909895,3.1516426631382535,3.382606589158648,3.143087977734566,0.23951861142408193,0.04873949094947028,3.91042168738139,0.04758895820029574,-0.13959375098216328,3.91042168738139,0.04758895820029574,0.056949691812759884,0.0327962295904312,-0.01325885032114904,0.013557814874939421,0.015607751438867275,1.5099998474121108,0.7414999008178711,0.3839999834696428,0.4791151817663637,0.23527410308614155,0.12184121885419402,0.17084907543827965,0.16398114795215601,0.09799808426099244,1.0075697835980717,2.5496756920664847,0.4570423721441909,48.650001525878906,DOWN,8.400000000000002,UP,X,0,0.5714285714285714,,
2023-07-03,50.939998626708984,50.939998626708984,48.63999938964844,48.650001525878906,585800,46.60800018310547,45.595000457763675,42.710500144958495,34.389333470662436,,,42.710500144958495,51.23342642497692,34.18757386494007,66.79779545427766,3.1459282466343472,3.474025643334329,3.209275510854519,0.26475013247981005,-0.025440638815096284,3.884651839996431,-0.02576984738495902,-0.5944385368891298,3.884651839996431,-0.02576984738495902,0.027555639778927166,0.030398948325759623,-0.07335880558525476,-0.029394052033832718,-0.0023972812646715774,1.372000122070311,0.6499999999999986,0.3645000139872252,0.43611933092820454,0.20661628271254986,0.11586405836725087,0.0826669193367815,0.1519947416287981,0.056445330617108436,1.2389030303906932,2.64505927088401,0.3484426114798902,49.310001373291016,UP,7.0,UP,O,1,0.6,,
2023-07-05,48.5,50.33000183105469,47.61000061035156,49.310001373291016,1222400,48.05400009155274,45.7270004272461,43.26900024414063,34.75616683959961,,,43.26900024414063,51.99243252220316,34.545567966078096,67.76739111395702,3.15378543308803,3.558709783085085,3.2791623653006323,0.2795474177844528,0.013566286263342331,3.8981269280861865,0.013475088089755616,-0.34062171535098273,3.8981269280861865,0.013475088089755616,0.011764732968364111,0.03171086322861525,0.03924493547471464,-0.015790906810563055,0.001311914902855628,1.4459999084472699,0.5585000991821332,0.3668333689371721,0.4584966032490735,0.1770888067788675,0.11631525882786106,0.03529419890509233,0.15855431614307625,0.027134237240688197,1.5172242845724846,2.699243047808004,0.34625139145873496,47.119998931884766,DOWN,8.0,UP,X,0,0.5625,,
2023-07-06,48.209999084472656,48.290000915527344,46.61000061035156,47.119998931884766,1498300,48.51999969482422,45.731000137329104,43.71800022125244,35.08566681543986,,,43.71800022125244,52.2522446445148,35.183755797990074,61.3638288164966,3.126642499651228,3.409801609124237,3.3052902140653533,0.10451139505888385,-0.044412946266768394,3.8526975166753505,-0.04542941141083601,-0.2468803733219321,3.8526975166753505,-0.04542941141083601,-0.019241390235346472,0.01014251920314022,-0.05890449950059162,-0.031006123203710583,-0.021568344025475028,0.4659996032714844,0.4489999771118107,0.3294999758402497,0.1490415368317503,0.14360451415916464,0.10538460213376007,-0.05772417070603941,0.050712596015701106,0.0008491953908649208,1.5358325981008185,2.7608955634600068,0.19931458146190834,48.970001220703125,UP,5.0,UP,O,1,0.5882352941176471,,
2023-07-07,47.459999084472656,49.400001525878906,46.97999954223633,48.970001220703125,880500,48.794000244140626,46.260000228881836,44.317000198364255,35.43983351389567,,,44.317000198364255,52.53892004160018,36.09508035512833,64.42221373964134,2.8652142116001675,3.401856053030741,3.324603381858431,0.07725267117231027,0.039261509566090425,3.891207890641796,0.03851037396644541,-0.4711388330990145,3.891207890641796,0.03851037396644541,0.002185350215121673,0.0056750322921403475,0.08393978537728142,0.021426740450468145,-0.004467486910999873,0.27400054931640483,0.5989999771118164,0.3541666984558134,0.09563003987872193,0.209059404594146,0.12360915181207971,0.006556050645365019,0.028375161460701737,0.11431755221852136,1.5625358926570632,3.09825584716434,0.2829631710753565,51.58000183105469,UP,8.4,UP,O,1,0.6111111111111112,,
2023-07-10,49.0,52.0,49.0,51.58000183105469,1244600,49.1260009765625,47.181000518798825,44.98200035095215,35.856333541870114,,,44.98200035095215,53.298896793731984,36.66510390817231,68.24172656489786,2.873857225690569,3.5650684887914537,3.3726964032450355,0.19237208554641816,0.05329794864795967,3.9431340359525135,0.0519261453107176,-0.34027232480384306,3.9431340359525135,0.0519261453107176,0.015002369288775666,0.006542469714224719,0.013415771344272187,0.012817019073653993,0.0008674374220843713,0.332000732421875,0.6650001525878935,0.4165000279744433,0.11552443505334452,0.2313963778865522,0.14492718157714363,0.045007107866327,0.032712348571123595,0.1966934965232796,1.4419646837586293,3.175407159236728,0.3966624765317642,52.63999938964844,UP,9.400000000000002,UP,O,1,0.631578947368421,,
2023-07-11,51.70000076293945,52.97999954223633,50.665000915527344,52.63999938964844,993700,49.9240005493164,48.26600036621094,45.782000350952146,36.264000193277994,,,45.782000350952146,53.7927445811512,37.771256120753094,69.66604479056545,2.7885001046316966,3.7368721284485886,3.4455315482857465,0.29134058016284214,0.02055055294619157,3.963476275422237,0.020342239469723467,-0.43271092079006,3.963476275422237,0.020342239469723467,0.03692625291562882,0.015764887085161217,-0.03158390584099413,0.021923883626853158,0.009222417370936497,0.797999572753902,0.7999999999999972,0.4076666514078795,0.28617519914323303,0.28689258381995314,0.1461956736995439,0.11077875874688647,0.07882443542580608,0.2308191770546042,1.4853864238643557,3.413304572542336,0.428050056375716,54.54999923706055,UP,9.400000000000002,UP,O,1,0.65,,
2023-07-12,56.54999923706055,59.2400016784668,54.380001068115234,54.54999923706055,3993000,50.97200012207031,49.513000106811525,46.59850025177002,36.71500018437703,,,46.59850025177002,54.69239192763625,38.50460857590379,72.09461836560762,3.064286095755441,3.981255342464138,3.552676307121425,0.4285790353427128,0.03628419205087807,3.999117698293022,0.03564142287078509,0.6270543175319752,3.999117698293022,0.03564142287078509,0.03596993588374205,0.02019815404136711,0.015299183401061622,-0.0009563170318867692,0.004433266956205894,1.047999572753909,0.8164999008178739,0.45099999109903877,0.34200448000125294,0.2664568109188191,0.14717946595252665,0.10790980765122615,0.10099077020683556,0.2595450863499118,1.4272491972464112,3.2253842358529514,0.4912036943241852,54.0099983215332,DOWN,7.0,UP,X,0,0.6190476190476191,,
2023-07-13,54.58000183105469,55.13999938964844,52.64500045776367,54.0099983215332,1811500,52.35,50.43499984741211,47.26200008392334,37.13033348719279,,,47.26200008392334,55.50797261598218,39.0160275518645,70.37903672728014,2.9825000762939453,4.084276245169704,3.658996294731081,0.4252799504386231,-0.009899191990464296,3.989169183527836,-0.0099485147651861,-0.16431273113032366,3.989169183527836,-0.0099485147651861,0.015345049191774152,0.027294333370497092,-0.04558993763597119,-0.0206248866919679,0.007096179329129981,1.377999877929689,0.6634998321533203,0.4153333028157604,0.46202844683309835,0.22246431355595647,0.13925676184117775,0.046035147575322455,0.13647166685248546,0.18718426286818657,1.7059513112901612,3.3970381685019624,0.40916933759934754,53.349998474121094,DOWN,7.0,UP,X,0,0.5909090909090909,,
2023-07-14,54.04999923706055,55.61000061035156,53.290000915527344,53.349998474121094,974300,53.225999450683595,51.00999984741211,47.93600006103516,37.52616678873698,,,47.93600006103516,55.83427200037472,40.0377281216956,68.24160716877266,3.002499989100865,4.065796608519598,3.7403563574887846,0.3254402510308134,-0.012219956821383104,3.97687394914647,-0.012295234381365816,-0.4466805955401657,3.97687394914647,-0.012295234381365816,0.004465891241411057,0.017133211700934847,-0.0023467196161797155,-0.010879157950363094,-0.010161121669562245,0.8759994506835938,0.6739999771118192,0.3958333015441866,0.29175668738167837,0.22447959352488014,0.13183457218353686,0.013397673724233172,0.08566605850467424,0.11404121996537597,1.7618649155208126,3.467055224008687,0.34273309748427355,54.529998779296875,UP,7.0,UP,O,1,0.6086956521739131,,
2023-07-17,53.08000183105469,55.34000015258789,52.2599983215332,54.529998779296875,864900,53.81599884033203,51.47099990844727,48.39950008392334,37.93983345031738,,,48.39950008392334,56.71360998778559,40.0853901800611,69.99609073201935,3.1525001525878906,4.099115474707816,3.812108180932591,0.2870072937752246,0.02211809445033386,3.99875098655207,0.021877037405599875,-0.44515227492293924,3.99875098655207,0.021877037405599875,-0.00012223724698401384,0.011123390119911303,0.03417227178696569,-0.004588128488395071,-0.006009821581023544,0.5899993896484332,0.4635000228881836,0.41366666158040033,0.18715285046508312,0.14702616985052197,0.13121860160445065,-0.0003667117409520415,0.055616950599556514,0.08832929917068011,1.7181597126846373,3.317895678774071,0.36868039791762097,55.0099983215332,UP,5.0,UP,O,1,0.625,,
2023-07-18,54.95000076293945,55.849998474121094,53.9900016784668,55.0099983215332,663000,54.289998626708986,52.1069995880127,48.851000022888186,38.38500010172526,,,48.851000022888186,57.58217431871661,40.11982572705976,70.7050590075307,3.073571341378348,4.116796994609658,3.8730459436680045,0.24375105094165317,0.00880248584231702,4.007514956375336,0.008763969823265771,-1.0065542841167805,4.007514956375336,0.008763969823265771,0.0061152576158332765,0.008807736190619763,-0.013113067582334104,0.00623749486281729,-0.0023156539292915404,0.4739997863769574,0.45149993896484375,0.4451666514078809,0.15421792232237283,0.1468974976719974,0.1448369346156921,0.01834577284749983,0.04403868095309882,0.1228631163789049,1.7696021987834099,3.4051592622117015,0.3527016006075872,55.369998931884766,UP,7.4,UP,O,1,0.64,,
2023-07-19,55.88999938964844,56.470001220703125,53.84000015258789,55.369998931884766,928200,54.45399856567383,52.71299934387207,49.21999988555908,38.81450007756551,,,49.21999988555908,58.40971361373904,40.03028615737913,71.25368730141344,3.0471428462437222,4.112452969209123,3.9209273487762286,0.19152562043289434,0.006544275974112113,4.014037911544371,0.006522955169034894,-0.5942248124466323,4.014037911544371,0.006522955169034894,0.012387987465966846,0.002984042650269725,-0.0022410146542308773,0.00627272985013357,-0.005823693540350039,0.16399993896484233,0.368999862670897,0.4294999758402511,0.053820889679329784,0.1210970017784926,0.14095170378038066,0.03716396239790054,0.014920213251348624,0.11591098345818418,1.7176742096507902,3.414838205179863,0.33461320059769184,52.0,DOWN,7.4,UP,X,0,0.6153846153846154,,
2023-07-21,53.154998779296875,54.939998626708984,52.63999938964844,53.790000915527344,1371200,54.13999938964844,53.68299942016601,49.971499824523924,39.60516678492228,,,49.971499824523924,58.95321882877754,40.98978082027031,63.27395036543753,2.974285670689174,3.64290739002692,3.8449113245783617,-0.2020039345514415,0.03442309452937198,3.9850875933055514,0.03384387472412387,0.089133503872451,3.9850875933055514,0.03384387472412387,-0.007475787689928144,0.0016427288318162426,0.09663806768706706,0.008359968300286034,0.009227821821097937,0.08800048828125284,0.5055000305175739,0.4136666933695494,0.029587100240059384,0.16995678508596118,0.13908102286412133,-0.022427363069784434,0.008213644159081213,0.09387970266375545,1.4015128426310937,3.4853185562366145,0.21257072778579647,49.59000015258789,DOWN,7.4,UP,X,0,0.5925925925925926,,
2023-07-24,53.54999923706055,53.75,49.13999938964844,49.59000015258789,1321500,53.15199966430664,53.483999252319336,50.33249988555908,39.957833449045815,,,50.33249988555908,58.5780073396893,42.08699243142886,52.273788951007454,3.1421429770333424,3.1484801569543777,3.705625091053565,-0.5571449340991874,-0.07808144062936906,3.9037892035780315,-0.0812983897275199,0.03201468932628352,3.9037892035780315,-0.0812983897275199,-0.036749569322113075,-0.018992356594807712,-0.11514226445164377,-0.02927378163218493,-0.020635085426623956,-0.987999725341794,0.36100006103515625,0.3526666641235323,-0.31443499947752696,0.11488976271092376,0.11223762467247843,-0.11024870796633923,-0.09496178297403857,-0.03934483237448205,0.8973174675232622,3.3017805085077696,-0.04502450195465337,48.9900016784668,DOWN,-1.8000000000000005,DOWN,O,1,0.6071428571428571,,
2023-07-26,48.369998931884766,49.849998474121094,48.0099983215332,48.54999923706055,874100,50.58400039672851,52.51899948120117,51.01599979400635,40.62000010808309,,,51.01599979400635,57.12902337691968,44.90297621109301,49.88581803534524,3.011357171194894,2.2426467594384647,3.248507834363835,-1.0058610749253702,-0.008981474307637183,3.8825941790228238,-0.009022050889075484,-0.550786000259516,3.8825941790228238,-0.009022050889075484,-0.03416447142757587,-0.02628874650430939,0.0031509227770567527,-0.01428864187106645,-0.0031090012116220776,-1.3639999389648452,0.3234998703002958,0.31716664632161695,-0.4529518955812258,0.10742660266099634,0.10532348980568337,-0.10249341428272762,-0.13144373252154695,-0.11652351927019833,-0.14345671161498896,3.4522639112245086,-0.2017005597556159,47.7599983215332,DOWN,-3.4000000000000004,DOWN,O,1,0.6206896551724138,,
2023-07-31,49.41999816894531,52.45000076293945,49.18000030517578,52.310001373291016,1048000,49.34599990844727,51.248999786376956,51.35999984741211,41.63300011952718,,,51.35999984741211,56.776811103818744,45.94318859100548,58.25223121052067,2.9938575199672153,1.6070656738339935,2.467183738150222,-0.8601180643162287,0.06494304785775462,3.957187583635454,0.06292132154158425,-0.17820123651891093,3.957187583635454,0.06292132154158425,0.024864468204210066,0.010679676011484496,0.03484349338828352,0.023981124143553245,0.028843942253820833,0.5440002441406264,0.11950016021728516,0.38600002924601284,0.18170545542413907,0.0399151126666154,0.128930661085782,0.0745934046126302,0.05339838005742248,-0.04156340291661609,-0.6727106836356389,3.2489855188537655,0.08769010778761277,52.33000183105469,UP,6.4,UP,O,1,0.6333333333333333,,
2023-08-01,51.849998474121094,52.810001373291016,51.369998931884766,52.33000183105469,1111600,50.013999938964844,50.981000137329104,51.5439998626709,42.0031668027242,,,51.5439998626709,56.82142851733413,46.266571208007676,58.29196227980064,2.625286102294922,1.6232584952083613,2.29839868956185,-0.6751401943534887,0.0003823448143491781,3.9575698553746506,0.0003822717391965824,-0.12942119434421057,3.9575698553746506,0.0003822717391965824,0.030460473811360522,0.01319072509255026,-0.06253904980238767,0.005596005607150456,0.002511049081065763,0.6680000305175753,0.18400001525878906,0.37016668319702006,0.2544484694196324,0.07008760496539539,0.141000511476991,0.09138142143408157,0.0659536254627513,-0.04994510100068528,-0.582793594331906,3.6342069733300604,0.07446827042268601,50.2400016784668,DOWN,6.4,UP,X,0,0.6129032258064516,,
2023-08-02,50.970001220703125,51.18000030517578,49.0,50.2400016784668,1620900,50.3520004272461,50.468000411987305,51.59049987792969,42.37933349609375,,,51.59049987792969,56.801012928929,46.37998682693038,52.652859487621704,2.684929166521345,1.4507228474153564,2.1288635211325513,-0.6781406737171949,-0.03993885112665141,3.9168115555689154,-0.0407582998057352,0.5484909828760383,3.9168115555689154,-0.0407582998057352,0.007515097825015212,0.006843475309218317,-0.04114057154493178,-0.02294537598634531,-0.006347249783331943,0.33800048828125284,0.04650001525878622,0.376166693369548,0.1258880466925591,0.01731889833020537,0.14010302322311097,0.022545293475045636,0.03421737654609158,-0.09722635597545537,-0.4612782587066231,3.430692510138036,-0.12959359147981428,38.22999954223633,DOWN,4.0,UP,X,0,0.59375,,
2023-08-03,39.540000915527344,42.650001525878906,38.0099983215332,38.22999954223633,4528300,48.44600067138672,49.091000366210935,51.145999908447266,42.554166825612384,,,51.145999908447266,58.87190787094371,43.42009194595082,32.93554849072474,3.3927865709577287,0.3409500430074033,1.7712808255075219,-1.4303307825001186,-0.23905258230471027,3.643620535734383,-0.2731910198345324,3.04873654529059,3.643620535734383,-0.2731910198345324,-0.10452234930035702,-0.044513579641237214,-0.23243272002879722,-0.11203744712537222,-0.05135705495045553,-1.9059997558593764,-0.4444999694824219,0.17483332951863417,-0.5617800341980673,-0.13101324241475842,0.05153089528684428,-0.31356704790107104,-0.22256789820618605,-0.3076231828470446,-0.7958058016889578,2.5323824246361437,-0.8358888320252161,39.7599983215332,UP,-5.7,DOWN,X,0,0.5757575757575758,,
2023-08-04,38.5099983215332,40.689998626708984,38.0099983215332,39.7599983215332,1683200,46.57400054931641,47.68800010681152,50.68549976348877,42.762166786193845,,,50.68549976348877,59.91007460682634,41.4609249201512,36.21267206006259,3.3642150333949496,-0.41036436030855583,1.3349517883443065,-1.7453161486528623,0.04002089452307045,3.682861339573413,0.03924080383902995,0.2596228468501024,3.682861339573413,0.03924080383902995,-0.09156950526707923,-0.042280984504091366,0.31243182367356237,0.012952844033277788,0.002232595137145847,-1.872000122070311,-0.4605001449584947,0.20799996058146064,-0.556444847754339,-0.13688189975591053,0.06182718955736918,-0.2747085158012377,-0.21140492252045684,-0.3022262537321385,-1.2221273531446357,2.35518030168815,-0.5921953926064402,38.04999923706055,DOWN,-3.0,DOWN,O,1,0.5882352941176471,,
