Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14
2024-04-12,7.119999885559082,7.269999980926514,6.869999885559082,7.210000038146973,109500,7.3840001106262205,7.190500044822693,,,,7.190500044822693,8.13630468511253,6.244695404532857,64.65634326617052
2024-04-15,7.179999828338623,7.179999828338623,6.510000228881836,6.570000171661377,121800,7.196000099182129,7.198500061035157,,,,7.198500061035157,8.118872412780018,6.278127709290295,55.88158064014287
2024-04-16,6.420000076293945,6.449999809265137,5.840000152587891,6.059999942779541,125500,6.836000061035156,7.166500067710876,,,,7.166500067710876,8.197682836708225,6.135317298713527,50.05219800490456
2024-04-17,6.119999885559082,6.119999885559082,5.730000019073486,5.800000190734863,106800,6.56200008392334,7.110500073432922,,,,7.110500073432922,8.30651932344877,5.914480823417074,47.34089773959935
2024-04-18,5.75,6.079999923706055,5.690000057220459,5.920000076293945,185400,6.31200008392334,7.034000086784363,,,,7.034000086784363,8.330122232900749,5.7378779406679765,48.72154264779283
2024-04-19,5.829999923706055,6.03000020980835,5.543000221252441,5.849999904632568,112700,6.040000057220459,6.9470000743865965,,,,6.9470000743865965,8.317441436166856,5.576558712606338,47.932068930363876
2024-04-22,5.860000133514404,5.880000114440918,5.489999771118164,5.5,118900,5.826000022888183,6.836500072479248,,,,6.836500072479248,8.301060758254813,5.3719393867036835,44.085561899925885
2024-04-23,5.570000171661377,6.045000076293945,5.5,5.539999961853027,76400,5.722000026702881,6.690500068664551,,,,6.690500068664551,8.052178281449283,5.328821855879817,44.63241698559592
2024-04-24,5.5,5.760000228881836,5.409999847412109,5.46999979019165,82900,5.655999946594238,6.634500050544739,,,,6.634500050544739,8.10162014702467,5.167379954064808,43.82464112606299
2024-04-25,5.349999904632568,5.519999980926514,5.110000133514404,5.449999809265137,134400,5.561999893188476,6.555000042915344,,,,6.555000042915344,8.099859236796203,5.010140849034485,43.58194534001285
2024-04-26,5.36899995803833,5.5,5.289999961853027,5.329999923706055,87600,5.457999897003174,6.469000029563904,,,,6.469000029563904,8.08757524851446,4.850424810613347,42.076317874633865
2024-04-29,5.380000114440918,5.90500020980835,5.335000038146973,5.610000133514404,89300,5.479999923706055,6.392500042915344,,,,6.392500042915344,8.022132054542736,4.762868031287953,46.703061035866995
2024-04-30,5.570000171661377,5.570000171661377,5.242000102996826,5.320000171661377,92500,5.435999965667724,6.31850004196167,,,,6.31850004196167,8.003683583039457,4.6333165008838835,42.882528661936156
2024-05-01,5.380000114440918,6.0,5.300000190734863,5.940000057220459,156400,5.530000019073486,6.269000053405762,,,,6.269000053405762,7.936622515803039,4.601377591008484,51.93532762707032
2024-05-02,5.929999828338623,5.929999828338623,5.349999904632568,5.599999904632568,176100,5.560000038146972,6.1975000381469725,,,,6.1975000381469725,7.850298439172875,4.54470163712107,47.4901452158389
2024-05-03,5.820000171661377,5.849999904632568,5.644999980926514,5.650000095367432,80600,5.624000072479248,6.126500034332276,,,,6.126500034332276,7.743088829301007,4.509911239363545,48.1924043258215
2024-05-06,5.71999979019165,5.909999847412109,5.565000057220459,5.760000228881836,54000,5.654000091552734,6.039000034332275,,,,6.039000034332275,7.524408441483173,4.553591627181378,49.78354596636796
2024-05-07,6.019999980926514,6.019999980926514,5.659999847412109,5.679999828338623,189900,5.726000022888184,5.9300000190734865,,,,5.9300000190734865,7.148782920713524,4.711217117433449,48.614149628008185
2024-05-08,5.610000133514404,5.690000057220459,5.170000076293945,5.260000228881836,137500,5.590000057220459,5.834500026702881,,,,5.834500026702881,6.93805366190646,4.730946391499302,42.91481049756675
2024-05-09,5.239999771118164,5.300000190734863,5.090000152587891,5.179999828338623,241200,5.50600004196167,5.735000014305115,,,,5.735000014305115,6.678844398252787,4.7911556303574425,41.90700573474718
2024-05-10,5.21999979019165,5.239999771118164,4.630000114440918,4.849999904632568,150300,5.346000003814697,5.617000007629395,,,,5.617000007629395,6.351219341350657,4.882780673908133,37.94817887804778
2024-05-13,4.920000076293945,5.159999847412109,4.909999847412109,4.949999809265137,260200,5.183999919891358,5.535999989509582,,,,5.535999989509582,6.179359680312515,4.89264029870665,39.80392466442915
2024-05-14,5.070000171661377,5.28000020980835,4.945000171661377,5.0,80700,5.0479999542236325,5.482999992370606,,,,5.482999992370606,6.119209256123779,4.8467907286174325,40.757930283557194
2024-05-15,5.159999847412109,5.449999809265137,5.085000038146973,5.230000019073486,129500,5.0419999122619625,5.454499983787537,,,,5.454499983787537,6.081925035809244,4.82707493176583,45.07043708768726
2024-05-16,5.25,5.699999809265137,4.800000190734863,5.21999979019165,1290100,5.0499999046325685,5.4194999694824215,,,,5.4194999694824215,6.014867244928421,4.824132694036422,44.917335284494946
2024-05-17,5.300000190734863,5.46999979019165,5.150000095367432,5.199999809265137,153300,5.119999885559082,5.38699996471405,,,,5.38699996471405,5.953693149160211,4.82030678026789,44.59109245647098
2024-05-20,5.179999828338623,5.300000190734863,4.929999828338623,4.949999809265137,271700,5.119999885559082,5.3594999551773075,,,,5.3594999551773075,5.955715326465507,4.763284583889108,40.619566677309756
2024-05-21,4.920000076293945,5.0,3.950000047683716,4.295000076293945,515400,4.978999900817871,5.297249960899353,,,,5.297249960899353,6.052801227966504,4.541698693832202,32.46185420625177
2024-05-22,4.46999979019165,4.550000190734863,4.199999809265137,4.210000038146973,174600,4.774999904632568,5.2342499732971195,,,,5.2342499732971195,6.126846903464972,4.341653043129267,31.57562165309595
2024-05-23,4.170000076293945,4.329999923706055,3.950000047683716,3.990000009536743,190500,4.528999948501587,5.161249983310699,,,,5.161249983310699,6.205481666478681,4.117018300142718,29.342751295409954
2024-05-24,4.019999980926514,4.25,3.9200000762939453,4.159999847412109,130200,4.320999956130981,5.102749979496002,,,,5.102749979496002,6.2345928523508345,3.9709071066411687,33.26961375887039
2024-05-28,4.25,4.335000038146973,3.9200000762939453,4.179999828338623,299100,4.166999959945679,5.0312499642372135,,,,5.0312499642372135,6.207953159924882,3.8545467685495445,33.736199077362286
2024-05-29,4.090000152587891,4.215000152587891,3.9600000381469727,4.0,113400,4.10799994468689,4.965249955654144,,,,4.965249955654144,6.219293876215891,3.711206035092397,31.595018766921143
2024-05-30,4.050000190734863,4.289999961853027,4.0,4.119999885559082,95300,4.0899999141693115,4.874249947071076,,,,4.874249947071076,6.094143309456728,3.6543565846854236,34.57618622339537
2024-05-31,4.159999847412109,4.199999809265137,3.9000000953674316,4.119999885559082,143600,4.1159998893737795,4.800249946117401,,,,4.800249946117401,6.014318727281075,3.586181164953728,34.57618622339537
2024-06-03,4.039999961853027,4.369999885559082,3.9000000953674316,3.9800000190734863,868800,4.079999923706055,4.7167499423027035,,,,4.7167499423027035,5.914345242504095,3.519154642101312,32.65083865502551
2024-06-04,3.950000047683716,4.067999839782715,3.890000104904175,4.0,221600,4.04399995803833,4.628749930858612,,,,4.628749930858612,5.7604085337035436,3.4970913280136813,33.222904763477075
2024-06-05,4.039999961853027,4.218999862670898,4.0,4.090000152587891,94600,4.061999988555908,4.549249947071075,,,,4.549249947071075,5.589676296603564,3.5088235975385875,35.86300830932689
2024-06-06,4.159999847412109,4.260000228881836,3.9200000762939453,4.190000057220459,111500,4.076000022888183,4.495749938488006,,,,4.495749938488006,5.4913679902478645,3.500131886728148,38.760142628781104
2024-06-07,4.119999885559082,4.119999885559082,3.9000000953674316,3.9800000190734863,215700,4.048000049591065,4.43574994802475,5.768416670958201,,,4.43574994802475,5.401942997189372,3.4695568988601275,35.16756009219819
2024-06-10,3.940000057220459,4.171000003814697,3.9100000858306885,4.019999980926514,158800,4.05600004196167,4.394249951839447,5.733916668097178,,,4.394249951839447,5.356819189718949,3.4316807139599446,36.37720805432794
2024-06-11,3.9700000286102295,4.420000076293945,3.9700000286102295,4.28000020980835,147900,4.1120000839233395,4.360749971866608,5.698416674137116,,,4.360749971866608,5.287863537895294,3.4336364058379214,43.72685767587407
2024-06-12,4.449999809265137,4.489999771118164,4.090000152587891,4.159999847412109,120500,4.126000022888183,4.318749964237213,5.656083341439565,,,4.318749964237213,5.198844807412903,3.438655121061523,41.35248422459734
2024-06-13,4.150000095367432,4.239999771118164,3.9800000190734863,4.010000228881836,168300,4.090000057220459,4.257749974727631,5.6075833439826965,,,4.257749974727631,5.035022221811945,3.480477727643316,38.53568361099431
2024-06-14,3.990000009536743,4.110000133514404,3.7100000381469727,3.8299999237060547,283400,4.060000038146972,4.1882499814033505,5.547250012556712,,,4.1882499814033505,4.842010457622126,3.534489505184575,35.41790587342639
2024-06-17,3.759999990463257,3.9100000858306885,3.5,3.6700000762939453,228200,3.990000057220459,4.111749994754791,5.481916677951813,,,4.111749994754791,4.605513927714345,3.6179860617952375,32.87201697674912
2024-06-18,3.6700000762939453,3.8499999046325684,3.509999990463257,3.5399999618530273,200400,3.8420000076293945,4.041250002384186,5.412416676680247,,,4.041250002384186,4.4204163378310435,3.6620836669373285,30.926832229457716
2024-06-20,3.5199999809265137,3.6410000324249268,3.490000009536743,3.559999942779541,198200,3.7220000267028808,4.004499995708466,5.330750008424123,,,4.004499995708466,4.420772940641147,3.588227050775785,31.597453467985105
2024-06-21,3.5899999141693115,3.7200000286102295,3.430000066757202,3.630000114440918,921500,3.6460000038146974,3.975499999523163,5.281416674455007,,,3.975499999523163,4.411823136730375,3.5391768623159514,34.01227635618699
2024-06-24,3.6600000858306885,3.859999895095825,3.5999999046325684,3.809999942779541,187100,3.6420000076293944,3.966499996185303,5.227583340803782,,,3.966499996185303,4.408946531185801,3.5240534611848044,39.888868936061556
2024-06-25,3.8499999046325684,3.880000114440918,3.630000114440918,3.7899999618530273,200200,3.665999984741211,3.9480000019073485,5.173250003655752,,,3.9480000019073485,4.387310471552693,3.508689532262004,39.46828482373051
2024-06-26,3.7799999713897705,3.809999942779541,3.5999999046325684,3.690000057220459,204400,3.696000003814697,3.9235000133514406,5.1157500068346655,,,3.9235000133514406,4.3629865761601145,3.4840134505427667,37.34786613924665
2024-06-27,3.690000057220459,3.7100000381469727,3.319999933242798,3.380000114440918,220800,3.660000038146973,3.8925000190734864,5.0587500055631,,,3.8925000190734864,4.392557907086343,3.39244213106063,31.667970992986838
2024-06-28,3.319999933242798,3.740000009536743,3.2100000381469727,3.740000009536743,579400,3.682000017166138,3.8735000252723695,5.005583341916402,,,3.8735000252723695,4.365981401323617,3.3810186492211223,42.5875532560221
2024-07-01,3.75,4.190000057220459,3.75,3.940000057220459,402700,3.7080000400543214,3.864500033855438,4.954083339373271,,,3.864500033855438,4.344433171427735,3.384566896283141,47.5976370236747
2024-07-02,3.9600000381469727,4.150000095367432,3.5399999618530273,3.5899999141693115,290800,3.668000030517578,3.8450000286102295,4.8960833350817365,,,3.8450000286102295,4.336721000749172,3.3532790564712873,40.875267980006505
2024-07-03,3.5899999141693115,3.9100000858306885,3.569999933242798,3.890000104904175,158800,3.7080000400543214,3.839500033855438,4.8357499996821085,,,3.839500033855438,4.326357888499426,3.352642179211451,47.69431721054702
2024-07-05,3.8299999237060547,3.9000000953674316,3.609999895095825,3.640000104904175,335000,3.7600000381469725,3.8170000314712524,4.765416665871938,,,3.8170000314712524,4.296653441540256,3.3373466214022485,43.22078608705117
2024-07-08,3.7300000190734863,4.360000133514404,3.700000047683716,3.890000104904175,251400,3.790000057220459,3.802000033855438,4.7107499996821085,,,3.802000033855438,4.250276291124789,3.353723776586088,48.429928646854364
2024-07-09,3.880000114440918,3.9800000190734863,3.75,3.9600000381469727,113900,3.7940000534057616,3.8010000348091126,4.657249999046326,,,3.8010000348091126,4.247690819205204,3.3543092504130216,49.818172133007806
2024-07-10,3.9700000286102295,4.171999931335449,3.7300000190734863,3.9000000953674316,162600,3.8560000896453857,3.7950000405311584,4.602083333333334,,,3.7950000405311584,4.23243277991915,3.357567301143167,48.610264325434095
2024-07-11,4.059999942779541,4.289999961853027,3.950000047683716,4.059999942779541,262500,3.890000057220459,3.784000027179718,4.560249996185303,,,3.784000027179718,4.1790962673377745,3.3889037870216616,51.95561791305546
2024-07-12,4.170000076293945,4.449999809265137,4.090000152587891,4.320000171661377,249800,4.026000070571899,3.792000043392181,4.53125,,,3.792000043392181,4.223916268229695,3.3600838185546666,56.86913689011812
2024-07-15,4.400000095367432,4.53000020980835,3.9200000762939453,4.190000057220459,353600,4.086000061035156,3.8010000348091126,4.504416664441426,,,3.8010000348091126,4.258770410087895,3.3432296595303304,53.90088593162269
2024-07-16,4.269999980926514,5.0,4.244999885559082,4.869999885559082,423700,4.2680000305175785,3.8530000329017637,4.486916661262512,,,3.8530000329017637,4.515248172850017,3.1907518929535112,64.37521070799005
2024-07-17,4.929999828338623,5.0,4.420000076293945,4.739999771118164,292500,4.435999965667724,3.906500017642975,4.468416659037272,,,3.906500017642975,4.6714223637174905,3.1415776715684594,61.498364550200606
2024-07-18,4.710000038146973,4.880000114440918,4.289999961853027,4.389999866485596,252800,4.501999950408935,3.9490000128746034,4.449916656812032,,,3.9490000128746034,4.722587588263686,3.1754124374855217,54.44401473018697
2024-07-19,4.400000095367432,4.449999809265137,4.239999771118164,4.260000228881836,64600,4.4899999618530275,3.984000027179718,4.428583327929179,,,3.984000027179718,4.746748424625376,3.22125162973406,52.055547205098996
2024-07-22,4.260000228881836,4.46999979019165,4.039999961853027,4.380000114440918,231100,4.527999973297119,4.021500027179718,4.410416666666666,,,4.021500027179718,4.784714067720035,3.2582859866394007,54.05906145138834
2024-07-23,4.340000152587891,4.599999904632568,3.9820001125335693,4.559999942779541,142800,4.465999984741211,4.059000027179718,4.395583335558573,,,4.059000027179718,4.851594609132546,3.2664054452268907,56.96415640249168
2024-07-24,4.489999771118164,4.699999809265137,4.329999923706055,4.400000095367432,160200,4.398000049591064,4.089500033855439,4.380083338419596,,,4.089500033855439,4.885449558449677,3.2935505092612,53.71275874899598
2024-07-25,4.429999828338623,4.849999904632568,4.429999828338623,4.670000076293945,211000,4.454000091552734,4.1385000348091125,4.3644166707992555,,,4.1385000348091125,4.951377235757639,3.325622833860586,58.062830143571134
2024-07-26,4.769999980926514,4.920000076293945,4.550000190734863,4.670000076293945,204200,4.536000061035156,4.203000032901764,4.353583335876465,,,4.203000032901764,4.965629770333868,3.440370295469661,58.062830143571134
2024-07-29,4.679999828338623,4.840000152587891,4.510000228881836,4.570000171661377,136700,4.574000072479248,4.244500041007996,4.33075000445048,,,4.244500041007996,4.99121137390742,3.497788708108571,55.80988092697443
2024-07-30,4.570000171661377,4.630000114440918,4.340000152587891,4.480000019073486,154700,4.558000087738037,4.271500039100647,4.312083339691162,,,4.271500039100647,5.010867424645349,3.5321326535559447,53.78705141056264
2024-07-31,4.519999980926514,4.699999809265137,4.289999961853027,4.519999980926514,138300,4.582000064849853,4.318000042438507,4.29325000445048,,,4.318000042438507,4.990891590113926,3.6451084947630883,54.57508249377664
2024-08-01,4.46999979019165,4.53000020980835,4.269999980926514,4.369999885559082,212100,4.522000026702881,4.342000031471253,4.270083332061768,,,4.342000031471253,4.984154212599214,3.6998458503432916,51.058927593091326
2024-08-02,4.119999885559082,4.309999942779541,3.9700000286102295,4.010000228881836,208100,4.390000057220459,4.3605000376701355,4.242250005404155,,,4.3605000376701355,4.935285019169649,3.7857150561706217,43.7702626572471
2024-08-05,3.7200000286102295,3.8399999141693115,3.5299999713897705,3.740000009536743,280700,4.224000024795532,4.353000032901764,4.216916668415069,,,4.353000032901764,4.956815886287178,3.74918417951635,39.24534050183964
2024-08-06,3.7799999713897705,3.9649999141693115,3.5999999046325684,3.9000000953674316,117100,4.108000040054321,4.350000035762787,4.195583339532217,,,4.350000035762787,4.962570027582421,3.737430043943153,43.00549530819192
2024-08-07,4.010000228881836,4.110000133514404,3.5399999618530273,3.609999895095825,278700,3.9260000228881835,4.335500025749207,4.174916672706604,,,4.335500025749207,5.004087654410272,3.6669123970881414,38.37014710154925
2024-08-08,3.8399999141693115,3.990000009536743,3.5199999809265137,3.9800000190734863,171900,3.8480000495910645,4.3315000295639035,4.158750009536743,,,4.3315000295639035,5.007938798930273,3.6550612601975336,46.32000126781696
2024-08-09,4.010000228881836,4.179999828338623,3.8499999046325684,3.940000057220459,101300,3.834000015258789,4.312500023841858,4.141083343823751,,,4.312500023841858,5.011277101253134,3.613722946430583,45.63466255394469
2024-08-12,3.9800000190734863,4.079999923706055,3.740999937057495,3.9800000190734863,120300,3.8820000171661375,4.302000021934509,4.120250010490418,,,4.302000021934509,5.014699808017939,3.5893002358510784,46.48732676128615
2024-08-13,4.03000020980835,4.829999923706055,4.019999980926514,4.820000171661377,270800,4.066000032424927,4.299500036239624,4.11358335018158,,,4.299500036239624,5.004115644865465,3.5948844276137835,60.49848810612206
2024-08-14,4.809999942779541,4.860000133514404,4.449999809265137,4.5,131500,4.244000053405761,4.287500047683716,4.101916686693827,,,4.287500047683716,4.968300693231842,3.6066994021355905,54.63026857243682
2024-08-15,4.670000076293945,4.940000057220459,4.440000057220459,4.900000095367432,105200,4.42800006866455,4.313000059127807,4.101083358128865,,,4.313000059127807,5.046157656752333,3.5798424615032807,59.87017641312161
2024-08-16,4.869999885559082,4.880000114440918,4.570000171661377,4.679999828338623,91800,4.576000022888183,4.334000039100647,4.107500020662943,,,4.334000039100647,5.084618053168029,3.5833820250332646,56.03682398117014
2024-08-19,4.690000057220459,4.96999979019165,4.599999904632568,4.840000152587891,160500,4.748000049591065,4.357000041007995,4.118000022570292,,,4.357000041007995,5.141000614398591,3.5729994676173997,58.13619523453995
2024-08-20,4.820000171661377,5.889999866485596,4.809999942779541,5.840000152587891,293800,4.9520000457763675,4.421000051498413,4.148833358287812,,,4.421000051498413,5.4465454124070645,3.3954546905897613,68.31891964947987
2024-08-21,5.820000171661377,6.809999942779541,5.716000080108643,6.53000020980835,340500,5.358000087738037,4.527500057220459,4.1883333643277485,,,4.527500057220459,5.920442891261425,3.134557223179493,73.16849902514993
2024-08-22,6.510000228881836,6.545000076293945,5.25,5.630000114440918,406100,5.504000091552735,4.575500059127807,4.212500035762787,,,4.575500059127807,6.052730495976791,3.098269622278824,60.21991352732049
2024-08-23,5.739999771118164,6.360000133514404,5.619999885559082,6.329999923706055,283300,5.834000110626221,4.658500051498413,4.251333367824555,,,4.658500051498413,6.3316348919931364,2.985365211003689,65.35531961288169
2024-08-26,6.420000076293945,7.0,6.170000076293945,6.96999979019165,359500,6.2600000381469725,4.778500032424927,4.2988333662350975,,,4.778500032424927,6.743684091224919,2.813315973624935,69.26234669371766
2024-08-27,6.949999809265137,7.050000190734863,6.659999847412109,6.769999980926514,288000,6.446000003814698,4.8930000305175785,4.343000034491221,,,4.8930000305175785,7.043105027915285,2.7428950331198725,66.72976288811017
2024-08-28,6.739999771118164,7.03000020980835,6.079999923706055,6.329999923706055,187400,6.405999946594238,4.9835000276565555,4.3821666995684305,,,4.9835000276565555,7.218204967115476,2.7487950881976353,61.40976010750577
2024-08-29,6.420000076293945,6.949999809265137,6.21999979019165,6.389999866485596,243300,6.557999897003174,5.084500026702881,4.422000030676524,,,5.084500026702881,7.384106110440532,2.7848939429652297,61.856338233510634
2024-08-30,6.400000095367432,6.519999980926514,5.880000114440918,6.170000076293945,222900,6.525999927520752,5.192500019073487,4.456666696071625,,,5.192500019073487,7.482495387573929,2.902504650573045,59.15328290900748
2024-09-03,6.050000190734863,6.25,5.748000144958496,5.820000171661377,162100,6.296000003814697,5.296500027179718,4.48383336464564,,,5.296500027179718,7.495880531915236,3.0971195224442,55.03302452393948
2024-09-04,5.769999980926514,5.815000057220459,5.440000057220459,5.630000114440918,213400,6.068000030517578,5.3830000281333925,4.511333366235097,5.1398750185966495,,5.3830000281333925,7.485050136066995,3.2809499201997903,52.879721034850924
2024-09-05,5.670000076293945,6.099999904632568,5.570000171661377,6.010000228881836,160300,6.004000091552735,5.503000044822693,4.544500037034353,5.139208352565765,,5.503000044822693,7.446952573868991,3.559047515776395,56.54211553042797
2024-09-06,6.0,6.039999961853027,5.510000228881836,5.690000057220459,116600,5.864000129699707,5.588500046730042,4.568000034491221,5.133208354314168,,5.588500046730042,7.396042969671666,3.7809571237884176,52.81906327526402
2024-09-09,5.730000019073486,6.070000171661377,5.695000171661377,5.929999828338623,136800,5.816000080108642,5.68800003528595,4.59750003417333,5.126791687806447,,5.68800003528595,7.324447996591215,4.051552073980685,55.20157540014201
2024-09-10,5.920000076293945,6.385000228881836,5.800000190734863,6.360000133514404,245800,5.924000072479248,5.807000041007996,4.636666699250539,5.122125021616617,,5.807000041007996,7.255877589659551,4.35812249235644,59.17894044968438
2024-09-11,6.309999942779541,6.679999828338623,5.96999979019165,6.21999979019165,738700,6.042000007629395,5.877000021934509,4.676500030358633,5.1118750214576725,,5.877000021934509,7.25882332706264,4.4951767168063785,57.392323144232215
2024-09-12,6.21999979019165,6.300000190734863,5.8520002365112305,5.960000038146973,125900,6.031999969482422,5.9500000238418576,4.714666696389516,5.098291687170664,,5.9500000238418576,7.170353661806258,4.729646385877457,54.12429974025734
2024-09-13,6.070000171661377,6.260000228881836,5.639999866485596,6.079999923706055,208300,6.109999942779541,6.009000015258789,4.757000029087067,5.0847083528836565,,6.009000015258789,7.125270063935083,4.892729966582495,55.38695785319549
2024-09-16,6.090000152587891,6.159999847412109,5.449999809265137,5.619999885559082,218600,6.0479999542236325,6.056000018119812,4.791333361466726,5.061041684945424,,6.056000018119812,7.002981816550992,5.1090182196886325,49.73584141456191
2024-09-17,5.679999828338623,6.050000190734863,5.449999809265137,5.920000076293945,201000,5.959999942779541,6.110000014305115,4.82950002749761,5.055458350976308,,6.110000014305115,6.869667437465442,5.350332591144787,53.096904011831164
2024-09-18,5.920000076293945,6.130000114440918,5.764999866485596,5.949999809265137,141500,5.905999946594238,6.115499997138977,4.865166691939036,5.046375016371409,,6.115499997138977,6.86850023683483,5.362499757443125,53.432242996998184
2024-09-19,6.210000038146973,6.300000190734863,5.809999942779541,6.25,214300,5.963999938964844,6.10149998664856,4.906166692574819,5.039708348115285,,6.10149998664856,6.832131189356058,5.370868783941061,56.7614619734766
2024-09-20,6.170000076293945,6.840000152587891,6.010000228881836,6.480000019073486,2779600,6.04399995803833,6.143999981880188,4.952666691939036,5.034208349386851,,6.143999981880188,6.857844935769322,5.430155027991054,59.171435001065724
2024-09-23,6.579999923706055,6.635000228881836,5.929999828338623,5.949999809265137,920900,6.109999942779541,6.124999976158142,4.995500020186106,5.0271250128746034,,6.124999976158142,6.8382282957959255,5.411771656520358,51.98153087837638
2024-09-24,6.010000228881836,6.099999904632568,5.650000095367432,5.690000057220459,322700,6.063999938964844,6.0609999895095825,5.028000020980835,5.016791681448619,,6.0609999895095825,6.678222937990099,5.443777041029066,48.845928790103784
2024-09-25,5.71999979019165,5.96999979019165,5.46999979019165,5.510000228881836,232500,5.976000022888184,5.998000001907348,5.0541666905085245,5.004125014940898,,5.998000001907348,6.5657507956905965,5.4302492081241,46.74370543569139
2024-09-26,5.670000076293945,5.699999809265137,5.289999961853027,5.360000133514404,151600,5.798000049591065,5.949500012397766,5.083666694164276,4.989875014623006,,5.949500012397766,6.561811333728869,5.337188691066663,45.005426398276846
2024-09-27,5.429999828338623,5.550000190734863,5.139999866485596,5.170000076293945,191800,5.536000061035156,5.888500022888183,5.105000027020773,4.970375013351441,,5.888500022888183,6.556577317049292,5.220422728727075,42.83263502208913
2024-09-30,5.050000190734863,5.480000019073486,4.920000076293945,5.300000190734863,229100,5.406000137329102,5.8450000286102295,5.13266669511795,4.949041680494944,,5.8450000286102295,6.54827048185865,5.141729575361809,44.79642499472411
2024-10-01,5.210000038146973,5.329999923706055,4.940000057220459,5.300000190734863,234200,5.328000164031982,5.819000029563904,5.156166696548462,4.933458348115285,,5.819000029563904,6.563407833884921,5.0745922252428874,44.79642499472411
2024-10-02,5.25,5.449999809265137,5.182000160217285,5.389999866485596,380900,5.3040000915527346,5.807000017166137,5.180000027020772,4.918625013033549,,5.807000017166137,6.57169731771136,5.042302716620915,46.2781393428937
2024-10-03,5.389999866485596,5.550000190734863,5.034999847412109,5.110000133514404,165700,5.254000091552735,5.762000012397766,5.200166694323221,4.901125013828278,,5.762000012397766,6.58043485502327,4.943565169772262,42.45978338057215
2024-10-04,5.239999771118164,5.309999942779541,4.96999979019165,5.090000152587891,196000,5.238000106811524,5.732000017166138,5.217333364486694,4.8887916803359985,,5.732000017166138,6.603794160415965,4.860205873916311,42.191997755388506
2024-10-07,5.090000152587891,5.190000057220459,5.0,5.070000171661377,149800,5.192000102996826,5.689000034332276,5.229833364486694,4.880541682243347,,5.689000034332276,6.603466088920481,4.774533979744071,41.907365229735454
2024-10-08,5.079999923706055,5.190000057220459,4.949999809265137,5.0,5935100,5.132000064849853,5.621000027656555,5.24333336353302,4.873875013987223,,5.621000027656555,6.527604877431868,4.714395177881242,40.86817772200105
2024-10-09,4.989999771118164,4.989999771118164,4.59499979019165,4.800000190734863,229600,5.014000129699707,5.5500000476837155,5.242166701952616,4.864541681607564,,5.5500000476837155,6.48116782083707,4.6188322745303605,37.971027160146136
2024-10-10,4.699999809265137,4.89900016784668,4.670000076293945,4.840000152587891,210100,4.960000133514404,5.494000053405761,5.243833374977112,4.856125017007192,,5.494000053405761,6.455564417513667,4.532435689297856,38.90388203941928
