Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2024-03-28,7.039999961853027,7.150000095367432,6.800000190734863,7.050000190734863,99900,7.3700000762939455,,,,,,,,,,,,0.14204870647760437,,,-16.66666478787566,-7.114623860302672,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,1,-1,Weak,Neutral,False,False,False,False,Neutral
2024-04-01,7.099999904632568,7.239999771118164,6.480000019073486,7.139999866485596,147900,7.25600004196167,,,,,,,,,,,,1.2765911108628014,,,8.345974220982688,-7.3929982988478855,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,1,0,1,Weak,Neutral,False,False,False,False,Neutral
2024-04-02,6.900000095367432,7.0,6.630000114440918,6.800000190734863,139200,6.924000072479248,,,,,,,,,,,,-4.76190030964363,,,-3.409087676400968,-19.621747516867693,False,False,Neutral,False,False,,,False,False,False,False,False,True,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-04-03,6.730000019073486,7.010000228881836,6.695000171661377,6.929999828338623,133200,6.992000007629395,,,,,,,,,,,,1.9117593229024843,,,-1.7021327538961684,5.1593272819153935,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-04-04,7.079999923706055,7.380000114440918,6.849999904632568,7.03000020980835,221700,6.990000057220459,,,,,,,,69.34035738377504,,,,1.443006983359485,,,-1.540611466865327,-0.14204193322248093,False,False,Bullish,False,False,,,False,False,False,False,False,False,False,False,2,0,2,Weak,Neutral,False,False,False,False,Neutral
2024-04-05,6.96999979019165,7.409999847412109,6.809999942779541,7.070000171661377,79300,6.994000053405761,,,,,,,,69.6093890373925,,,,0.5689894830617437,,,3.9705878434296737,0.2836876650414544,False,False,Bullish,False,False,,,False,False,False,False,False,False,False,False,2,0,2,Weak,Neutral,False,False,False,False,Neutral
2024-04-08,7.199999809265137,7.78000020980835,6.949999809265137,7.510000228881836,139200,7.06800012588501,,,,,,,,72.47096405053928,,,,6.223480149040284,,,8.369414356569482,5.182078001611501,False,False,Bullish,False,False,,,False,False,False,False,True,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-04-09,7.550000190734863,8.220000267028809,7.323999881744385,7.860000133514404,174000,7.280000114440918,,,,,,,,74.52575174915846,,,,4.660451317784853,,,11.80654194786548,15.588234015402126,False,False,Bullish,False,False,,,False,False,False,False,True,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-04-10,7.539999961853027,7.840000152587891,7.039999961853027,7.170000076293945,127000,7.328000164031982,,,,,,,,64.331294098509,,,,-8.778626533075418,,,1.4144257737559451,3.463207126988621,False,False,Bullish,False,False,,,False,False,False,False,False,True,False,False,2,0,2,Weak,Neutral,False,False,False,False,Neutral
2024-04-11,7.260000228881836,7.443999767303467,6.889999866485596,7.170000076293945,98800,7.356000137329102,7.134500050544739,,,,7.134500050544739,8.200441221969468,6.06855887912001,64.331294098509,29.881313725503205,168140.0,0.5876055667895801,0.0,,,-4.527298831234705,1.9914631907160585,True,False,Bullish,False,False,,,False,False,False,False,False,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-04-12,7.119999885559082,7.269999980926514,6.869999885559082,7.210000038146973,109500,7.3840001106262205,7.190500044822693,,,,7.190500044822693,8.13630468511253,6.244695404532857,64.65634326617052,26.30706166175007,166220.0,0.6587654915172663,0.5578795178158957,-3.5742520637531356,-11.961495724676151,-8.269721174633116,1.9801960832583232,True,False,Bullish,False,False,,,False,False,False,False,False,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-04-15,7.179999828338623,7.179999828338623,6.510000228881836,6.570000171661377,121800,7.196000099182129,7.198500061035157,,,,7.198500061035157,8.118872412780018,6.278127709290295,55.88158064014287,25.57122578151399,157870.0,0.7715208716032178,-8.876558434111747,-0.7358358802360776,-2.79710402361647,-8.36819941768674,-12.516644854489112,False,False,Bullish-neutral,False,True,,,False,False,False,False,False,True,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2024-04-16,6.420000076293945,6.449999809265137,5.840000152587891,6.059999942779541,125500,6.836000061035156,7.166500067710876,,,,7.166500067710876,8.197682836708225,6.135317298713527,50.05219800490456,28.777862534137373,155795.0,0.8055457492217337,-7.7625603585467,3.206636752623382,12.540019708173444,-15.481173245511947,-22.90076539642548,False,False,Bullish-neutral,False,False,,,False,False,False,True,False,True,False,False,1,6,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-04-17,6.119999885559082,6.119999885559082,5.730000019073486,5.800000190734863,106800,6.56200008392334,7.110500073432922,,,,7.110500073432922,8.30651932344877,5.914480823417074,47.34089773959935,33.640932076902835,150205.0,0.7110282613761193,-4.290424991743869,4.863069542765462,16.89864748292793,-19.556169763550933,-19.107390111315205,False,False,Neutral,True,False,,,False,False,False,True,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-04-18,5.75,6.079999923706055,5.690000057220459,5.920000076293945,185400,6.31200008392334,7.034000086784363,,,,7.034000086784363,8.330122232900749,5.7378779406679765,48.72154264779283,36.85306028220186,150565.0,1.2313618702885796,2.068963476083585,3.212128205299024,9.54827350786871,-9.893456291996783,-17.43375155786755,False,False,Neutral,True,False,,,False,False,False,False,True,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-04-19,5.829999923706055,6.03000020980835,5.543000221252441,5.849999904632568,112700,6.040000057220459,6.9470000743865965,,,,6.9470000743865965,8.317441436166856,5.576558712606338,47.93206893036387,39.45419165412247,148375.0,0.7595619208087616,-1.1824353168792268,2.6011313719206086,7.058114989643949,-3.4653471968623784,-18.862692459346164,False,False,Neutral,True,False,,,False,False,False,False,False,False,False,False,0,2,-2,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2024-04-22,5.860000133514404,5.880000114440918,5.489999771118164,5.5,118900,5.826000022888183,6.836500072479248,,,,6.836500072479248,8.301060758254813,5.3719393867036835,44.085561899925885,42.84533519340529,146395.0,0.8121862085453738,-5.982904450227533,3.3911435392828224,8.595141345212397,-5.1724169115389795,-16.28615135014224,False,False,Bearish-neutral,True,False,,,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-04-23,5.570000171661377,6.045000076293945,5.5,5.539999961853027,76400,5.722000026702881,6.690500068664551,,,,6.690500068664551,8.052178281449283,5.328821855879817,44.63241698559592,40.70482621059233,137710.0,0.5547890494517465,0.7272720336914062,-2.1405089828129604,-4.99589739034747,-6.418920769318747,-8.580857852087787,False,False,Bearish-neutral,False,False,,,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-04-24,5.5,5.760000228881836,5.409999847412109,5.46999979019165,82900,5.655999946594238,6.634500050544739,,,,6.634500050544739,8.10162014702467,5.167379954064808,43.82464112606299,44.2269978235804,127340.0,0.6510130359667033,-1.263541013418401,3.5221716129880676,8.652958238331742,-6.49572855787568,-5.689661891224896,False,False,Bearish-neutral,False,False,,,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-04-25,5.349999904632568,5.519999980926514,5.110000133514404,5.449999809265137,134400,5.561999893188476,6.555000042915344,,,,6.555000042915344,8.099859236796203,5.010140849034485,43.58194534001285,47.135291648107476,126725.0,1.0605642138488853,-0.3656303783114545,2.908293824527078,6.575833693546507,-0.9090943769975102,-7.9391935974946755,False,False,Bearish-neutral,True,False,,,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-04-26,5.36899995803833,5.5,5.289999961853027,5.329999923706055,87600,5.457999897003174,6.469000029563904,,,,6.469000029563904,8.08757524851446,4.850424810613347,42.076317874633865,50.04097114093442,126110.0,0.6946316707636191,-2.201832839609996,2.905679492826941,6.164551849004218,-3.790614433086237,-8.88888870775416,False,False,Bearish-neutral,True,False,,,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-04-29,5.380000114440918,5.90500020980835,5.335000038146973,5.610000133514404,89300,5.479999923706055,6.392500042915344,,,,6.392500042915344,8.022132054542736,4.762868031287953,46.703061035866995,50.98574894601601,123180.0,0.7249553498944634,5.253287313626442,0.9447778050815927,1.8880085328894625,2.5594213654960507,2.0000024275346195,False,False,Neutral,True,False,,,False,False,False,False,True,False,False,False,0,2,-2,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2024-04-30,5.570000171661377,5.570000171661377,5.242000102996826,5.320000171661377,92500,5.435999965667724,6.31850004196167,,,,6.31850004196167,8.003683583039457,4.6333165008838835,42.88252866193616,53.341252825396744,120845.0,0.7654433365054408,-5.169339660449457,2.355503879380734,4.619926014766906,-2.385314534924521,-3.971115373763734,False,False,Bearish-neutral,True,False,,,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-05-01,5.380000114440918,6.0,5.300000190734863,5.940000057220459,156400,5.530000019073486,6.269000053405762,,,,6.269000053405762,7.936622515803039,4.601377591008484,51.93532762707032,53.202183703645304,122005.0,1.281914675628048,11.654132811154838,-0.13906912175144015,-0.26071588945737467,11.44465557684773,8.592326966293019,False,False,Bullish-neutral,False,False,,,False,False,False,False,True,False,False,False,2,2,0,Flat,Neutral,False,False,False,False,Neutral
2024-05-02,5.929999828338623,5.929999828338623,5.349999904632568,5.599999904632568,176100,5.560000038146972,6.1975000381469725,,,,6.1975000381469725,7.850298439172875,4.54470163712107,47.4901452158389,53.33758421468547,119725.0,1.470870745458342,-5.723908237586606,0.13540051104016726,0.25450179224670855,-0.17825719507730264,2.752295424165485,False,False,Neutral,False,False,,,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-05-03,5.820000171661377,5.849999904632568,5.644999980926514,5.650000095367432,80600,5.624000072479248,6.126500034332276,,,,6.126500034332276,7.743088829301007,4.509911239363545,48.1924043258215,52.773648442325424,119790.0,0.6728441439185241,0.8928605640421639,-0.5639357723600469,-1.0572953024834963,6.203005884546786,6.0037556518176105,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2024-05-06,5.71999979019165,5.909999847412109,5.565000057220459,5.760000228881836,54000,5.654000091552734,6.039000034332275,,,,6.039000034332275,7.524408441483173,4.553591627181378,49.78354596636796,49.19385324412032,115530.0,0.4674110620618021,1.9469049850918685,-3.5797951982051046,-6.783300574940054,-3.0303001111897543,2.6737984277633853,False,False,Neutral,False,True,,,False,False,False,False,False,False,False,False,0,1,-1,Weak,Neutral,False,False,False,False,Neutral
2024-05-07,6.019999980926514,6.019999980926514,5.659999847412109,5.679999828338623,189900,5.726000022888184,5.9300000190734865,,,,5.9300000190734865,7.148782920713524,4.711217117433449,48.614149628008185,41.10566265497119,116325.0,1.632495164410058,-1.3888957875743513,-8.088190589149129,-16.441465865688887,1.4285700905079413,6.766910621448763,False,False,Neutral,False,True,,,False,False,False,False,False,False,False,False,0,2,-2,Weak,Neutral,False,False,False,False,Neutral
2024-05-08,5.610000133514404,5.690000057220459,5.170000076293945,5.260000228881836,137500,5.590000057220459,5.834500026702881,,,,5.834500026702881,6.93805366190646,4.730946391499302,42.91481049756675,37.82855875063576,116850.0,1.176722293538725,-7.394359368838844,-3.2771039043354335,-7.972390402369811,-6.902652387658648,-11.447808447611695,False,False,Bearish-neutral,False,True,,,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-05-09,5.239999771118164,5.300000190734863,5.090000152587891,5.179999828338623,241200,5.50600004196167,5.735000014305115,,,,5.735000014305115,6.678844398252787,4.7911556303574425,41.90700573474718,32.915235626622184,123970.0,1.945632007743809,-1.520920096237699,-4.913323124013573,-12.988396297099204,-10.06945099819564,-7.500001490116148,False,False,Bearish-neutral,False,True,,,False,False,False,False,False,False,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-05-10,5.21999979019165,5.239999771118164,4.630000114440918,4.849999904632568,150300,5.346000003814697,5.617000007629395,,,,5.617000007629395,6.351219341350657,4.882780673908133,37.94817887804778,26.142757084706947,126010.0,1.19276247916832,-6.370655108919088,-6.772478541915238,-20.575512868082235,-14.612675154760101,-14.159295172239062,False,False,Bearish,False,True,,,False,False,False,True,False,True,False,False,0,7,-7,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-05-13,4.920000076293945,5.159999847412109,4.909999847412109,4.949999809265137,260200,5.183999919891358,5.535999989509582,,,,5.535999989509582,6.179359680312515,4.89264029870665,39.80392466442915,23.242763440103463,132930.0,1.9574211991273602,2.061853744307318,-2.8999936446034837,-11.092914321190438,-5.893543842727144,-14.062506726218327,False,False,Bearish,False,True,,,False,False,False,False,True,False,False,False,0,6,-6,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-05-14,5.070000171661377,5.28000020980835,4.945000171661377,5.0,80700,5.0479999542236325,5.482999992370606,,,,5.482999992370606,6.119209256123779,4.8467907286174325,40.757930283557194,23.2066118781118,130690.0,0.6174917744280358,1.0101049022522401,-0.03615156199166236,-0.15553900070800486,-3.4749002761329084,-11.971828325521628,False,False,Bearish-neutral,False,True,,,False,False,False,False,False,False,False,False,0,2,-2,Weak,Neutral,False,False,False,False,Neutral
2024-05-15,5.159999847412109,5.449999809265137,5.085000038146973,5.230000019073486,129500,5.0419999122619625,5.454499983787537,,,,5.454499983787537,6.081925035809244,4.82707493176583,45.07043708768726,23.005777023984166,131825.0,0.982362981225109,4.600000381469727,-0.2008348541276348,-0.8654208342970593,7.835054060062019,-0.5703461692572409,False,False,Neutral,False,True,,,False,False,False,False,True,False,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2024-05-16,5.25,5.699999809265137,4.800000190734863,5.21999979019165,1290100,5.0499999046325685,5.4194999694824215,,,,5.4194999694824215,6.014867244928421,4.824132694036422,44.917335284494946,21.971299153005035,187060.0,6.896717630706725,-0.1912089645385362,-1.0344778709791314,-4.496600440405296,5.454545279398659,0.772200061362871,False,False,Bearish-neutral,False,True,,,False,False,False,False,False,False,False,False,1,4,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-05-17,5.300000190734863,5.46999979019165,5.150000095367432,5.199999809265137,153300,5.119999885559082,5.38699996471405,,,,5.38699996471405,5.953693149160211,4.82030678026789,44.59109245647098,21.03928673317678,189090.0,0.8107250515627479,-0.3831414124593202,-0.9320124198282542,-4.241954075350074,3.9999961853027344,7.216493020922732,False,False,Bearish-neutral,False,True,,,False,False,False,False,False,False,False,False,0,2,-2,Weak,Neutral,False,False,False,False,Neutral
2024-05-20,5.179999828338623,5.300000190734863,4.929999828338623,4.949999809265137,271700,5.119999885559082,5.3594999551773075,,,,5.3594999551773075,5.955715326465507,4.763284583889108,40.61956667730976,22.248917857056863,196730.0,1.381080668937122,-4.807692484037418,1.209631123880083,5.749392264199815,-5.353732481590945,0.0,False,False,Bearish-neutral,False,False,,,False,False,False,False,False,True,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-05-21,4.920000076293945,5.0,3.950000047683716,4.295000076293945,515400,4.978999900817871,5.297249960899353,,,,5.297249960899353,6.052801227966504,4.541698693832202,32.46185420625177,28.526170093694265,218680.0,2.356868483629047,-13.232318347673445,6.277252236637402,28.21374179619436,-17.720301744758192,-14.09999847412109,False,False,Bearish,True,False,,,False,False,False,True,False,True,False,True,0,10,-10,Strong,Bearish breakdown candidate,False,False,False,False,Bearish breakdown candidate
2024-05-22,4.46999979019165,4.550000190734863,4.199999809265137,4.210000038146973,174600,4.774999904632568,5.2342499732971195,,,,5.2342499732971195,6.126846903464972,4.341653043129267,31.57562165309595,34.10601078364602,223265.0,0.7820303227106802,-1.979046254646799,5.579840689951755,19.56042704514751,-19.03845783521424,-19.502867633014088,False,False,Bearish,True,False,,,False,False,False,True,False,False,False,False,0,8,-8,Strong,Expansion with bearish bias,False,True,False,False,Bearish breakdown confirmed
2024-05-23,4.170000076293945,4.329999923706055,3.950000047683716,3.990000009536743,190500,4.528999948501587,5.161249983310699,,,,5.161249983310699,6.205481666478681,4.117018300142718,29.34275129540995,40.46429398089941,226070.0,0.8426593532976512,-5.225653838878874,6.358283197253392,18.64270564384567,-19.393936095341235,-23.56321513587165,False,False,Bearish,True,False,,,False,False,False,True,False,True,False,False,0,8,-8,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-05-24,4.019999980926514,4.25,3.9200000762939458,4.159999847412109,130200,4.320999956130981,5.102749979496002,,,,5.102749979496002,6.2345928523508345,3.9709071066411687,33.26961375887039,44.36207446584027,228200.0,0.5705521472392638,4.260647555615016,3.89778048494086,9.632641772474159,-3.143195028725687,-19.999999999999996,False,False,Bearish,True,False,,,False,False,False,False,True,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-05-28,4.25,4.335000038146973,3.9200000762939458,4.179999828338623,299100,4.166999959945679,5.0312499642372135,,,,5.0312499642372135,6.207953159924882,3.854546768549545,33.736199077362286,46.77577953994851,238690.0,1.2530897817252504,0.48076878990646055,2.413705074108236,5.440920207567923,-0.7125940507486161,-15.555555769623874,False,False,Bearish,True,False,,,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-05-29,4.090000152587891,4.215000152587891,3.9600000381469727,4.0,113400,4.10799994468689,4.965249955654144,,,,4.965249955654144,6.219293876215891,3.711206035092397,31.595018766921143,50.512821379061215,239735.0,0.47302229545122737,-4.306216165807008,3.737041839112706,7.989266829687169,0.2506263268008846,-6.868453342345315,False,False,Bearish,True,False,,,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-05-30,4.050000190734863,4.289999961853027,4.0,4.119999885559082,95300,4.0899999141693115,4.874249947071076,,,,4.874249947071076,6.094143309456728,3.654356584685424,34.57618622339537,50.054608427238435,236680.0,0.4026533716410343,2.999997138977051,-0.4582129518227802,-0.9071220718087192,-0.96153757981291,-2.137770825947638,False,False,Bearish,False,False,,,False,False,False,False,True,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-05-31,4.159999847412109,4.199999809265137,3.900000095367432,4.119999885559082,143600,4.1159998893737795,4.800249946117401,,,,4.800249946117401,6.014318727281075,3.586181164953728,34.57618622339537,50.58356522229231,235055.0,0.6109208483120971,0.0,0.5289567950538725,1.0567594306981398,-1.43540538860234,3.2581422484114775,False,False,Bearish,False,False,,,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-03,4.039999961853027,4.369999885559082,3.900000095367432,3.9800000190734863,868800,4.079999923706055,4.7167499423027035,,,,4.7167499423027035,5.914345242504095,3.519154642101312,32.65083865502551,50.78052959562783,274465.0,3.1654309292623832,-3.398055106173814,0.19696437333552552,0.3893841259902331,-0.4999995231628418,-4.326919109158112,False,False,Bearish,True,False,,,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-06-04,3.950000047683716,4.067999839782715,3.890000104904175,4.0,221600,4.04399995803833,4.628749930858612,,,,4.628749930858612,5.760408533703544,3.4970913280136813,33.222904763477075,48.89694279228492,282845.0,0.7834679771606357,0.5025120811725348,-1.883586803342915,-3.709269710934815,-2.912618662434696,-4.306216165807008,False,False,Bearish,False,False,,,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-05,4.039999961853027,4.218999862670898,4.0,4.090000152587891,94600,4.061999988555908,4.549249947071075,,,,4.549249947071075,5.589676296603564,3.5088235975385875,35.86300830932689,45.7405665389892,278080.0,0.3401898734177215,2.2500038146972656,-3.1563762532957185,-6.455160738175514,-0.7281488787498014,2.2500038146972656,False,False,Bearish,False,True,,,False,False,False,False,True,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-06,4.159999847412109,4.260000228881836,3.9200000762939458,4.190000057220459,111500,4.076000022888183,4.495749938488006,,,,4.495749938488006,5.4913679902478645,3.500131886728148,38.760142628781104,44.29152267729111,276780.0,0.4028470265192572,2.4449853521226528,-1.4490438616980867,-3.1679622080389436,5.2763828427282,1.699033339945788,False,False,Bearish,False,True,,,False,False,False,False,True,False,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2024-06-07,4.119999885559082,4.119999885559082,3.900000095367432,3.9800000190734863,215700,4.048000049591065,4.43574994802475,5.768416670958201,,,4.43574994802475,5.401942997189372,3.4695568988601275,35.16756009219819,43.56390962005739,275505.0,0.782925899711439,-5.011934016208142,-0.7276130572337252,-1.6427817633074548,-0.4999995231628418,-3.398055106173814,False,False,Bearish,False,True,,,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-10,3.940000057220459,4.171000003814697,3.910000085830689,4.019999980926514,158800,4.05600004196167,4.394249951839447,5.733916668097178,,,4.394249951839447,5.356819189718949,3.431680713959945,36.37720805432794,43.810399882991064,275930.0,0.5755082810857827,1.0050241623450695,0.24649026293367626,0.5658129976933601,-1.7114955757907557,1.0050241623450695,False,False,Bearish,False,False,,,False,False,False,False,False,False,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-11,3.9700000286102295,4.420000076293945,3.9700000286102295,4.28000020980835,147900,4.1120000839233395,4.360749971866608,5.698416674137116,,,4.360749971866608,5.287863537895294,3.4336364058379214,43.72685767587407,42.52083114188901,270315.0,0.5471394484212863,6.46766741580711,-1.2895687411020518,-2.9435219595033035,2.147974972763955,7.00000524520874,False,False,Bearish-neutral,False,False,,,False,False,False,False,True,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-12,4.449999809265137,4.489999771118164,4.090000152587891,4.159999847412109,120500,4.126000022888183,4.318749964237213,5.656083341439565,,,4.318749964237213,5.198844807412903,3.438655121061523,41.35248422459734,40.75692505764845,272305.0,0.44251849947668975,-2.8037466475174244,-1.7639060842405598,-4.14833397389277,4.522608730552857,1.711483917180967,False,False,Bearish-neutral,False,True,,,False,False,False,False,False,True,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2024-06-13,4.150000095367432,4.239999771118164,3.9800000190734863,4.010000228881836,168300,4.090000057220459,4.257749974727631,5.6075833439826965,,,4.257749974727631,5.035022221811945,3.480477727643316,38.53568361099431,36.51093895592294,274245.0,0.6136848438440081,-3.6057601930823746,-4.245986101725514,-10.417827389381795,-0.2487500520428565,-4.29593856516628,False,False,Bearish,False,True,,,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
