Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2024-04-11,8.649999618530273,8.9399995803833,8.5,8.920000076293945,3148600,8.892000007629395,9.88149995803833,,,,9.88149995803833,11.804811410035644,7.958188506041014,56.06732107178133,38.92752031907369,5754365.0,0.5471672373928314,3.9627057763542473,,,-0.8888880411783817,2.176409438951077,False,False,Bullish-neutral,False,False,,,False,False,False,False,True,False,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2024-04-12,8.800000190734863,8.925000190734863,8.3149995803833,8.40999984741211,3428300,8.8,9.762999963760375,,,,9.762999963760375,11.744388032698287,7.781611894822463,49.98266085387668,40.58973832413596,5418630.0,0.6326875981567297,-5.717491306275068,1.6622180050622646,4.270033106238746,-7.48075130650232,-5.186020790100365,False,False,Neutral,False,False,,,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-04-15,8.40999984741211,8.458000183105469,7.769999980926514,7.789999961853027,5149300,8.557999992370606,9.591499948501587,,,,9.591499948501587,11.6346993358321,7.548300561171075,43.76459445160217,42.604376756519855,5111020.0,1.0074896987294122,-7.372174753961092,2.0146384323838973,4.9634181336565275,-9.207458844729144,-13.444444868299698,False,False,Bearish-neutral,True,False,,,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-04-16,7.610000133514404,7.769999980926514,7.510000228881836,7.570000171661377,3847800,8.253999996185303,9.39899995326996,,,,9.39899995326996,11.44229844319858,7.355701463341339,41.77848136342432,43.47906160416026,4734650.0,0.8126894279408193,-2.824130825018878,0.8746848476404026,2.0530398851722476,-15.13452794939283,-16.721671676691606,False,False,Bearish-neutral,True,False,,,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-04-17,7.639999866485596,7.710000038146973,7.429999828338623,7.46999979019165,3507700,8.031999969482422,9.234999942779542,,,,9.234999942779542,11.3470952780013,7.122904607557783,40.870544678624306,45.741101208627875,4586285.0,0.7648238170981524,-1.3210089722861862,2.262039604467617,5.202595274621058,-11.177170918852175,-12.937064608212134,False,False,Bearish-neutral,True,False,,,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-04-18,7.349999904632568,7.579999923706055,7.269999980926514,7.400000095367432,2862400,7.727999973297119,9.051499962806702,,,,9.051499962806702,11.12976099428465,6.973238931328753,40.211772417969875,45.92080958996145,4457655.0,0.6421313448438697,-0.9370776009409054,0.17970838133357603,0.3928816241522304,-5.006416795833024,-17.040358384817843,False,False,Bearish-neutral,True,False,,,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-04-19,7.300000190734863,7.440000057220459,7.135000228881836,7.349999904632568,4013500,7.515999984741211,8.886499977111816,,,,8.886499977111816,10.954372198507311,6.818627755716319,39.719294679481344,46.53963262750317,4256220.0,0.9429728726428616,-0.675678244466027,0.6188230375417163,1.3475873859092324,-2.9062121801844754,-12.604042354480182,False,False,Bearish,True,False,,,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-04-22,7.460000038146973,7.789999961853027,7.204999923706055,7.599999904632568,3946300,7.477999973297119,8.741999983787537,,,,8.741999983787537,10.740826988481055,6.743172979094016,43.44861481459734,45.72928410890966,4268765.0,0.9244594162480249,3.401360588350877,-0.8103485185935071,-1.7412009352962166,1.7402960922651145,-2.4390251367249483,False,False,Bearish-neutral,False,False,,,False,False,False,False,True,False,False,False,0,2,-2,Weak,Neutral,False,False,False,False,Neutral
2024-04-23,7.559999942779541,7.920000076293945,7.550000190734863,7.699999809265137,5111300,7.503999900817871,8.600499987602234,,,,8.600499987602234,10.462366391707898,6.73863358349657,44.916582443637736,43.29670151246033,4332775.0,1.1796827668180323,1.3157882353605599,-2.432582596449329,-5.319529146040969,4.054050135560283,1.7173003257043407,False,False,Bearish-neutral,False,True,,,False,False,False,False,False,False,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2024-04-24,8.149999618530273,8.270000457763672,7.889999866485596,7.940000057220459,7206000,7.597999954223633,8.481500005722046,,,,8.481500005722046,10.177467787699458,6.785532223744633,48.37987419328637,39.99216602801927,4439715.0,1.623077156979671,3.1168864142897545,-3.304535484441061,-7.6323030831576215,8.027213064533845,6.291837754077778,False,False,Neutral,False,True,,,False,False,False,False,True,False,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2024-04-25,7.570000171661377,7.885000228881836,7.480000019073486,7.840000152587891,4382400,7.685999965667724,8.365000009536743,,,,8.365000009536743,9.883413412725943,6.846586606347542,47.052410484743305,36.3039665620584,4458865.0,0.982851017018905,-1.259444633651241,-3.688199465960871,-9.222304846846374,3.1578980390385425,5.945946642567068,False,False,Neutral,False,True,,,False,False,False,False,False,False,False,False,0,1,-1,Weak,Neutral,False,False,False,False,Neutral
2024-04-26,7.860000133514404,8.138999938964844,7.679999828338623,8.119999885559082,4394000,7.839999961853027,8.272499990463256,,,,8.272499990463256,9.59154076337,6.953459217556514,51.09839098879421,31.889773935989513,4406480.0,0.9971678074109039,3.5714250959391514,-4.4141926260688855,-12.15898163227761,5.4545465804891835,10.47619035261751,False,False,Bullish-neutral,False,True,,,False,False,False,False,True,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-04-29,8.300000190734863,8.545000076293945,8.09000015258789,8.199999809265137,4108500,7.959999942779541,8.21399998664856,,,,8.21399998664856,9.427666108291792,7.000333865005327,52.221764902179544,29.55115957185257,4280650.0,0.9597841449312604,0.9852207491816589,-2.3386143641369443,-7.333430361817895,3.2745560474932267,7.894735686336518,False,False,Bullish-neutral,False,True,,,False,False,False,False,False,False,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2024-04-30,8.0600004196167,8.262999534606934,7.800000190734863,7.820000171661377,3849700,7.984000015258789,8.166499972343445,,,,8.166499972343445,9.36277975070604,6.9702201939808495,46.73041500872545,29.297245635557445,4130570.0,0.9320021207726779,-4.634142029788835,-0.25391393629512393,-0.8592351026961986,-0.25510179256708065,1.5584463034901352,False,False,Neutral,False,True,,,False,False,False,False,False,True,False,False,0,1,-1,Weak,Neutral,False,False,False,False,Neutral
2024-05-01,7.75,8.75,7.730000019073486,8.34000015258789,5750300,8.064000034332276,8.13699996471405,,,,8.13699996471405,9.28200465409756,6.991995275330542,53.87773215682631,28.1431656470149,4115715.0,1.3971569945926772,6.649615978410384,-1.154079988542545,-3.9392098591748304,2.709362932628423,5.037784540110679,True,False,Bullish-neutral,False,True,,,False,False,False,False,True,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-05-02,8.470000267028809,8.789999961853027,8.300000190734863,8.789999961853027,3872700,8.253999996185303,8.139999985694885,,,,8.139999985694885,9.291840641129092,6.988159330260676,59.00397498796356,28.30075325450701,4073155.0,0.9507863069291496,5.395681067529745,0.1575876074921112,0.5599498274950765,7.195123979408535,12.117344270096142,True,False,Bullish-neutral,False,False,,,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-05-03,9.239999771118164,9.399999618530272,8.699999809265137,8.84000015258789,3982500,8.398000049591065,8.138499999046326,,,,8.138499999046326,9.286409369604945,6.990590628487707,59.542042156925504,28.209359727053666,4101610.0,0.9709601839277747,0.5688303862554589,-0.09139352745334506,-0.3229367311585296,13.04347773063812,8.866998487392653,True,False,Bullish-neutral,False,False,,,False,False,False,False,False,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-05-06,8.930000305175781,9.210000038146973,8.819999694824219,8.9399995803833,3367000,8.546000003814697,8.135499978065491,,,,8.135499978065491,9.274206072861803,6.996793883269176,60.654292729602695,27.993512331545283,4113490.0,0.8185263608274239,1.1312152270284148,-0.2158473955083835,-0.7651623347600389,7.194237611725107,9.024387662570943,True,False,Bullish,False,True,,,False,False,False,False,False,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-05-07,8.899999618530273,9.050000190734863,8.569999694824219,8.789999961853027,3214900,8.739999961853027,8.120499968528748,,,,8.120499968528748,9.213241051064564,7.027758885992932,58.07520136222188,26.9131478793367,4144785.0,0.7756494003910939,-1.6778481607472528,-1.0803644522085811,-3.859338690383418,0.0,12.404089116350647,True,False,Bullish-neutral,False,True,,,False,False,False,False,False,False,False,False,2,0,2,Weak,Neutral,False,False,False,False,Neutral
2024-05-08,8.5600004196167,8.765000343322754,8.430000305175781,8.59000015258789,2585100,8.789999961853027,8.12099997997284,,,,8.12099997997284,9.214635136372392,7.027364823573289,54.73339209177178,26.933509644047778,4086415.0,0.632608288683357,-2.2753106954846336,0.02036176471107609,0.07565731367571438,-2.828054249827283,2.9976018636213686,True,False,Bullish-neutral,False,False,,,False,False,False,False,False,True,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-05-09,8.600000381469727,8.6899995803833,8.460000038146973,8.640000343322754,2983600,8.760000038146973,8.10699999332428,,,,8.10699999332428,9.164128182877178,7.0498718037713815,55.42398002792468,26.079392880804047,4078165.0,0.731603552087765,0.5820743870394551,-0.8541167632437308,-3.1712048467938403,-3.3556963214945057,-1.7064803092291747,True,False,Bullish-neutral,False,False,,,False,False,False,False,False,False,False,False,2,0,2,Weak,Neutral,False,False,False,False,Neutral
2024-05-10,9.050000190734863,9.34000015258789,8.220000267028809,8.600000381469727,7288300,8.71200008392334,8.11650002002716,,,,8.11650002002716,9.188404916087126,7.044595123967195,54.70496105788192,26.412983266557767,4271165.0,1.7063962642510884,-0.46296250305060127,0.3335903857537197,1.2791340169550525,-2.1615424483260925,-2.7149294906731902,True,False,Bullish-neutral,False,False,,,False,False,False,False,False,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-05-13,9.420000076293944,10.395999908447266,9.0600004196167,9.479999542236328,15407600,8.820000076293946,8.200999999046326,,,,8.200999999046326,9.420782484783622,6.981217513309029,65.35386288234537,29.747164635511332,4784080.0,3.2205983177538835,10.232547927122425,3.3341813689535655,12.623266880932249,10.36087746029095,6.040268313187935,True,False,Bullish,True,False,,,False,False,True,False,True,False,True,False,10,0,10,Strong,Bullish breakout candidate,False,False,False,False,Bullish breakout candidate
2024-05-14,9.729999542236328,10.5600004196167,9.699999809265137,10.050000190734863,10177600,9.072000122070312,8.325,,,,8.325,9.759939951533172,6.890060048466826,70.23516260675231,34.47303186866481,5100570.0,1.9953848295386594,6.012665358885361,4.72586723315348,15.88678212212491,16.31944202990454,14.334473655858982,True,False,Bullish,True,False,,,False,False,True,False,True,False,True,False,10,0,10,Strong,Bullish breakout candidate,True,False,False,False,Bullish breakout confirmed
2024-05-15,10.34000015258789,10.664999961853027,9.68000030517578,10.010000228881836,6873200,9.3560001373291,8.45200002193451,,,,8.45200002193451,10.012439936798993,6.891560107070025,69.4952091009168,36.924749427705926,5268845.0,1.3044984242277007,-0.398009563123225,2.451717559041114,7.11198704071534,16.395346335684025,16.53085041990534,True,False,Bullish,True,False,,,False,False,False,False,False,False,False,False,6,0,6,Strong,Expansion with bullish bias,True,False,False,False,Bullish breakout confirmed
2024-05-16,10.050000190734863,10.109999656677246,9.43000030517578,9.510000228881836,4872800,9.530000114440918,8.55750002861023,,,,8.55750002861023,10.103712788653144,7.011287268567317,60.86341160891248,36.13702027165577,5369365.0,0.9075188593064543,-4.995004880792619,-0.7877291560501547,-2.133336497225069,0.3164629545797437,10.06944271977308,True,False,Bullish,False,False,,,False,False,False,False,False,True,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-05-17,9.5,9.579999923706056,9.170000076293944,9.420000076293944,4735500,9.694000053405762,8.661000037193299,,,,8.661000037193299,10.142662032108197,7.179338042278402,59.432450150829816,34.214570801342425,5405465.0,0.8760578414622979,-0.9463738214701811,-1.922449470313346,-5.319889287665558,-6.2686577361632185,9.534879749436476,True,False,Bullish-neutral,False,True,,,False,False,False,False,False,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-05-20,9.43000030517578,9.8100004196167,9.25,9.779999732971191,3494700,9.754000091552737,8.77000002861023,,,,8.77000002861023,10.243742121619617,7.296257935600846,63.163207288126635,33.60871352797309,5382885.0,0.6492243471669932,3.821652375388096,-0.6058572733693381,-1.7707580693824387,-2.2977071993167897,3.1645591268044893,True,False,Bullish,False,True,,,False,False,False,False,True,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-05-21,9.630000114440918,9.800000190734863,9.385000228881836,9.510000228881836,3026400,9.646000099182128,8.860500049591064,,,,8.860500049591064,10.278838187243297,7.442161911938832,58.7959275630347,32.01485536287972,5278640.0,0.5733294939605657,-2.7607312010358154,-1.5938581650933656,-4.742395640246011,0.0,-5.373133846811817,True,False,Bullish-neutral,False,True,,,False,False,False,False,False,True,False,False,2,0,2,Weak,Neutral,False,False,False,False,Neutral
2024-05-22,9.520000457763672,9.5600004196167,9.220000267028809,9.359999656677246,3605200,9.51599998474121,8.931500029563903,,,,8.931500029563903,10.297003929137544,7.565996129990262,56.46029453953664,30.577257908609422,5098600.0,0.7070960655866316,-1.5772930451572353,-1.4375974542702998,-4.490407462334344,-0.6369471245302072,-6.493512061359841,True,False,Bullish-neutral,False,True,,,False,False,False,False,False,False,False,False,2,0,2,Weak,Neutral,False,False,False,False,Neutral
2024-05-23,9.550000190734863,9.5600004196167,8.84000015258789,9.029999732971191,6738900,9.419999885559085,8.991000008583068,,,,8.991000008583068,10.256275475480834,7.725724541685302,51.603577731390885,28.145377948835442,5216425.0,1.2918617635641267,-3.5256403398544855,-2.4318799597739797,-7.95323101581732,-7.668711865824851,-5.047323705133932,True,False,Bullish-neutral,False,True,,,False,False,False,False,False,True,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-05-24,9.100000381469728,9.3100004196167,8.972999572753906,9.15999984741211,3414300,9.367999839782716,9.04300000667572,,,,9.04300000667572,10.24126359854234,7.844736414809103,53.30754379102162,26.501461704789044,5167440.0,0.66073336120013,1.439646935605654,-1.6439162440463981,-5.840803584285914,-3.6803404105793414,-2.760087333079142,True,False,Bullish-neutral,False,True,,,False,False,False,False,False,False,False,False,2,0,2,Weak,Neutral,False,False,False,False,Neutral
2024-05-28,9.31999969482422,9.619999885559082,8.869999885559082,8.989999771118164,4574700,9.20999984741211,9.082500004768372,,,,9.082500004768372,10.213980075455076,7.951019934081668,50.78923258246669,24.91560847988263,5190750.0,0.8813177286519289,-1.8558960603255237,-1.5858532249064154,-5.984021721412591,-3.9529903753268925,-8.07770944195132,False,False,Bullish-neutral,False,True,,,False,False,False,False,False,False,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2024-05-29,8.744999885559082,8.75,8.359999656677246,8.579999923706055,5741000,9.023999786376953,9.120499992370606,,,,9.120499992370606,10.116375115162796,8.124624869578417,45.23852413704997,21.83816947810426,5285315.0,1.086217188568704,-4.56062133315398,-3.0774390017783695,-12.351450313818969,-4.98338673944867,-9.779182784363915,False,False,Neutral,False,True,,,False,False,False,False,False,True,False,False,0,2,-2,Weak,Neutral,False,False,False,False,Neutral
2024-05-30,8.720000267028809,8.920000076293945,8.600000381469727,8.869999885559082,3372800,8.92599983215332,9.146999979019164,,,,9.146999979019164,10.081758017364914,8.212241940673417,49.446980205548094,20.438570908272435,5166440.0,0.6528286402242163,3.379952965404742,-1.3995985698318236,-6.408955527317028,-3.165938500915566,-5.235040481744113,False,False,Neutral,False,True,,,False,False,False,False,True,False,False,False,0,1,-1,Weak,Neutral,False,False,False,False,Neutral
2024-05-31,8.930000305175781,9.199999809265137,8.220000267028809,8.279999732971191,6518100,8.775999832153321,9.121499967575073,,,,9.121499967575073,10.122726079732676,8.120273855417468,42.32103047727604,21.95310235633926,5298710.0,1.230129597581298,-6.651636529876937,1.5145314480668262,7.410163141366333,-7.897664696588347,-8.30564808614035,False,False,Bearish-neutral,False,False,,,False,False,False,False,False,True,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-03,8.390000343322754,8.859999656677246,8.319999694824219,8.59000015258789,4637900,8.661999893188476,9.108999967575071,,,,9.108999967575071,10.131049519768396,8.086950415381752,46.66984298229943,22.44043376509978,5331480.0,0.8699085432187685,3.743966541233923,0.48733140876051806,2.2198748990016615,0.11655278520696921,-6.222704195625672,False,False,Neutral,True,False,,,False,False,False,False,True,False,False,False,0,2,-2,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2024-06-04,8.5600004196167,8.755000114440918,8.399999618530273,8.40999984741211,2975400,8.545999908447266,9.082499980926514,,,,9.082499980926514,10.149495286512556,8.015504675340472,44.568592836882104,23.495630230151612,5311900.0,0.5601385568252414,-2.095463352483795,1.0551964650518322,4.702210643953397,-5.186020790100365,-6.45161221882784,False,False,Bearish-neutral,True,False,,,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-06-05,8.420000076293945,9.135000228881836,8.270000457763672,9.09000015258789,4848500,8.647999954223632,9.097499990463255,,,,9.097499990463255,10.155579198608848,8.039420782317666,53.150217994395774,23.260878466716264,5393580.0,0.8989391090889539,8.08561614165817,-0.23475176343534798,-0.9991294599712153,9.782614078974605,5.944058664531382,False,False,Bullish-neutral,False,False,,,False,False,False,False,True,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-06-06,9.0,9.220000267028809,8.720000267028809,9.010000228881836,3394300,8.676000022888184,9.118499994277954,,,,9.118499994277954,10.15051950352862,8.086480485027288,52.127754518561865,22.635729777886272,5434040.0,0.6246365503382382,-0.8800871547100964,-0.6251486888299915,-2.687554082381327,4.889407087698516,1.5783578932248243,False,False,Bullish-neutral,False,True,,,False,False,False,False,False,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-06-07,8.760000228881836,8.9350004196167,8.420000076293945,8.510000228881836,3878100,8.722000122070312,9.111999988555908,9.03349997997284,,,9.111999988555908,10.158248456331844,8.065751520779973,46.151931225685594,22.964189400569733,5478765.0,0.7078420045393442,-5.549389426175977,0.32845962268346085,1.4510670780508494,1.1890651995730694,2.7777838566199087,False,False,Neutral,False,False,,,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-10,8.449999809265137,8.680000305175781,8.329999923706055,8.619999885559082,3233700,8.728000068664551,9.112999963760377,8.99749998251597,,,9.112999963760377,10.157224261325537,8.068775666195219,47.575789096088435,22.917245730664344,5276035.0,0.6129034397990157,1.292592875660814,-0.046943669905388674,-0.20442119286920857,-5.170519902521686,0.349240191365463,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-11,8.5,8.670000076293945,8.265000343322754,8.579999923706055,3110100,8.76200008392334,9.067999982833864,8.953499976793925,,,9.067999982833864,10.12314489267721,8.012855072990515,47.08819161788418,23.27183307985851,4661160.0,0.6672373400612723,-0.4640366865901968,0.35458734919416557,1.5472511547044654,-4.7724782935898435,2.0214040354145535,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-12,8.949999809265137,9.489999771118164,8.942999839782715,9.300000190734863,6213800,8.804000091552734,9.030499982833865,8.91816664536794,,,9.030499982833865,9.987435431000293,8.073564534667433,55.85791773057428,21.193410109860462,4462970.0,1.3923015391096063,8.391611578451052,-2.078422969998048,-8.931066851785296,9.28319554178001,2.3102314039806338,True,True,Bullish-neutral,False,False,,,False,False,False,False,True,False,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-06-13,9.329999923706056,9.600000381469728,9.119999885559082,9.4399995803833,3069100,8.889999961853027,9.001999950408935,8.896333305040995,,,9.001999950408935,9.865495910624851,8.13850399019302,57.338549985450335,19.184535991397997,4272765.0,0.7182936576198317,1.5053697502921848,-2.008874118462465,-9.478767730389059,9.512757606852729,4.772467708969508,True,True,Bullish-neutral,False,True,,,False,False,False,False,False,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
