Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2024-04-04,25.329999923706055,26.3799991607666,25.020000457763672,26.049999237060547,672500,25.86999969482422,,,,,,,,59.96963328622098,,,,4.660505728636299,,,-1.0634283610210349,-2.1779945249136734,False,False,Bullish-neutral,False,False,,,False,False,False,False,True,False,False,False,1,0,1,Weak,Neutral,False,False,False,False,Neutral
2024-04-05,25.88999938964844,27.010000228881836,25.600000381469727,26.920000076293945,887100,25.85399971008301,,,,,,,,64.29290816962667,,,,3.339734605426292,,,7.33652375671936,-0.29629601372612724,False,False,Bullish,False,False,,,False,False,False,False,True,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-04-08,27.200000762939453,27.63999938964844,26.549999237060547,27.309999465942383,634900,26.049999618530272,,,,,,,,66.06234108126947,,,,1.448734727129053,,,9.722780777971419,3.7219883975540435,False,False,Bullish,False,False,,,False,False,False,False,False,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-04-09,27.530000686645508,29.149999618530273,27.420000076293945,28.5,1132000,26.73399963378906,,,,,,,,70.81472316495623,,,,4.357380290474322,,,9.404993607270097,13.636363982048106,False,False,Bullish,False,False,,,False,False,False,False,True,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-04-10,27.299999237060547,27.540000915527344,26.219999313354492,27.510000228881836,700100,27.25799980163574,,,,,,,,62.92074458046491,,,,-3.47368340743216,,,2.1916796096425495,10.526319419369013,False,False,Bullish,False,False,,,False,False,False,False,False,True,False,False,2,0,2,Weak,Neutral,False,False,False,False,Neutral
2024-04-11,27.81999969482422,27.969999313354492,26.850000381469727,27.3799991607666,452000,27.523999786376955,26.46199998855591,,,,26.46199998855591,28.30846003078952,24.615539946322297,61.94424988127782,13.955559239907448,788205.0,0.5734548753179693,-0.4725593130993522,,,0.25631525519256293,5.105566075464241,True,False,Bullish,False,False,,,False,False,False,False,False,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-04-12,27.030000686645508,27.152000427246097,26.18000030517578,26.450000762939453,431400,27.429999923706056,26.49700002670288,,,,26.49700002670288,28.31291908994919,24.681080963456573,55.32896507036149,13.70660121082598,757520.0,0.5694899144577041,-3.396634135620291,-0.2489580290814679,-1.7839344507925237,-7.192979779159813,-1.7459112630849427,False,False,Bullish-neutral,False,False,,,False,False,False,False,False,True,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2024-04-15,26.469999313354492,26.62299919128418,25.395000457763672,25.540000915527344,708200,27.076000213623047,26.47200002670288,,,,26.47200002670288,28.327740413571743,24.616259639834013,49.732293300774096,14.020401820768658,730095.0,0.9700107520254213,-3.440453010070077,0.3138006099426782,2.289412270160951,-7.161029796307505,-6.481137257517567,False,False,Neutral,False,False,,,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-04-16,25.329999923706055,25.496000289916992,24.700000762939453,24.760000228881836,554000,26.328000259399413,26.426000022888186,,,,26.426000022888186,28.405860653987368,24.446139391788996,45.48525414405368,14.984187008131244,711250.0,0.7789103690685413,-3.054035468617766,0.9637851873625856,6.874162379104676,-9.56902488017246,-13.1228062144497,False,False,Neutral,True,False,,,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-04-17,24.979999542236328,25.53499984741211,24.461000442504883,25.040000915527344,487800,25.834000396728516,26.376000022888185,,,,26.376000022888185,28.445389802151112,24.306610243625254,47.227479813612966,15.691460247703851,702220.0,0.694654097006636,1.1308589824603255,0.7072732395726078,4.720130889909502,-5.330812123785411,-8.97855068267619,False,False,Neutral,True,False,,,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-04-18,25.170000076293945,25.325000762939453,24.280000686645508,24.34000015258789,672400,25.226000595092778,26.258500003814696,,,,26.258500003814696,28.511537758499298,24.005462249130098,43.48583680844373,17.160445222364498,683300.0,0.9840480023415776,-2.795530101220489,1.4689849746606463,9.361684326833796,-4.698514956629851,-11.102991604670287,False,False,Bearish-neutral,True,False,,,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-04-19,24.18000030517578,24.59000015258789,23.940000534057617,24.290000915527344,620500,24.79400062561035,26.097500038146972,,,,26.097500038146972,28.43268477816254,23.762315298131405,43.22243041695387,17.895850074545105,646775.0,0.9593753623748599,-0.20542003593714275,0.7354048521806078,4.285464873732914,-1.8982201494741946,-8.1663507943584,False,False,Bearish-neutral,True,False,,,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-04-22,24.520000457763672,24.809999465942383,24.13999938964844,24.489999771118164,494600,24.584000396728516,25.983500003814697,,,,25.983500003814697,28.40159177191638,23.565408235713015,44.666264480049406,18.61251769581986,642375.0,0.769955244210936,0.8233793662106192,0.7166676212747554,4.0046581653818025,-2.1964901130180237,-4.111202454072027,False,False,Bearish-neutral,True,False,,,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-04-23,24.489999771118164,25.6299991607666,24.36000061035156,24.809999465942383,654500,24.594000244140624,25.948499965667725,,,,25.948499965667725,28.415223702345894,23.481776228989556,46.98906895554796,19.012457289954128,646765.0,1.0119595216191353,1.3066545439563537,0.39993959413426694,2.1487667636930663,1.9309749811341703,0.20193552745699783,False,False,Neutral,True,False,,,False,False,False,False,False,False,False,False,0,2,-2,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2024-04-24,24.729999542236328,24.86000061035156,24.020000457763672,24.040000915527344,567800,24.394000244140624,25.868000030517575,,,,25.868000030517575,28.476734744719753,23.259265316315403,42.379086409127574,20.1695895401619,641370.0,0.8852924209114863,-3.1035814872630074,1.1571322502077734,6.086179353676613,-1.0292300970651147,-3.9936100776254313,False,False,Bearish-neutral,True,False,,,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-04-25,23.5,23.739999771118164,22.700000762939453,23.34000015258789,919500,24.194000244140625,25.703500080108643,,,,25.703500080108643,28.5168160063037,22.890184153913587,38.665298502560965,21.890527884739072,654365.0,1.4051790667288133,-2.911816706659631,1.7209383445771707,8.532341925701669,-4.695792687946465,-4.108463408919405,False,False,Bearish,True,False,,,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-04-26,23.600000381469727,24.270000457763672,23.36000061035156,23.969999313354492,711000,24.129999923706055,25.552000045776367,,,,25.552000045776367,28.39749930030645,22.706500791246288,43.466984945786464,22.27222330488708,661590.0,1.0746837165011562,2.6992251784400567,0.3816954201480094,1.7436556220012722,-3.385732247761597,-1.3174211202614305,False,False,Bearish-neutral,True,False,,,False,False,False,False,True,False,False,False,0,3,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-04-29,24.290000915527344,25.155000686645508,24.290000915527344,24.440000534057617,583500,24.120000076293945,25.457500076293947,,,,25.457500076293947,28.31969532341805,22.595304829169848,46.81233931231891,22.4860668843865,657305.0,0.887715748396863,1.9607894625231381,0.213843579499418,0.9601357555197199,1.6638918606359798,-0.20416185188989466,False,False,Neutral,True,False,,,False,False,False,False,False,False,False,False,0,2,-2,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2024-04-30,24.059999465942383,24.59000015258789,23.959999084472656,24.3799991607666,563900,24.03400001525879,25.42250003814697,,,,25.42250003814697,28.321021242212627,22.523978834081316,46.43456860145608,22.80280223987701,650785.0,0.8664920058083699,-0.24550479533501646,0.31673535549051124,1.4085849567157638,4.455865472920317,-1.7331733753805922,False,False,Neutral,True,False,,,False,False,False,False,False,False,False,False,1,2,-1,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2024-05-01,24.5,26.75,24.420000076293945,25.260000228881836,1368600,24.277999877929688,25.441000080108644,,,,25.441000080108644,28.32991806279587,22.55208209742142,52.490180228679115,22.71072657199479,690815.0,1.9811382207971744,3.6095205020817644,-0.0920756678822201,-0.4037910205667683,5.381731132585554,5.074872158455279,False,False,Bullish-neutral,False,False,,,False,False,False,False,True,False,False,False,2,3,-1,Weak,Neutral,False,False,False,False,Neutral
2024-05-02,22.899999618530273,24.219999313354492,22.31999969482422,23.190000534057617,2819400,24.247999954223634,25.298000144958497,,,,25.298000144958497,28.339118814821163,22.25688147509583,40.80451599290475,24.042364237781175,798160.0,3.5323744612609,-8.194773064401705,1.3316376657863849,5.863474519694423,-5.114566173016655,-0.6426718832460709,False,False,Bearish-neutral,False,False,,,False,False,False,False,False,True,False,False,0,6,-6,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-05-03,23.719999313354492,25.190000534057617,23.594999313354492,23.68000030517578,1017000,24.190000152587892,25.136000156402588,,,,25.136000156402588,28.15844506803611,22.113555244769067,43.98359175054444,24.048734029496337,804655.0,1.2638957068557333,2.1129786969971587,0.006369791715162165,0.026494032168233872,-2.8712013112670243,-1.2098415372800764,False,False,Bearish-neutral,True,False,,,False,False,False,False,True,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-05-06,23.88999938964844,24.649999618530273,23.559999465942383,24.049999237060547,700200,24.111999893188475,24.973000144958498,,,,24.973000144958498,27.84990703047392,22.096093259443077,46.327566167148625,23.0401382998927,807920.0,0.8666699673234973,1.562495469241587,-1.0085957296036376,-4.193966004058969,-4.790185989142614,-1.595749952843073,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,2,-2,Weak,Neutral,False,False,False,False,Neutral
2024-05-07,24.100000381469727,24.149999618530273,23.520000457763672,23.719999313354492,569000,23.979999923706053,24.73400011062622,,,,24.73400011062622,27.131440878171553,22.33655934308089,44.537530066578675,19.385790869430323,779770.0,0.7297023481282943,-1.372141098439339,-3.6543474304623764,-15.860787738758475,2.285462557529927,-2.7071364648535767,False,False,Bearish-neutral,False,True,,,False,False,False,False,False,False,False,False,0,2,-2,Weak,Neutral,False,False,False,False,Neutral
2024-05-08,23.219999313354492,23.38999938964844,22.8799991607666,23.219999313354492,761700,23.571999740600585,24.519500064849854,,,,24.519500064849854,26.620502180422456,22.418497949277253,41.89611353992146,17.137397663213466,782850.0,0.9729833301398736,-2.107925862031945,-2.248393206216857,-11.598150528706952,-1.9425717309671908,-8.076013052426035,False,False,Bearish-neutral,False,True,,,False,False,False,False,False,True,False,False,0,2,-2,Weak,Neutral,False,False,False,False,Neutral
2024-05-09,23.260000228881836,23.530000686645508,23.01099967956543,23.13999938964844,623700,23.56199951171875,24.307500076293945,,,,24.307500076293945,26.01131524467214,22.60368490791575,41.47230163429825,14.018843262617967,791435.0,0.7880621908305799,-0.3445302587069432,-3.1185544005954995,-18.197362644444425,-3.783783269355845,-0.2156151067601031,False,False,Bearish-neutral,False,True,,,False,False,False,False,False,False,False,False,0,2,-2,Weak,Neutral,False,False,False,False,Neutral
2024-05-10,23.030000686645508,23.200000762939453,22.420000076293945,22.729999542236328,661800,23.37199935913086,24.12150001525879,,,,24.12150001525879,25.642957930795077,22.6000420997225,39.279285629830405,12.61495275645249,802955.0,0.8242055905997223,-1.7718230692586934,-1.4038905061654763,-10.014310595147524,-4.173692241891381,-4.011827494494624,False,False,Bearish,False,True,,,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-05-13,22.81999969482422,23.520000457763672,22.81999969482422,23.18000030517578,1010000,23.197999572753908,24.00349998474121,,,,24.00349998474121,25.42448994007693,22.58251002940549,42.85123078987131,11.839856322944819,818045.0,1.234650905512533,1.9797658249102623,-0.775096433507672,-6.144267429865824,-0.17226102222882567,-3.617459290992886,False,False,Bearish-neutral,False,True,,,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-05-14,23.56999969482422,24.600000381469727,22.90999984741211,23.25,713400,23.10399971008301,23.92799997329712,,,,23.92799997329712,25.340181840635953,22.515818105958285,43.40890884858221,11.80359302001658,826015.0,0.8636647034254826,0.30198314884659627,-0.03626330292823887,-0.3062816130459556,0.4753699794856736,-1.9814474155143813,False,False,Bearish-neutral,False,True,,,False,False,False,False,False,False,False,False,0,2,-2,Weak,Neutral,False,False,False,False,Neutral
2024-05-15,23.850000381469727,24.09000015258789,23.1299991607666,23.36000061035156,713300,23.131999969482425,23.84399995803833,,,,23.84399995803833,25.17521869961226,22.512781216464404,44.3282884866164,11.16606898101545,837290.0,0.8519151070716239,0.47312090473787816,-0.6375240390011303,-5.401101494434912,2.7716721548743495,0.6029341134241362,False,False,Bearish-neutral,False,True,,,False,False,False,False,False,False,False,False,0,2,-2,Weak,Neutral,False,False,False,False,Neutral
2024-05-16,23.239999771118164,23.239999771118164,22.530000686645508,22.899999618530273,684500,23.084000015258788,23.77199993133545,,,,23.77199993133545,25.14536469878208,22.39863516388882,41.30617901092537,11.554473930788685,837895.0,0.8169281353868921,-1.9691822765511624,0.3884049497732356,3.478439461851801,-1.2079408238100275,-1.0371641203479443,False,False,Bearish-neutral,False,False,,,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-05-17,22.969999313354492,23.072999954223633,22.6299991607666,22.760000228881836,498100,23.09000015258789,23.695499897003177,,,,23.695499897003177,25.116981296203058,22.274018497803297,40.403363915841275,11.99790175669312,831775.0,0.5988398304830033,-0.6113510566836511,0.4434278259044344,3.8377154040986072,-2.107525897282425,0.13198718543641075,False,False,Bearish-neutral,True,False,,,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-05-20,22.799999237060547,22.799999237060547,22.170000076293945,22.600000381469727,642100,22.97400016784668,23.600999927520753,,,,23.600999927520753,25.05109457076306,22.150905284278448,39.344961023456015,12.288416996699985,839150.0,0.7651790502293988,-0.7029870202245103,0.2905152400068651,2.421383721072723,-3.253425552330902,-2.502156669845035,False,False,Bearish,True,False,,,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-05-21,22.3799991607666,22.56999969482422,21.920000076293945,22.040000915527344,604400,22.73200035095215,23.4625,,,,23.4625,24.95490689994637,21.97009310005363,35.80921529998612,12.721635801354235,836645.0,0.7224091460535831,-2.477873701283384,0.4332188046542509,3.5254240214227073,-3.755452914099766,-5.2042971375168,False,False,Bearish,True,False,,,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-05-22,22.0,23.3700008392334,21.75,22.649999618530273,860900,22.59000015258789,23.392999935150147,,,,23.392999935150147,24.90154517850681,21.884454691793483,41.93079831092128,12.897407323033722,851300.0,1.0112768706683894,2.7676891001088055,0.1757715216794864,1.3816739012507684,-0.4833067190042284,-3.039387728040821,False,False,Bearish-neutral,True,False,,,False,False,False,False,True,False,False,False,0,3,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-05-23,22.729999542236328,22.799999237060547,21.65999984741211,21.81999969482422,558800,22.37400016784668,23.316999912261963,,,,23.316999912261963,24.98184492025206,21.652154904271868,36.78974964482992,14.280096189515232,833265.0,0.6706149904292152,-3.6644588860258565,1.3826888664815105,10.72067301473949,-3.4513304136271072,-4.716156950640893,False,False,Bearish,True,False,,,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-05-24,21.940000534057617,22.280000686645508,21.674999237060547,21.979999542236328,445400,22.21800003051758,23.217499923706058,,,,23.217499923706058,24.95433152752766,21.480668319884447,38.35872596787309,14.961400749683884,819985.0,0.5431806679390476,0.7332715382670774,0.6813045601686518,4.771008199992943,-0.2722385244945391,-3.427068008794254,False,False,Bearish,True,False,,,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-05-28,22.190000534057617,22.280000686645508,21.690000534057617,22.11000061035156,524700,22.120000076293945,23.100999927520753,,,,23.100999927520753,24.80482695727073,21.397172897770776,39.6690570060795,14.751110645389584,817045.0,0.6421922905103146,0.591451641595464,-0.21029010429429995,-1.405550909387565,-2.384101621515855,-2.1681405435724277,False,False,Bearish,False,False,,,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-05-29,21.559999465942383,21.770000457763672,21.219999313354492,21.40999984741211,498700,21.993999862670897,22.95249996185303,,,,22.95249996185303,24.70400899759901,21.20099092610705,35.31579608039192,15.262032795181199,813785.0,0.6128154242213852,-3.1659916038705105,0.5109221497916145,3.4636181781424247,-1.879009409470167,-2.8584439289718655,False,False,Bearish,False,False,,,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-05-30,21.559999465942383,21.920000076293945,21.459999084472656,21.780000686645508,671400,21.820000076293944,22.77849998474121,,,,22.77849998474121,24.230659955865896,21.326340013616523,39.11886702417682,12.75026864892293,778925.0,0.861957184581314,1.7281683412908588,-2.511764146258269,-16.457598931718508,-0.9099129197273514,-3.841054951599243,False,False,Bearish,False,False,,,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-05-31,21.90999984741211,22.280000686645508,21.479999542236328,21.520000457763672,589300,21.760000228881836,22.69499998092651,,,,22.69499998092651,24.23681668843162,21.15318327342141,37.45249249186735,13.587280976434371,667420.0,0.8829522639417459,-1.1937567524561876,0.8370123275114416,6.564664247934471,-2.6684764192709154,-1.3748819489292075,False,False,Bearish,False,False,,,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-03,21.86000061035156,22.27199935913086,21.5,21.559999465942383,801400,21.67600021362305,22.588999938964843,,,,22.588999938964843,24.13717199931619,21.040827878613495,37.89082360408372,13.707309438527487,656640.0,1.2204556530214425,0.18586899315924388,0.12002846209311535,0.883388385809436,0.7006054161574626,-1.9108284123795394,False,False,Bearish,True,False,,,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-06-04,21.469999313354492,21.549999237060547,21.11000061035156,21.299999237060547,496400,21.513999938964844,22.451499938964844,,,,22.451499938964844,23.940678682654635,20.962321195275052,36.11893499288306,13.265739462736779,646450.0,0.7678861474205275,-1.205938011698704,-0.4415699757907081,-3.221419767103062,-2.203863335409695,-3.6635067884701056,False,False,Bearish,False,False,,,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-05,21.479999542236328,23.469999313354492,21.309999465942383,23.469999313354492,822300,21.92599983215332,22.438999938964844,,,,22.438999938964844,23.886973378196988,20.9910264997327,55.023256083223295,12.9058642824609,659115.0,1.2475819849343437,10.187794150331664,-0.3598751802758784,-2.7128165850592856,9.061332779327746,9.621669689976109,True,False,Bullish-neutral,False,True,,,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-06-06,23.329999923706055,23.43000030517578,22.61000061035156,23.399999618530273,607700,22.249999618530275,22.447999954223633,,,,22.447999954223633,23.918475637321347,20.97752427112592,54.46335104250237,13.10117325460027,651415.0,0.9328922422725912,-0.29825179749531916,0.1953089721393706,1.5133350844607651,8.534323739174843,7.438011390321364,True,False,Bullish-neutral,False,False,,,False,False,False,False,False,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-06-07,22.93000030517578,22.93000030517578,21.719999313354492,21.739999771118164,486300,22.293999481201173,22.37799997329712,24.382500012715656,,,22.37799997329712,23.84305395709271,20.912945989501523,43.22916683463459,13.093699039626339,644545.0,0.7544857224864051,-7.094016557579641,-0.007474214973932192,-0.057049966660871476,2.065730280835165,1.0223016202359103,False,False,Bearish-neutral,False,False,,,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-10,21.399999618530273,21.399999618530273,20.670000076293945,21.350000381469727,784400,22.25199966430664,22.30900001525879,24.309166685740152,,,22.30900001525879,23.833051379457167,20.78494865106041,41.08498845130095,13.663107832318488,650675.0,1.205517347370039,-1.7939254542520988,0.5694087926921494,4.348723695030032,-9.032803553080981,-0.9740217517369865,False,False,Bearish-neutral,False,False,,,False,False,False,False,False,False,False,False,0,6,-6,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-11,21.13999938964844,21.13999938964844,20.559999465942383,21.0,685800,22.19199981689453,22.2,24.225166670481364,,,22.2,23.772808358639487,20.62719164136051,39.20557987883803,14.169444672427822,634465.0,1.0809106885328583,-1.6393460197476228,0.5063368401093342,3.7058687256471323,-10.256408793399007,-1.4084471727988102,False,False,Bearish,True,False,,,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-06-12,21.81999969482422,22.65999984741211,21.459999084472656,21.63999938964844,676800,21.82599983215332,22.119499969482423,24.15783332188924,,,22.119499969482423,23.629584994422697,20.60941494454215,44.229453011851824,13.653880304922723,632635.0,1.0698111865451643,3.0476161411830516,-0.5155643675050996,-3.6385643857188787,-0.4599833602692782,-7.7971878024929335,False,False,Bearish-neutral,False,False,,,False,False,False,False,True,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
