Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2024-05-31,8.930000305175781,9.199999809265137,8.220000267028809,8.279999732971191,6518100,8.775999832153321,9.121499967575073,,,,9.121499967575073,10.122726079732672,8.120273855417473,44.8636491763255,21.953102356339162,5298710.0,1.230129597581298,-6.651636529876937,1.5145314480668617,7.410163141366555,-7.897664696588347,-8.30564808614035,False,False,Bearish-neutral,False,False,,,False,False,False,False,False,True,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-03,8.390000343322754,8.859999656677246,8.319999694824219,8.59000015258789,4637900,8.661999893188476,9.108999967575071,,,,9.108999967575071,10.13104951976839,8.086950415381757,49.35726751768662,22.440433765099645,5331480.0,0.8699085432187685,3.743966541233923,0.48733140876048253,2.219874899001506,0.11655278520696921,-6.222704195625672,False,False,Neutral,True,False,,,False,False,False,False,True,False,False,False,0,2,-2,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2024-06-04,8.5600004196167,8.755000114440918,8.399999618530273,8.40999984741211,2975400,8.545999908447266,9.082499980926514,,,,9.082499980926514,10.14949528651255,8.015504675340477,46.96385506346353,23.495630230151495,5311900.0,0.5601385568252414,-2.095463352483795,1.05519646505185,4.702210643953486,-5.186020790100365,-6.45161221882784,False,False,Neutral,True,False,,,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-06-05,8.420000076293945,9.135000228881836,8.270000457763672,9.09000015258789,4848500,8.647999954223632,9.097499990463255,,,,9.097499990463255,10.155579198608844,8.039420782317672,55.70287160035916,23.260878466716168,5393580.0,0.8989391090889539,8.08561614165817,-0.23475176343532667,-0.9991294599711265,9.782614078974605,5.944058664531382,False,False,Bullish-neutral,False,False,,,False,False,False,False,True,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-06-06,9.0,9.220000267028809,8.720000267028809,9.010000228881836,3394300,8.676000022888184,9.118499994277954,,,,9.118499994277954,10.150519503528615,8.086480485027293,54.56377599004391,22.63572977788616,5434040.0,0.6246365503382382,-0.8800871547100964,-0.6251486888300093,-2.687554082381416,4.889407087698516,1.5783578932248243,False,False,Bullish-neutral,False,True,,,False,False,False,False,False,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-06-07,8.760000228881836,8.9350004196167,8.420000076293945,8.510000228881836,3878100,8.722000122070312,9.111999988555908,,,,9.111999988555908,10.158248456331838,8.065751520779978,47.96221098915888,22.96418940056962,5478765.0,0.7078420045393442,-5.549389426175977,0.32845962268346085,1.4510670780508494,1.1890651995730694,2.7777838566199087,False,False,Neutral,False,False,,,False,False,False,False,False,True,False,False,0,2,-2,Weak,Neutral,False,False,False,False,Neutral
2024-06-10,8.449999809265137,8.680000305175781,8.329999923706055,8.619999885559082,3233700,8.728000068664551,9.112999963760377,,,,9.112999963760377,10.15722426132553,8.068775666195224,49.412296002021755,22.917245730664206,5276035.0,0.6129034397990157,1.292592875660814,-0.04694366990541354,-0.2044211928693196,-5.170519902521686,0.349240191365463,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,2,-2,Weak,Neutral,False,False,False,False,Neutral
2024-06-11,8.5,8.670000076293945,8.265000343322754,8.579999923706055,3110100,8.76200008392334,9.067999982833864,,,,9.067999982833864,10.123144892677203,8.012855072990522,48.87890093980307,23.271833079858354,4661160.0,0.6672373400612723,-0.4640366865901968,0.3545873491941478,1.5472511547043988,-4.7724782935898435,2.0214040354145535,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-12,8.949999809265137,9.489999771118164,8.942999839782715,9.300000190734863,6213800,8.804000091552734,9.030499982833865,,,,9.030499982833865,9.987435431000286,8.07356453466744,57.72505959899105,21.193410109860306,4462970.0,1.3923015391096063,8.391611578451052,-2.078422969998048,-8.931066851785353,9.28319554178001,2.3102314039806338,True,False,Bullish-neutral,False,False,,,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-06-13,9.329999923706056,9.600000381469728,9.119999885559082,9.4399995803833,3069100,8.889999961853027,9.001999950408935,,,,9.001999950408935,9.865495910624844,8.138503990193026,59.20334164345276,19.184535991397837,4272765.0,0.7182936576198317,1.5053697502921848,-2.0088741184624688,-9.478767730389137,9.512757606852729,4.772467708969508,True,False,Bullish-neutral,False,True,,,False,False,False,False,False,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-06-14,9.239999771118164,9.40999984741211,9.164999961853027,9.260000228881836,2881400,9.039999961853027,8.989499950408936,,,,8.989499950408936,9.82893521282393,8.150064687993941,56.469233597600414,18.67590560199755,4173195.0,0.690454196365135,-1.906772876086893,-0.5086303894002882,-2.6512519751760166,7.925411552708517,8.813160750038485,True,False,Bullish-neutral,False,True,,,False,False,False,False,False,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-06-17,9.199999809265137,9.475000381469728,9.109999656677246,9.369999885559082,3248200,9.189999961853028,8.986999940872192,,,,8.986999940872192,9.8213190455811,8.152680836163283,57.75324213277154,18.567244023547595,4098830.0,0.7924700463302943,1.1879012306518,-0.10866157844995428,-0.5818276273485301,0.7526848751460813,8.700696171196709,True,False,Bullish-neutral,False,True,,,False,False,False,False,False,False,False,False,2,0,2,Weak,Neutral,False,False,False,False,Neutral
2024-06-18,9.329999923706056,9.989999771118164,9.239999771118164,9.699999809265137,4452900,9.413999938964844,8.98299994468689,,,,8.98299994468689,9.80193634000134,8.164063549372441,61.42894431390656,18.2330268364038,4146740.0,1.0738314917260305,3.52187756389033,-0.3342171871437962,-1.800036595199217,2.7542398351598107,13.053611835876433,True,False,Bullish,False,True,,,False,False,False,False,True,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-06-20,9.59000015258789,9.65999984741211,8.9399995803833,9.149999618530272,3966700,9.383999824523926,8.964999914169312,,,,8.964999914169312,9.75029898056779,8.179700847770834,53.13169259623706,17.519220834733115,4193755.0,0.9458587828807358,-5.670105170615802,-0.7138060016706831,-3.914906768225168,-1.187911529510266,-1.6129093454646415,True,False,Bullish-neutral,False,True,,,False,False,False,False,False,True,False,False,2,0,2,Weak,Neutral,False,False,False,False,Neutral
2024-06-21,9.100000381469728,9.220000267028809,8.619999885559082,8.850000381469727,8554500,9.26599998474121,8.939499950408935,,,,8.939499950408935,9.703629258206098,8.175370642611773,49.22600253055752,17.095571609958064,4441220.0,1.92615992902851,-3.278680323144456,-0.4236492247750512,-2.4181967267353333,-5.549621242693625,-6.249991791732878,False,False,Neutral,False,True,,,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-06-24,8.880000114440918,9.699999809265137,8.869999885559082,9.34000015258789,6476100,9.281999969482422,8.954999971389771,,,,8.954999971389771,9.73917231867973,8.170827624099813,55.03947843440946,17.513620319269723,4428080.0,1.4625074524398836,5.536720338952006,0.41804870931165894,2.445362570200049,-3.7113367397531905,0.8639300402664807,True,False,Bullish-neutral,False,False,,,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-06-25,9.449999809265137,9.864999771118164,9.300000190734863,9.380000114440918,5159400,9.284000015258789,8.965999984741211,,,,8.965999984741211,9.768244198806691,8.16375577067573,55.48752652505048,17.89525352288156,4515335.0,1.1426394719328687,0.4282651092028633,0.3816332036118375,2.1790651884347367,2.513666726770758,0.10672602992500835,True,False,Bullish-neutral,True,False,,,False,False,False,False,False,False,False,False,3,0,3,Moderate,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2024-06-26,9.300000190734863,9.470000267028809,8.744999885559082,8.760000228881836,5641600,9.09600009918213,8.954500007629395,,,,8.954500007629395,9.761873249491236,8.147126765767554,47.57384983707636,18.03279337034886,4568680.0,1.2348424490224748,-6.609806801649876,0.13753984746729842,0.7685828384126348,-1.0169508328647603,-9.690717514091517,False,False,Neutral,True,False,,,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-06-27,7.0,7.599999904632568,6.75,7.574999809265137,28265700,8.781000137329102,8.904250001907348,,,,8.904250001907348,9.910395758155945,7.898104245658754,36.777504395812606,22.599225224652773,5694915.0,4.963322543005471,-13.527401696974128,4.566431854303914,25.32293117611193,-18.897219641197914,-17.213113387190727,False,False,Bearish,True,False,,,False,False,False,True,False,True,False,True,0,10,-10,Strong,Bearish breakdown candidate,False,False,False,False,Bearish breakdown candidate
2024-06-28,7.570000171661377,7.699999809265137,7.150000095367432,7.5,22314500,8.511000061035157,8.835750007629395,,,,8.835750007629395,10.022116783830128,7.649383231428661,36.21729444788746,26.85378774130872,6642000.0,3.3596055404998495,-0.9900965168791576,4.254562516655948,18.826143260941453,-20.042644898762596,-15.254240941010345,False,False,Bearish,True,False,,,False,False,False,True,False,False,False,False,0,10,-10,Strong,Expansion with bearish bias,False,True,False,False,Bearish breakdown confirmed
2024-07-01,7.53000020980835,7.949999809265137,7.389999866485596,7.460000038146973,8152200,8.135000038146973,8.794750022888184,,,,8.794750022888184,10.111498309765173,7.4780017360111986,35.903181673486046,29.94396164644072,6723705.0,1.2124565250854997,-0.5333328247070335,3.090173905131998,11.50740422505998,-14.840184437995163,-20.128480553825423,False,False,Bearish,True,False,,,False,False,False,True,False,False,False,False,0,9,-9,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-07-02,7.429999828338623,7.434999942779541,7.039999961853027,7.159999847412109,6257700,7.690999984741211,8.723250007629394,,,,8.723250007629394,10.228602865401315,7.21789714985747,33.55276657966462,34.5135782295666,6804695.0,0.9196150598961452,-4.021450257383396,4.569616583125878,15.260561167827458,-5.478547489142271,-23.66737995675524,False,False,Bearish,True,False,,,False,False,False,True,False,True,False,False,0,8,-8,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-07-03,7.230000019073486,7.570000171661377,7.119999885559082,7.349999904632568,3235000,7.408999919891357,8.670250010490417,,,,8.670250010490417,10.29216729788632,7.048332723094514,36.39287100470584,37.41339143469894,6817675.0,0.47450193797738965,2.653632140636586,2.8998132051323395,8.401948896298927,-2.0000012715657545,-16.095893691880026,False,False,Bearish,True,False,,,False,False,False,False,True,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-07-05,7.360000133514404,7.40500020980835,7.210000038146973,7.320000171661377,3478500,7.357999992370606,8.581750011444091,,,,8.581750011444091,10.297667072549997,6.865832950338188,36.130281663902934,39.98991018889303,6749175.0,0.5153963262176489,-0.4081596375570484,2.5765187541940904,6.886621755985756,-1.8766738038833997,-3.3663319343172016,False,False,Bearish,True,False,,,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-07-08,7.380000114440918,7.559999942779541,7.320000171661377,7.400000095367432,3873200,7.338000011444092,8.501250004768371,,,,8.501250004768371,10.28239650465273,6.720103504884011,37.426879977201224,41.90316715507274,6773120.0,0.5718487196447132,1.0928951069668846,1.9132569661797092,4.784349244953057,3.35195884175985,-1.3333320617675781,False,False,Bearish,True,False,,,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-07-09,7.400000095367432,7.449999809265137,7.159999847412109,7.440000057220459,4319600,7.334000015258789,8.447749996185303,,,,8.447749996185303,10.290986476037189,6.60451351633342,38.103479018977225,43.63851867501341,6795195.0,0.6356844799891688,0.5405400180747089,1.7353515199406715,4.141337368410802,1.2244918878320687,-0.26809625769762535,False,False,Bearish,True,False,,,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-07-10,7.480000019073486,7.510000228881836,7.144999980926514,7.230000019073486,5155700,7.348000049591064,8.378250002861023,,,,8.378250002861023,10.29739802787216,6.459101977849887,35.908238315034936,45.81262254899966,6891295.0,0.748146756161215,-2.822581136181168,2.1741038739862546,4.982075331606306,-1.2295102524220836,0.9776560496251641,False,False,Bearish,True,False,,,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-07-11,7.440000057220459,7.849999904632568,7.440000057220459,7.679999828338623,8441400,7.414000034332275,8.33324999809265,,,,8.33324999809265,10.274557950621524,6.39194204556378,43.429415525819245,46.59185678992487,7157860.0,1.1793189584596513,6.224063735518537,0.7792342409252058,1.7009160304930493,3.78378012652294,4.489794938610303,False,False,Bearish-neutral,True,False,,,False,False,False,False,True,False,False,False,0,3,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2024-07-12,7.789999961853027,8.609999656677246,7.78000020980835,8.359999656677246,10190700,7.621999931335449,8.28624997138977,,,,8.28624997138977,10.173779308920182,6.398720633859359,52.50040522312603,45.55810756488282,7356705.0,1.3852261304483462,8.854164629398497,-1.033749225042051,-2.2187336935358903,12.365585919101374,14.207642904738172,True,False,Bullish-neutral,False,False,,,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-07-15,8.40999984741211,8.4399995803833,8.109999656677246,8.199999809265137,5263200,7.78199987411499,8.224249982833863,,,,8.224249982833863,10.031985653356266,6.41651431231146,50.45054014400557,43.96110707470262,7466410.0,0.7049170886677801,-1.9138738514697828,-1.5970004901802,-3.5054144597770898,13.416317947893376,10.810806805239404,False,False,Bullish-neutral,False,True,,,False,False,False,False,False,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-07-16,8.399999618530273,8.664999961853027,8.289999961853027,8.600000381469727,4967500,8.013999938964844,8.191249990463257,,,,8.191249990463257,9.942591972681647,6.439908008244868,55.16375838497453,42.76128757533726,7570715.0,0.6561467443960048,4.8780558720578515,-1.1998194993653541,-2.729274986925412,11.979174136649995,15.591402087739192,True,False,Bullish-neutral,False,True,,,False,False,False,False,True,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-07-17,8.319999694824219,8.734999656677246,8.180000305175781,8.350000381469727,3965800,8.238000011444091,8.14025001525879,8.596083331108094,,,8.14025001525879,9.80429229905684,6.476207731460739,51.84446886820073,40.884304061394324,7606595.0,0.5213633695497131,-2.906976615241441,-1.876983513942939,-4.3894457355524,-0.1196085600258745,15.491014653410296,True,False,Bullish-neutral,False,True,,,False,False,False,False,False,True,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2024-07-18,8.350000381469727,8.479999542236328,7.824999809265137,7.869999885559082,3919800,8.276000022888184,8.048750019073486,8.600583330790203,,,8.048750019073486,9.544406548560325,6.553093489586648,46.10789085651846,37.16493929970526,7579940.0,0.5171281039163899,-5.74850867044101,-3.7193647616890644,-9.09729258471379,-4.024389407097173,2.4739591336886857,False,False,Neutral,False,True,,,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-07-19,7.889999866485596,7.960000038146973,7.590000152587891,7.610000133514404,3080600,8.126000118255615,7.971750044822693,8.599083336194356,,,7.971750044822693,9.38498567672082,6.558514412924566,43.3122755672099,35.456094934034276,7535635.0,0.40880430116373734,-3.3036817766892157,-1.7088443656709842,-4.5980012287670675,-11.511630279557416,-8.971286530661605,False,False,Bearish-neutral,False,True,,,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2024-07-22,7.71999979019165,8.1899995803833,7.5,8.140000343322754,4178100,8.114000225067139,7.936250042915344,8.60241667429606,,,7.936250042915344,9.291057896833513,6.581442188997176,49.97128039370592,34.14226735780835,7316815.0,0.5710271477411961,6.964523002755696,-1.3138275762259255,-3.7055055799864234,-2.5149704018337937,-0.7317008211950138,True,False,Neutral,False,True,,,False,False,False,False,True,False,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2024-07-23,8.029999732971191,8.710000038146973,7.920000076293945,8.579999923706055,4152700,8.110000133514404,7.898250031471252,8.614750003814697,,,7.898250031471252,9.123739411368936,6.67276065157357,54.72605117869086,31.031921628578885,7200645.0,0.5767122250853917,5.405400022424223,-3.110345729229465,-9.109956572694134,9.021601632419006,-0.23256345205246998,True,False,Bullish-neutral,False,True,,,False,False,False,False,True,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
