Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14
2024-05-29,8.744999885559082,8.75,8.359999656677246,8.579999923706055,5741000,9.023999786376953,9.120499992370606,,,,9.120499992370606,10.116375115162795,8.124624869578417,45.23852413704997
2024-05-30,8.720000267028809,8.920000076293945,8.600000381469727,8.869999885559082,3372800,8.92599983215332,9.146999979019165,,,,9.146999979019165,10.081758017364914,8.212241940673417,49.446980205548094
2024-05-31,8.930000305175781,9.199999809265137,8.220000267028809,8.279999732971191,6518100,8.775999832153321,9.121499967575073,,,,9.121499967575073,10.122726079732677,8.120273855417468,42.32103047727604
2024-06-03,8.390000343322754,8.859999656677246,8.319999694824219,8.59000015258789,4637900,8.661999893188476,9.108999967575073,,,,9.108999967575073,10.131049519768395,8.086950415381752,46.66984298229943
2024-06-04,8.5600004196167,8.755000114440918,8.399999618530273,8.40999984741211,2975400,8.545999908447266,9.082499980926514,,,,9.082499980926514,10.149495286512556,8.015504675340472,44.568592836882104
2024-06-05,8.420000076293945,9.135000228881836,8.270000457763672,9.09000015258789,4848500,8.647999954223632,9.097499990463257,,,,9.097499990463257,10.155579198608848,8.039420782317666,53.150217994395774
2024-06-06,9.0,9.220000267028809,8.720000267028809,9.010000228881836,3394300,8.676000022888184,9.118499994277954,,,,9.118499994277954,10.15051950352862,8.086480485027288,52.127754518561865
2024-06-07,8.760000228881836,8.9350004196167,8.420000076293945,8.510000228881836,3878100,8.722000122070312,9.111999988555908,9.03349997997284,,,9.111999988555908,10.158248456331844,8.065751520779973,46.151931225685594
2024-06-10,8.449999809265137,8.680000305175781,8.329999923706055,8.619999885559082,3233700,8.728000068664551,9.112999963760377,8.99749998251597,,,9.112999963760377,10.157224261325535,8.068775666195219,47.575789096088435
2024-06-11,8.5,8.670000076293945,8.265000343322754,8.579999923706055,3110100,8.76200008392334,9.067999982833863,8.953499976793925,,,9.067999982833863,10.12314489267721,8.012855072990515,47.08819161788418
2024-06-12,8.949999809265137,9.489999771118164,8.942999839782715,9.300000190734863,6213800,8.804000091552734,9.030499982833863,8.91816664536794,,,9.030499982833863,9.987435431000293,8.073564534667433,55.85791773057428
2024-06-13,9.329999923706055,9.600000381469727,9.119999885559082,9.4399995803833,3069100,8.889999961853027,9.001999950408935,8.896333305040995,,,9.001999950408935,9.865495910624851,8.13850399019302,57.338549985450335
2024-06-14,9.239999771118164,9.40999984741211,9.164999961853027,9.260000228881836,2881400,9.039999961853027,8.989499950408936,8.86616664727529,,,8.989499950408936,9.82893521282394,8.150064687993932,54.79374304533551
2024-06-17,9.199999809265137,9.475000381469727,9.109999656677246,9.369999885559082,3248200,9.189999961853028,8.986999940872192,8.844833318392435,,,8.986999940872192,9.821319045581108,8.152680836163276,56.07668875827363
2024-06-18,9.329999923706055,9.989999771118164,9.239999771118164,9.699999809265137,4452900,9.413999938964844,8.98299994468689,8.831666652361552,,,8.98299994468689,9.801936340001346,8.164063549372434,59.76572641553142
2024-06-20,9.59000015258789,9.65999984741211,8.9399995803833,9.149999618530273,3966700,9.383999824523926,8.964999914169312,8.808666650454203,,,8.964999914169312,9.750298980567798,8.179700847770825,51.93641342758947
2024-06-21,9.100000381469727,9.220000267028809,8.619999885559082,8.850000381469727,8554500,9.26599998474121,8.939499950408935,8.784166661898295,,,8.939499950408935,9.703629258206107,8.175370642611764,48.22542571685565
2024-06-24,8.880000114440918,9.699999809265137,8.869999885559082,9.34000015258789,6476100,9.281999969482422,8.954999971389771,8.770333329836527,,,8.954999971389771,9.739172318679737,8.170827624099806,54.0060965523637
2024-06-25,9.449999809265137,9.864999771118164,9.300000190734863,9.380000114440918,5159400,9.284000015258789,8.965999984741211,8.760499993960062,,,8.965999984741211,9.768244198806702,8.16375577067572,54.453159159566674
2024-06-26,9.300000190734863,9.470000267028809,8.744999885559082,8.760000228881836,5641600,9.09600009918213,8.954500007629395,8.750333333015442,,,8.954500007629395,9.761873249491245,8.147126765767545,46.85150150950193
2024-06-27,7.0,7.599999904632568,6.75,7.574999809265137,28265700,8.781000137329102,8.904250001907348,8.730416655540466,,,8.904250001907348,9.91039575815595,7.898104245658747,36.39402508655095
2024-06-28,7.570000171661377,7.699999809265137,7.150000095367432,7.5,22314500,8.511000061035157,8.835750007629395,8.70658331712087,,,8.835750007629395,10.022116783830134,7.649383231428656,35.84864105794709
2024-07-01,7.53000020980835,7.949999809265137,7.389999866485596,7.460000038146973,8152200,8.135000038146973,8.794750022888184,8.685416658719381,,,8.794750022888184,10.111498309765174,7.478001736011194,35.54272159591399
2024-07-02,7.429999828338623,7.434999942779541,7.039999961853027,7.159999847412109,6257700,7.690999984741211,8.723250007629394,8.656916658083597,,,8.723250007629394,10.228602865401323,7.217897149857466,33.25088200962553
2024-07-03,7.230000019073486,7.570000171661377,7.119999885559082,7.349999904632568,3235000,7.408999919891357,8.670250010490417,8.62941665649414,,,8.670250010490417,10.292167297886323,7.048332723094511,36.062808584030655
2024-07-05,7.360000133514404,7.40500020980835,7.210000038146973,7.320000171661377,3478500,7.357999992370606,8.581750011444091,8.599916656812033,,,8.581750011444091,10.297667072549999,6.865832950338184,35.80632091826193
2024-07-08,7.380000114440918,7.559999942779541,7.320000171661377,7.400000095367432,3873200,7.338000011444092,8.501250004768371,8.580249993006388,,,8.501250004768371,10.282396504652734,6.720103504884007,37.091237540624434
2024-07-09,7.400000095367432,7.449999809265137,7.159999847412109,7.440000057220459,4319600,7.334000015258789,8.447749996185303,8.55558332602183,,,8.447749996185303,10.29098647603719,6.604513516333417,37.762037052756945
2024-07-10,7.480000019073486,7.510000228881836,7.144999980926514,7.230000019073486,5155700,7.3480000495910645,8.378250002861023,8.535916662216186,,,8.378250002861023,10.297398027872163,6.459101977849883,35.61490914471703
2024-07-11,7.440000057220459,7.849999904632568,7.440000057220459,7.679999828338623,8441400,7.414000034332275,8.33324999809265,8.534083326657614,,,8.33324999809265,10.274557950621524,6.391942045563776,43.083190786555164
2024-07-12,7.789999961853027,8.609999656677246,7.78000020980835,8.359999656677246,10190700,7.621999931335449,8.28624997138977,8.54724998474121,,,8.28624997138977,10.173779308920185,6.398720633859356,52.1209725754368
2024-07-15,8.40999984741211,8.4399995803833,8.109999656677246,8.199999809265137,5263200,7.78199987411499,8.224249982833863,8.559416651725769,,,8.224249982833863,10.03198565335627,6.416514312311456,50.10494108884234
2024-07-16,8.399999618530273,8.664999961853027,8.289999961853027,8.600000381469727,4967500,8.013999938964844,8.191249990463257,8.579416656494141,,,8.191249990463257,9.942591972681651,6.439908008244864,54.81086160906614
2024-07-17,8.319999694824219,8.734999656677246,8.180000305175781,8.350000381469727,3965800,8.238000011444091,8.14025001525879,8.596083331108094,,,8.14025001525879,9.804292299056845,6.476207731460735,51.53905532891176
2024-07-18,8.350000381469727,8.479999542236328,7.824999809265137,7.869999885559082,3919800,8.276000022888184,8.048750019073486,8.600583330790203,,,8.048750019073486,9.544406548560328,6.553093489586644,45.876672553005086
2024-07-19,7.889999866485596,7.960000038146973,7.590000152587891,7.610000133514404,3080600,8.126000118255615,7.971750044822693,8.599083336194356,,,7.971750044822693,9.384985676720824,6.558514412924563,43.113595810928665
2024-07-22,7.71999979019165,8.1899995803833,7.5,8.140000343322754,4178100,8.114000225067139,7.936250042915344,8.60241667429606,,,7.936250042915344,9.291057896833518,6.581442188997172,49.756644877633256
2024-07-23,8.029999732971191,8.710000038146973,7.920000076293945,8.579999923706055,4152700,8.110000133514404,7.898250031471252,8.614750003814697,,,7.898250031471252,9.123739411368941,6.672760651573564,54.50638976713118
2024-07-24,8.350000381469727,8.510000228881836,7.789999961853027,7.809999942779541,3761600,8.002000045776366,7.819750022888184,8.609583338101706,,,7.819750022888184,8.827365737958827,6.812134307817542,46.2639223792509
2024-07-25,7.800000190734863,8.5600004196167,7.679999828338623,8.050000190734863,5124300,8.038000106811523,7.784250020980835,8.607083344459534,,,7.784250020980835,8.698046552080468,6.870453489881203,48.859764089728834
2024-07-26,8.25,8.489999771118164,8.140000343322754,8.350000381469727,2956500,8.186000156402589,7.823000049591064,8.615916681289672,,,7.823000049591064,8.76473651972768,6.881263579454447,51.98230459058007
2024-07-29,8.359999656677246,8.479999542236328,7.920000076293945,8.1899995803833,3471600,8.196000003814698,7.85750002861023,8.61341667175293,,,7.85750002861023,8.799968864186011,6.915031193034448,50.22107228157342
2024-07-30,8.210000038146973,8.319999694824219,7.880000114440918,7.949999809265137,2399100,8.069999980926514,7.8820000171661375,8.599416669209798,,,7.8820000171661375,8.806260248448497,6.957739785883779,47.61504665441023
2024-07-31,8.0,8.630000114440918,7.840000152587891,8.199999809265137,5049800,8.147999954223632,7.934000015258789,8.588749996821086,,,7.934000015258789,8.802571771950925,7.065428258566654,50.49669361149313
2024-08-01,8.180000305175781,8.180000305175781,7.25,7.340000152587891,6015500,8.005999946594239,7.933500027656555,8.562083339691162,,,7.933500027656555,8.803497603742114,7.063502451570995,41.94818525011084
2024-08-02,7.03000020980835,7.199999809265137,6.820000171661377,7.019999980926514,5507900,7.739999866485595,7.918500018119812,8.532583340009053,,,7.918500018119812,8.841750023917147,6.995250012322478,39.28333754857059
2024-08-05,6.170000076293945,7.005000114440918,6.099999904632568,6.769999980926514,6592100,7.455999946594238,7.887000012397766,8.502250003814698,,,7.887000012397766,8.921074262104055,6.852925762691477,37.290238602657325
2024-08-06,6.9019999504089355,7.019999980926514,6.605000019073486,6.710000038146973,4470400,7.207999992370605,7.850500011444092,8.470083332061767,,,7.850500011444092,8.996485715324539,6.704514307563645,36.80756551411031
2024-08-07,7.099999904632568,7.110000133514404,6.360000133514404,6.369999885559082,7073300,6.8420000076293945,7.807500004768372,8.432916657129924,,,7.807500004768372,9.105918129771466,6.509081879765278,34.11298821601045
2024-08-08,6.5,6.820000171661377,6.420000076293945,6.639999866485596,7414700,6.701999950408935,7.75550000667572,8.385583329200745,,,7.75550000667572,9.154800283823034,6.356199729528407,37.994938762064564
2024-08-09,6.829999923706055,7.03000020980835,6.25,6.289999961853027,8675400,6.5559999465942385,7.6520000219345095,8.32291665871938,,,7.6520000219345095,9.164663871565796,6.1393361723032225,35.107339130971425
2024-08-12,6.25,6.289999961853027,5.960000038146973,6.03000020980835,5862100,6.4079999923706055,7.54350004196167,8.256583325068156,,,7.54350004196167,9.195539058956772,5.891461024966567,33.09516539617954
2024-08-13,6.090000152587891,6.590000152587891,6.010000228881836,6.539999961853027,7239200,6.373999977111817,7.440500020980835,8.207083320617675,,,7.440500020980835,9.07193437192924,5.809065670032431,40.32074468611166
2024-08-14,6.659999847412109,6.670000076293945,6.244999885559082,6.28000020980835,4826800,6.35600004196167,7.337000012397766,8.154749989509583,,,7.337000012397766,8.988016896329203,5.685983128466329,38.063829193385686
2024-08-15,6.46999979019165,6.75,6.465000152587891,6.690000057220459,4996100,6.366000080108643,7.278000020980835,8.103249994913737,,,7.278000020980835,8.933149539737514,5.622850502224157,43.44020959555446
2024-08-16,6.730000019073486,6.818999767303467,6.610000133514404,6.739999771118164,5045700,6.45600004196167,7.234500002861023,8.057083320617675,,,7.234500002861023,8.898616321381787,5.570383684340259,44.077737036278606
2024-08-19,6.760000228881836,7.179999828338623,6.53000020980835,7.150000095367432,4909700,6.6800000190734865,7.184999990463257,8.020249994595845,,,7.184999990463257,8.793680336892152,5.576319644034362,49.14025559982144
2024-08-20,7.170000076293945,7.309999942779541,6.96999979019165,7.159999847412109,3871600,6.803999996185302,7.11399998664856,7.989083329836528,,,7.11399998664856,8.582696462278548,5.645303511018572,49.26090199451583
2024-08-21,7.170000076293945,7.659999847412109,7.130000114440918,7.619999885559082,5058600,7.07199993133545,7.104499983787536,7.963416663805644,,,7.104499983787536,8.55660512068969,5.652394846885383,54.59649698438006
2024-08-22,7.699999809265137,7.704999923706055,7.320000171661377,7.349999904632568,5219300,7.2039999008178714,7.069499969482422,7.93608333269755,,,7.069499969482422,8.458001157678494,5.680998781286351,51.19361813539878
2024-08-23,7.460000038146973,7.8420000076293945,7.260000228881836,7.809999942779541,6388100,7.417999935150147,7.042499947547912,7.923249999682109,,,7.042499947547912,8.344463868332538,5.740536026763288,56.20217977750045
2024-08-26,7.889999866485596,8.164999961853027,7.78000020980835,7.889999866485596,3785000,7.56599988937378,7.027499961853027,7.906916666030884,,,7.027499961853027,8.279763046385503,5.775236877320553,57.02809860926305
2024-08-27,7.800000190734863,7.940000057220459,7.460000038146973,7.610000133514404,3739800,7.655999946594238,7.010499978065491,7.895750006039937,,,7.010499978065491,8.218481674400149,5.802518281730834,53.2436271590806
2024-08-28,7.590000152587891,7.590000152587891,7.159999847412109,7.369999885559082,3663300,7.605999946594238,6.968999981880188,7.875416668256124,,,6.968999981880188,8.055876655281565,5.88212330847881,50.17034666233747
2024-08-29,7.519999980926514,7.809999942779541,7.340000152587891,7.409999847412109,3333600,7.617999935150147,6.972499966621399,7.858750001589457,,,6.972499966621399,8.064844046497763,5.880155886745034,50.681297108029014
2024-08-30,7.53000020980835,7.599999904632568,7.195000171661377,7.28000020980835,3563000,7.511999988555909,6.985499978065491,7.8285833358764645,,,6.985499978065491,8.086379453207222,5.8846205029237595,48.92542542484857
2024-09-03,6.460000038146973,6.78000020980835,5.940000057220459,6.070000171661377,13369700,7.148000049591064,6.9504999876022335,7.7795833349227905,,,6.9504999876022335,8.122443389267321,5.778556585937145,36.31436872474458
2024-09-04,6.050000190734863,6.224999904632568,5.885000228881836,6.099999904632568,5711900,6.846000003814697,6.919999980926514,7.739416662851969,8.386458321412404,,6.919999980926514,8.148674834635875,5.691325127217153,36.749676383280054
2024-09-05,6.139999866485596,6.324999809265137,6.039999961853027,6.170000076293945,3483200,6.60600004196167,6.909999990463257,7.698583332697551,8.34804165760676,,6.909999990463257,8.160582908231358,5.659417072695156,37.8177173464959
2024-09-06,6.159999847412109,6.300000190734863,5.894999980926514,5.920000076293945,4577900,6.308000087738037,6.874000000953674,7.654250001907348,8.303874989350637,,6.874000000953674,8.196682963382854,5.551317038524494,35.51140262467344
2024-09-09,5.949999809265137,6.130000114440918,5.909999847412109,6.119999885559082,3986000,6.076000022888183,6.865499997138977,7.601249996821085,8.259708321094513,,6.865499997138977,8.20604926930716,5.524950724970795,38.73055449400596
2024-09-10,6.159999847412109,6.320000171661377,6.054999828338623,6.320000171661377,3088600,6.126000022888183,6.879999995231628,7.54925000667572,8.222791655858357,,6.879999995231628,8.188385809395372,5.5716141810678845,41.85625425797664
2024-09-11,6.179999828338623,6.510000228881836,6.170000076293945,6.449999809265137,2941800,6.196000003814698,6.875499987602234,7.5024166663487755,8.184291656812032,,6.875499987602234,8.189416909570074,5.561583065634394,43.86102179754574
2024-09-12,6.440000057220459,6.635000228881836,6.25,6.5,3442700,6.261999988555909,6.886499977111816,7.45458333492279,8.149708326657613,,6.886499977111816,8.182993566489383,5.59000638773425,44.65148416339071
2024-09-13,6.599999904632568,6.755000114440918,6.440000057220459,6.570000171661377,3757800,6.392000007629394,6.880499982833863,7.402416674296061,8.117041663328807,,6.880499982833863,8.181923829757118,5.579076135910607,45.802050537014
2024-09-16,6.559999942779541,6.670000076293945,6.401000022888184,6.650000095367432,3011400,6.498000049591065,6.875999999046326,7.360750015576681,8.084708333015442,,6.875999999046326,8.180089036280696,5.571910961811955,47.15409868610316
2024-09-17,6.730000019073486,7.034999847412109,6.730000019073486,6.760000228881836,4154400,6.586000061035156,6.8565000057220455,7.3259166797002155,8.055041670799255,,6.8565000057220455,8.154989324731837,5.5580106867122545,49.03668666272802
2024-09-18,6.809999942779541,7.40500020980835,6.809999942779541,6.909999847412109,6071900,6.67800006866455,6.844000005722046,7.285416674613953,8.02787500222524,,6.844000005722046,8.13497915343345,5.553020858010642,51.570283585782214
2024-09-19,7.159999847412109,7.239999771118164,6.900000095367432,6.940000057220459,4634400,6.766000080108642,6.810000014305115,7.244750006993612,8.002625000476836,,6.810000014305115,8.049728271220653,5.570271757389576,52.083363499933824
2024-09-20,6.860000133514404,6.900000095367432,6.711999893188477,6.800000190734863,17168000,6.81200008392334,6.7825000286102295,7.212083339691162,7.981208336353302,,6.7825000286102295,7.995914033359587,5.569086023860872,49.45048017862317
2024-09-23,6.739999771118164,6.800000190734863,6.630000114440918,6.670000076293945,3540200,6.816000080108642,6.7255000352859495,7.197000010808309,7.963708333174387,,6.7255000352859495,7.83864584109963,5.6123542294722695,47.07097538164197
2024-09-24,6.71999979019165,6.949999809265137,6.683000087738037,6.840000152587891,2869100,6.832000064849853,6.673000049591065,7.186000013351441,7.9462916652361555,,6.673000049591065,7.644988784504311,5.701011314677818,50.4300859730822
2024-09-25,6.860000133514404,7.119999885559082,6.809999942779541,6.889999866485596,3265500,6.828000068664551,6.637000036239624,7.176500010490417,7.930958334604899,,6.637000036239624,7.5112900908223255,5.762709981656923,51.406891657238006
2024-09-26,7.0,7.175000190734863,6.800000190734863,7.170000076293945,6577600,6.874000072479248,6.627000045776367,7.176666680971781,7.916791669527689,,6.627000045776367,7.4700046958523,5.783995395700435,56.56834400486577
2024-09-27,7.230000019073486,7.300000190734863,6.965000152587891,6.980000019073486,3615000,6.910000038146973,6.605500054359436,7.170500016212463,7.899958336353302,,6.605500054359436,7.383878299498638,5.827121809220235,52.493745151623415
2024-09-30,6.889999866485596,7.09499979019165,6.590000152587891,6.590000152587891,5317400,6.894000053405762,6.571000051498413,7.158333349227905,7.879125003019968,,6.571000051498413,7.281726895571591,5.8602732074252355,45.28354642269699
2024-10-01,6.510000228881836,6.579999923706055,6.070000171661377,6.170000076293945,7272800,6.7600000381469725,6.576000046730042,7.137833348910013,7.859041670958201,,6.576000046730042,7.273164253647189,5.878835839812894,39.061191774000356
2024-10-02,6.190000057220459,6.409999847412109,6.070000171661377,6.110000133514404,4763900,6.604000091552734,6.576500058174133,7.115666683514913,7.835625004768372,,6.576500058174133,7.272239718768942,5.880760397579325,38.25254143429095
2024-10-03,6.079999923706055,6.179999828338623,6.039999961853027,6.059999942779541,4308100,6.382000064849853,6.571000051498413,7.096166682243347,7.816041672229767,,6.571000051498413,7.281845373374473,5.860154729622353,37.55481304153918
2024-10-04,6.150000095367432,6.340000152587891,6.070000171661377,6.110000133514404,3838800,6.2080000877380375,6.580500054359436,7.070000020662944,7.802041673660279,,6.580500054359436,7.259058130194547,5.901941978524325,38.75780176449527
2024-10-07,6.119999885559082,6.190000057220459,6.03000020980835,6.179999828338623,3491800,6.126000022888183,6.583500051498413,7.033666690190633,7.790458337465922,,6.583500051498413,7.253968084686836,5.913032018309991,40.48637644972391
2024-10-08,6.179999828338623,6.489999771118164,6.139999866485596,6.440000057220459,3770800,6.1800000190734865,6.589500045776367,7.004333360989889,7.781875006357828,,6.589500045776367,7.252141511874111,5.926858579678623,46.52390666505403
2024-10-09,6.489999771118164,6.630000114440918,6.090000152587891,6.150000095367432,5736400,6.188000011444092,6.574500060081482,6.963500022888184,7.771458339691162,,6.574500060081482,7.263495520125899,5.8855046000370645,41.470429051925805
2024-10-10,6.090000152587891,6.210000038146973,5.949999809265137,6.179999828338623,4983700,6.211999988555908,6.558500051498413,6.927333347002665,7.761708339055379,,6.558500051498413,7.269297261785049,5.8477028412117775,42.17022242253183
