Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14
2024-05-16,10.050000190734863,10.109999656677246,9.430000305175781,9.510000228881836,4872800,9.530000114440918,8.55750002861023,,,,8.55750002861023,10.103712788653135,7.011287268567325,60.582679100957854
2024-05-17,9.5,9.579999923706055,9.170000076293945,9.420000076293945,4735500,9.694000053405762,8.661000037193299,,,,8.661000037193299,10.142662032108188,7.17933804227841,59.15512976631327
2024-05-20,9.430000305175781,9.8100004196167,9.25,9.779999732971191,3494700,9.754000091552735,8.77000002861023,,,,8.77000002861023,10.243742121619606,7.296257935600854,62.919023376162066
2024-05-21,9.630000114440918,9.800000190734863,9.385000228881836,9.510000228881836,3026400,9.646000099182128,8.860500049591064,,,,8.860500049591064,10.278838187243288,7.44216191193884,58.560399321716304
2024-05-22,9.520000457763672,9.5600004196167,9.220000267028809,9.359999656677246,3605200,9.51599998474121,8.931500029563903,,,,8.931500029563903,10.297003929137535,7.565996129990271,56.22989793214719
2024-05-23,9.550000190734863,9.5600004196167,8.84000015258789,9.029999732971191,6738900,9.419999885559083,8.991000008583068,,,,8.991000008583068,10.256275475480823,7.725724541685313,51.38497275489492
2024-05-24,9.100000381469727,9.3100004196167,8.972999572753906,9.15999984741211,3414300,9.367999839782716,9.04300000667572,,,,9.04300000667572,10.241263598542329,7.8447364148091125,53.09937599456173
2024-05-28,9.319999694824219,9.619999885559082,8.869999885559082,8.989999771118164,4574700,9.20999984741211,9.082500004768372,,,,9.082500004768372,10.213980075455066,7.951019934081678,50.58707274737426
2024-05-29,8.744999885559082,8.75,8.359999656677246,8.579999923706055,5741000,9.023999786376953,9.120499992370606,,,,9.120499992370606,10.116375115162782,8.12462486957843,45.05094832965598
2024-05-30,8.720000267028809,8.920000076293945,8.600000381469727,8.869999885559082,3372800,8.92599983215332,9.146999979019165,,,,9.146999979019165,10.081758017364901,8.21224194067343,49.2791145119229
2024-05-31,8.930000305175781,9.199999809265137,8.220000267028809,8.279999732971191,6518100,8.775999832153321,9.121499967575073,,,,9.121499967575073,10.122726079732665,8.12027385541748,42.16973658538001
2024-06-03,8.390000343322754,8.859999656677246,8.319999694824219,8.59000015258789,4637900,8.661999893188476,9.108999967575073,,,,9.108999967575073,10.131049519768382,8.086950415381764,46.53428138367162
2024-06-04,8.5600004196167,8.755000114440918,8.399999618530273,8.40999984741211,2975400,8.545999908447266,9.082499980926514,,,,9.082499980926514,10.149495286512545,8.015504675340482,44.437150064459814
2024-06-05,8.420000076293945,9.135000228881836,8.270000457763672,9.09000015258789,4848500,8.647999954223632,9.097499990463257,9.100166630744933,,,9.097499990463257,10.155579198608837,8.039420782317677,53.04601042352652
2024-06-06,9.0,9.220000267028809,8.720000267028809,9.010000228881836,3394300,8.676000022888184,9.118499994277954,9.074666635195415,,,9.118499994277954,10.15051950352861,8.086480485027298,52.024750465543036
2024-06-07,8.760000228881836,8.9350004196167,8.420000076293945,8.510000228881836,3878100,8.722000122070312,9.111999988555908,9.03349997997284,,,9.111999988555908,10.158248456331833,8.065751520779983,46.05659022753791
2024-06-10,8.449999809265137,8.680000305175781,8.329999923706055,8.619999885559082,3233700,8.728000068664551,9.112999963760377,8.99749998251597,,,9.112999963760377,10.157224261325524,8.06877566619523,47.48393425188963
2024-06-11,8.5,8.670000076293945,8.265000343322754,8.579999923706055,3110100,8.76200008392334,9.067999982833863,8.953499976793925,,,9.067999982833863,10.123144892677198,8.012855072990527,46.99695227059935
2024-06-12,8.949999809265137,9.489999771118164,8.942999839782715,9.300000190734863,6213800,8.804000091552734,9.030499982833863,8.91816664536794,,,9.030499982833863,9.987435431000279,8.073564534667447,55.786708126146856
2024-06-13,9.329999923706055,9.600000381469727,9.119999885559082,9.4399995803833,3069100,8.889999961853027,9.001999950408935,8.896333305040995,,,9.001999950408935,9.865495910624837,8.138503990193033,57.27052958660043
2024-06-14,9.239999771118164,9.40999984741211,9.164999961853027,9.260000228881836,2881400,9.039999961853027,8.989499950408936,8.86616664727529,,,8.989499950408936,9.828935212823923,8.150064687993948,54.72743019520246
2024-06-17,9.199999809265137,9.475000381469727,9.109999656677246,9.369999885559082,3248200,9.189999961853028,8.986999940872192,8.844833318392435,,,8.986999940872192,9.821319045581093,8.15268083616329,56.012901893291826
2024-06-18,9.329999923706055,9.989999771118164,9.239999771118164,9.699999809265137,4452900,9.413999938964844,8.98299994468689,8.831666652361552,,,8.98299994468689,9.801936340001332,8.164063549372448,59.708993152611505
2024-06-20,9.59000015258789,9.65999984741211,8.9399995803833,9.149999618530273,3966700,9.383999824523926,8.964999914169312,8.808666650454203,,,8.964999914169312,9.750298980567782,8.17970084777084,51.88399150877106
2024-06-21,9.100000381469727,9.220000267028809,8.619999885559082,8.850000381469727,8554500,9.26599998474121,8.939499950408935,8.784166661898295,,,8.939499950408935,9.70362925820609,8.17537064261178,48.175376112122315
2024-06-24,8.880000114440918,9.699999809265137,8.869999885559082,9.34000015258789,6476100,9.281999969482422,8.954999971389771,8.770333329836527,,,8.954999971389771,9.739172318679723,8.17082762409982,53.96353916228472
2024-06-25,9.449999809265137,9.864999771118164,9.300000190734863,9.380000114440918,5159400,9.284000015258789,8.965999984741211,8.760499993960062,,,8.965999984741211,9.768244198806686,8.163755770675737,54.411161252426126
2024-06-26,9.300000190734863,9.470000267028809,8.744999885559082,8.760000228881836,5641600,9.09600009918213,8.954500007629395,8.750333333015442,,,8.954500007629395,9.761873249491229,8.147126765767561,46.813236843781006
2024-06-27,7.0,7.599999904632568,6.75,7.574999809265137,28265700,8.781000137329102,8.904250001907348,8.730416655540466,,,8.904250001907348,9.910395758155937,7.898104245658759,36.3620257097566
2024-06-28,7.570000171661377,7.699999809265137,7.150000095367432,7.5,22314500,8.511000061035157,8.835750007629395,8.70658331712087,,,8.835750007629395,10.022116783830123,7.649383231428667,35.81700431862234
2024-07-01,7.53000020980835,7.949999809265137,7.389999866485596,7.460000038146973,8152200,8.135000038146973,8.794750022888184,8.685416658719381,,,8.794750022888184,10.111498309765166,7.478001736011203,35.51128982631738
2024-07-02,7.429999828338623,7.434999942779541,7.039999961853027,7.159999847412109,6257700,7.690999984741211,8.723250007629394,8.656916658083597,,,8.723250007629394,10.228602865401314,7.217897149857475,33.22102140190485
2024-07-03,7.230000019073486,7.570000171661377,7.119999885559082,7.349999904632568,3235000,7.408999919891357,8.670250010490417,8.62941665649414,,,8.670250010490417,10.292167297886316,7.048332723094518,36.03474205614792
2024-07-05,7.360000133514404,7.40500020980835,7.210000038146973,7.320000171661377,3478500,7.357999992370606,8.581750011444091,8.599916656812033,,,8.581750011444091,10.297667072549991,6.865832950338191,35.77840550955524
2024-07-08,7.380000114440918,7.559999942779541,7.320000171661377,7.400000095367432,3873200,7.338000011444092,8.501250004768371,8.580249993006388,,,8.501250004768371,10.282396504652727,6.7201035048840145,37.06411927217208
2024-07-09,7.400000095367432,7.449999809265137,7.159999847412109,7.440000057220459,4319600,7.334000015258789,8.447749996185303,8.55558332602183,,,8.447749996185303,10.290986476037183,6.604513516333423,37.735331067288215
2024-07-10,7.480000019073486,7.510000228881836,7.144999980926514,7.230000019073486,5155700,7.3480000495910645,8.378250002861023,8.535916662216186,,,8.378250002861023,10.297398027872157,6.4591019778498895,35.58935039397801
2024-07-11,7.440000057220459,7.849999904632568,7.440000057220459,7.679999828338623,8441400,7.414000034332275,8.33324999809265,8.534083326657614,,,8.33324999809265,10.274557950621519,6.391942045563782,43.061739464745955
2024-07-12,7.789999961853027,8.609999656677246,7.78000020980835,8.359999656677246,10190700,7.621999931335449,8.28624997138977,8.54724998474121,,,8.28624997138977,10.173779308920178,6.398720633859362,52.104090776087816
2024-07-15,8.40999984741211,8.4399995803833,8.109999656677246,8.199999809265137,5263200,7.78199987411499,8.224249982833863,8.559416651725769,,,8.224249982833863,10.031985653356262,6.416514312311463,50.08846299820346
2024-07-16,8.399999618530273,8.664999961853027,8.289999961853027,8.600000381469727,4967500,8.013999938964844,8.191249990463257,8.579416656494141,,,8.191249990463257,9.942591972681644,6.4399080082448705,54.796465004662636
2024-07-17,8.319999694824219,8.734999656677246,8.180000305175781,8.350000381469727,3965800,8.238000011444091,8.14025001525879,8.596083331108094,,,8.14025001525879,9.804292299056838,6.476207731460742,51.5251735581968
2024-07-18,8.350000381469727,8.479999542236328,7.824999809265137,7.869999885559082,3919800,8.276000022888184,8.048750019073486,8.600583330790203,,,8.048750019073486,9.54440654856032,6.553093489586652,45.863785157368085
2024-07-19,7.889999866485596,7.960000038146973,7.590000152587891,7.610000133514404,3080600,8.126000118255615,7.971750044822693,8.599083336194356,,,7.971750044822693,9.384985676720817,6.558514412924571,43.101241210815736
2024-07-22,7.71999979019165,8.1899995803833,7.5,8.140000343322754,4178100,8.114000225067139,7.936250042915344,8.60241667429606,,,7.936250042915344,9.29105789683351,6.581442188997181,49.74625010048502
2024-07-23,8.029999732971191,8.710000038146973,7.920000076293945,8.579999923706055,4152700,8.110000133514404,7.898250031471252,8.614750003814697,,,7.898250031471252,9.12373941136893,6.672760651573574,54.497312413962455
2024-07-24,8.350000381469727,8.510000228881836,7.789999961853027,7.809999942779541,3761600,8.002000045776366,7.819750022888184,8.609583338101706,,,7.819750022888184,8.827365737958814,6.812134307817553,46.25572482270276
2024-07-25,7.800000190734863,8.5600004196167,7.679999828338623,8.050000190734863,5124300,8.038000106811523,7.784250020980835,8.607083344459534,,,7.784250020980835,8.698046552080454,6.870453489881216,48.852110308698634
2024-07-26,8.25,8.489999771118164,8.140000343322754,8.350000381469727,2956500,8.186000156402589,7.823000049591064,8.615916681289672,,,7.823000049591064,8.764736519727668,6.881263579454459,51.975285040131894
2024-07-29,8.359999656677246,8.479999542236328,7.920000076293945,8.1899995803833,3471600,8.196000003814698,7.85750002861023,8.61341667175293,,,7.85750002861023,8.799968864185999,6.91503119303446,50.214199639136666
2024-07-30,8.210000038146973,8.319999694824219,7.880000114440918,7.949999809265137,2399100,8.069999980926514,7.8820000171661375,8.599416669209798,,,7.8820000171661375,8.806260248448483,6.957739785883791,47.60840308591001
2024-07-31,8.0,8.630000114440918,7.840000152587891,8.199999809265137,5049800,8.147999954223632,7.934000015258789,8.588749996821086,,,7.934000015258789,8.80257177195091,7.0654282585666675,50.49054882094501
2024-08-01,8.180000305175781,8.180000305175781,7.25,7.340000152587891,6015500,8.005999946594239,7.933500027656555,8.562083339691162,,,7.933500027656555,8.8034976037421,7.06350245157101,41.94275223711245
2024-08-02,7.03000020980835,7.199999809265137,6.820000171661377,7.019999980926514,5507900,7.739999866485595,7.918500018119812,8.532583340009053,,,7.918500018119812,8.841750023917134,6.995250012322491,39.2781537918951
2024-08-05,6.170000076293945,7.005000114440918,6.099999904632568,6.769999980926514,6592100,7.455999946594238,7.887000012397766,8.502250003814698,,,7.887000012397766,8.921074262104042,6.852925762691489,37.28524977425193
2024-08-06,6.9019999504089355,7.019999980926514,6.605000019073486,6.710000038146973,4470400,7.207999992370605,7.850500011444092,8.470083332061767,,,7.850500011444092,8.996485715324528,6.704514307563656,36.8026249865108
2024-08-07,7.099999904632568,7.110000133514404,6.360000133514404,6.369999885559082,7073300,6.8420000076293945,7.807500004768372,8.432916657129924,,,7.807500004768372,9.105918129771457,6.509081879765287,34.10832517526238
2024-08-08,6.5,6.820000171661377,6.420000076293945,6.639999866485596,7414700,6.701999950408935,7.75550000667572,8.385583329200745,,,7.75550000667572,9.154800283823025,6.356199729528415,37.99066463234665
2024-08-09,6.829999923706055,7.03000020980835,6.25,6.289999961853027,8675400,6.5559999465942385,7.6520000219345095,8.32291665871938,,,7.6520000219345095,9.164663871565788,6.1393361723032305,35.10331137475275
2024-08-12,6.25,6.289999961853027,5.960000038146973,6.03000020980835,5862100,6.4079999923706055,7.54350004196167,8.256583325068156,,,7.54350004196167,9.195539058956765,5.891461024966574,33.09131695165348
2024-08-13,6.090000152587891,6.590000152587891,6.010000228881836,6.539999961853027,7239200,6.373999977111817,7.440500020980835,8.207083320617675,,,7.440500020980835,9.071934371929231,5.809065670032438,40.31747697816018
2024-08-14,6.659999847412109,6.670000076293945,6.244999885559082,6.28000020980835,4826800,6.35600004196167,7.337000012397766,8.154749989509583,,,7.337000012397766,8.988016896329196,5.6859831284663365,38.06069571274554
2024-08-15,6.46999979019165,6.75,6.465000152587891,6.690000057220459,4996100,6.366000080108643,7.278000020980835,8.103249994913737,,,7.278000020980835,8.933149539737506,5.622850502224164,43.43745402824778
2024-08-16,6.730000019073486,6.818999767303467,6.610000133514404,6.739999771118164,5045700,6.45600004196167,7.234500002861023,8.057083320617675,,,7.234500002861023,8.89861632138178,5.570383684340266,44.075024946284
2024-08-19,6.760000228881836,7.179999828338623,6.53000020980835,7.150000095367432,4909700,6.6800000190734865,7.184999990463257,8.020249994595845,,,7.184999990463257,8.793680336892145,5.57631964403437,49.137878706569985
2024-08-20,7.170000076293945,7.309999942779541,6.96999979019165,7.159999847412109,3871600,6.803999996185302,7.11399998664856,7.989083329836528,,,7.11399998664856,8.58269646227854,5.64530351101858,49.25853287163794
2024-08-21,7.170000076293945,7.659999847412109,7.130000114440918,7.619999885559082,5058600,7.07199993133545,7.104499983787536,7.963416663805644,,,7.104499983787536,8.556605120689682,5.652394846885391,54.59446136712678
2024-08-22,7.699999809265137,7.704999923706055,7.320000171661377,7.349999904632568,5219300,7.2039999008178714,7.069499969482422,7.93608333269755,,,7.069499969482422,8.458001157678485,5.680998781286359,51.19165894033384
2024-08-23,7.460000038146973,7.8420000076293945,7.260000228881836,7.809999942779541,6388100,7.417999935150147,7.042499947547912,7.923249999682109,,,7.042499947547912,8.344463868332527,5.740536026763297,56.200488281709674
2024-08-26,7.889999866485596,8.164999961853027,7.78000020980835,7.889999866485596,3785000,7.56599988937378,7.027499961853027,7.906916666030884,,,7.027499961853027,8.279763046385492,5.7752368773205625,57.026449793444634
2024-08-27,7.800000190734863,7.940000057220459,7.460000038146973,7.610000133514404,3739800,7.655999946594238,7.010499978065491,7.895750006039937,,,7.010499978065491,8.218481674400138,5.802518281730844,53.24204163604179
2024-08-28,7.590000152587891,7.590000152587891,7.159999847412109,7.369999885559082,3663300,7.605999946594238,6.968999981880188,7.875416668256124,,,6.968999981880188,8.055876655281555,5.882123308478821,50.16881736239772
2024-08-29,7.519999980926514,7.809999942779541,7.340000152587891,7.409999847412109,3333600,7.617999935150147,6.972499966621399,7.858750001589457,,,6.972499966621399,8.064844046497752,5.880155886745046,50.67978929762479
2024-08-30,7.53000020980835,7.599999904632568,7.195000171661377,7.28000020980835,3563000,7.511999988555909,6.985499978065491,7.8285833358764645,8.4643749833107,,6.985499978065491,8.086379453207211,5.88462050292377,48.92395058605491
2024-09-03,6.460000038146973,6.78000020980835,5.940000057220459,6.070000171661377,13369700,7.148000049591064,6.9504999876022335,7.7795833349227905,8.427124985059102,,6.9504999876022335,8.122443389267312,5.778556585937156,36.31317133085932
2024-09-04,6.050000190734863,6.224999904632568,5.885000228881836,6.099999904632568,5711900,6.846000003814697,6.919999980926514,7.739416662851969,8.386458321412404,,6.919999980926514,8.148674834635866,5.691325127217163,36.74849069519047
2024-09-05,6.139999866485596,6.324999809265137,6.039999961853027,6.170000076293945,3483200,6.60600004196167,6.909999990463257,7.698583332697551,8.34804165760676,,6.909999990463257,8.16058290823135,5.659417072695165,37.81656017359211
2024-09-06,6.159999847412109,6.300000190734863,5.894999980926514,5.920000076293945,4577900,6.308000087738037,6.874000000953674,7.654250001907348,8.303874989350637,,6.874000000953674,8.196682963382845,5.551317038524504,35.51029880013597
2024-09-09,5.949999809265137,6.130000114440918,5.909999847412109,6.119999885559082,3986000,6.076000022888183,6.865499997138977,7.601249996821085,8.259708321094513,,6.865499997138977,8.206049269307151,5.524950724970804,38.72952860974663
2024-09-10,6.159999847412109,6.320000171661377,6.054999828338623,6.320000171661377,3088600,6.126000022888183,6.879999995231628,7.54925000667572,8.222791655858357,,6.879999995231628,8.188385809395363,5.571614181067893,41.85530175486315
2024-09-11,6.179999828338623,6.510000228881836,6.170000076293945,6.449999809265137,2941800,6.196000003814698,6.875499987602234,7.5024166663487755,8.184291656812032,,6.875499987602234,8.189416909570065,5.561583065634403,43.860115168748024
2024-09-12,6.440000057220459,6.635000228881836,6.25,6.5,3442700,6.261999988555909,6.886499977111816,7.45458333492279,8.149708326657613,,6.886499977111816,8.182993566489372,5.590006387734259,44.6505953665772
2024-09-13,6.599999904632568,6.755000114440918,6.440000057220459,6.570000171661377,3757800,6.392000007629394,6.880499982833863,7.402416674296061,8.117041663328807,,6.880499982833863,8.181923829757109,5.579076135910616,45.80118743713568
2024-09-16,6.559999942779541,6.670000076293945,6.401000022888184,6.650000095367432,3011400,6.498000049591065,6.875999999046326,7.360750015576681,8.084708333015442,,6.875999999046326,8.180089036280688,5.571910961811964,47.15326539126609
2024-09-17,6.730000019073486,7.034999847412109,6.730000019073486,6.760000228881836,4154400,6.586000061035156,6.8565000057220455,7.3259166797002155,8.055041670799255,,6.8565000057220455,8.154989324731828,5.558010686712263,49.03589416319524
2024-09-18,6.809999942779541,7.40500020980835,6.809999942779541,6.909999847412109,6071900,6.67800006866455,6.844000005722046,7.285416674613953,8.02787500222524,,6.844000005722046,8.134979153433441,5.553020858010651,51.56954469314449
2024-09-19,7.159999847412109,7.239999771118164,6.900000095367432,6.940000057220459,4634400,6.766000080108642,6.810000014305115,7.244750006993612,8.002625000476836,,6.810000014305115,8.049728271220644,5.570271757389586,52.082635282240055
2024-09-20,6.860000133514404,6.900000095367432,6.711999893188477,6.800000190734863,17168000,6.81200008392334,6.7825000286102295,7.212083339691162,7.981208336353302,,6.7825000286102295,7.995914033359577,5.569086023860882,49.4497749033729
2024-09-23,6.739999771118164,6.800000190734863,6.630000114440918,6.670000076293945,3540200,6.816000080108642,6.7255000352859495,7.197000010808309,7.963708333174387,,6.7255000352859495,7.838645841099619,5.61235422947228,47.070292111533476
2024-09-24,6.71999979019165,6.949999809265137,6.683000087738037,6.840000152587891,2869100,6.832000064849853,6.673000049591065,7.186000013351441,7.9462916652361555,,6.673000049591065,7.6449887845042985,5.701011314677831,50.4294618419047
2024-09-25,6.860000133514404,7.119999885559082,6.809999942779541,6.889999866485596,3265500,6.828000068664551,6.637000036239624,7.176500010490417,7.930958334604899,,6.637000036239624,7.511290090822311,5.762709981656937,51.40628432197734
2024-09-26,7.0,7.175000190734863,6.800000190734863,7.170000076293945,6577600,6.874000072479248,6.627000045776367,7.176666680971781,7.916791669527689,,6.627000045776367,7.470004695852285,5.783995395700449,56.56782241776045
2024-09-27,7.230000019073486,7.300000190734863,6.965000152587891,6.980000019073486,3615000,6.910000038146973,6.605500054359436,7.170500016212463,7.899958336353302,,6.605500054359436,7.3838782994986225,5.82712180922025,52.4932455761028
2024-09-30,6.889999866485596,7.09499979019165,6.590000152587891,6.590000152587891,5317400,6.894000053405762,6.571000051498413,7.158333349227905,7.879125003019968,,6.571000051498413,7.281726895571574,5.860273207425252,45.28309171618823
2024-10-01,6.510000228881836,6.579999923706055,6.070000171661377,6.170000076293945,7272800,6.7600000381469725,6.576000046730042,7.137833348910013,7.859041670958201,,6.576000046730042,7.273164253647172,5.878835839812911,39.060781868827405
2024-10-02,6.190000057220459,6.409999847412109,6.070000171661377,6.110000133514404,4763900,6.604000091552734,6.576500058174133,7.115666683514913,7.835625004768372,,6.576500058174133,7.272239718768924,5.880760397579342,38.25213776501574
2024-10-03,6.079999923706055,6.179999828338623,6.039999961853027,6.059999942779541,4308100,6.382000064849853,6.571000051498413,7.096166682243347,7.816041672229767,,6.571000051498413,7.281845373374457,5.860154729622369,37.55441482924
2024-10-04,6.150000095367432,6.340000152587891,6.070000171661377,6.110000133514404,3838800,6.2080000877380375,6.580500054359436,7.070000020662944,7.802041673660279,,6.580500054359436,7.259058130194529,5.901941978524342,38.75741444657379
2024-10-07,6.119999885559082,6.190000057220459,6.03000020980835,6.179999828338623,3491800,6.126000022888183,6.583500051498413,7.033666690190633,7.790458337465922,,6.583500051498413,7.253968084686818,5.913032018310009,40.48600456425505
2024-10-08,6.179999828338623,6.489999771118164,6.139999866485596,6.440000057220459,3770800,6.1800000190734865,6.589500045776367,7.004333360989889,7.781875006357828,,6.589500045776367,7.252141511874093,5.92685857967864,46.523586630566435
